id,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
7654,-120.79,37.53,20.0,1417.0,263.0,853.0,263.0,3.3083,INLAND
19060,-118.05,34.05,36.0,1084.0,202.0,920.0,199.0,3.7279,<1H OCEAN
1350,-122.04,37.53,34.0,2316.0,478.0,1524.0,467.0,3.7364,NEAR BAY
4591,-118.08,33.83,30.0,2188.0,556.0,2727.0,525.0,2.7759,<1H OCEAN
7168,-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,<1H OCEAN
3354,-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,NEAR OCEAN
738,-122.15,37.44,52.0,2063.0,320.0,774.0,309.0,7.2543,NEAR BAY
2351,-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,<1H OCEAN
15137,-118.79,34.14,7.0,3003.0,504.0,1143.0,466.0,5.8548,NEAR OCEAN
8530,-118.27,33.92,34.0,1178.0,260.0,1166.0,244.0,1.9185,<1H OCEAN
19150,-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,NEAR BAY
17041,-117.34,34.02,28.0,2683.0,708.0,2047.0,636.0,2.275,INLAND
10495,-119.67,36.89,15.0,2373.0,364.0,1280.0,386.0,5.308,INLAND
7806,-122.08,37.58,15.0,2576.0,418.0,1657.0,410.0,5.5218,NEAR BAY
8915,-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,<1H OCEAN
19890,-121.32,37.97,43.0,2453.0,490.0,1093.0,438.0,2.9107,INLAND
10216,-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763,<1H OCEAN
4391,-121.29,38.28,11.0,1554.0,260.0,793.0,233.0,4.8073,INLAND
4600,-121.97,38.34,11.0,1500.0,319.0,899.0,304.0,4.5568,INLAND
5751,-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643,INLAND
15479,-121.61,39.14,44.0,2035.0,476.0,1030.0,453.0,1.4661,INLAND
3328,-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,<1H OCEAN
12809,-118.19,33.8,38.0,2010.0,595.0,1535.0,525.0,1.9848,NEAR OCEAN
20268,-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042,<1H OCEAN
3958,-117.62,34.13,20.0,3216.0,516.0,1655.0,524.0,5.1261,INLAND
18873,-119.33,36.89,15.0,1879.0,411.0,755.0,294.0,2.0,INLAND
17928,-118.25,34.23,35.0,2839.0,592.0,1413.0,538.0,4.1667,<1H OCEAN
14307,-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,NEAR BAY
2028,-117.99,33.68,18.0,2024.0,462.0,1047.0,451.0,3.5848,<1H OCEAN
13069,-118.89,34.33,23.0,366.0,62.0,265.0,66.0,3.125,<1H OCEAN
6052,-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,<1H OCEAN
15975,-118.02,33.95,36.0,1681.0,329.0,964.0,311.0,4.108,<1H OCEAN
14331,-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,INLAND
1606,-118.12,34.17,52.0,2166.0,483.0,1308.0,467.0,3.0417,INLAND
10915,-121.28,38.02,8.0,1868.0,392.0,1258.0,389.0,3.175,INLAND
13336,-118.27,34.07,32.0,1657.0,579.0,2071.0,598.0,2.1135,<1H OCEAN
10389,-117.26,33.05,14.0,2323.0,373.0,1057.0,372.0,6.2513,NEAR OCEAN
14462,-116.98,33.77,12.0,5829.0,1309.0,2711.0,1118.0,1.9707,INLAND
14930,-122.25,37.89,41.0,1125.0,195.0,356.0,181.0,6.1593,NEAR BAY
6962,-118.58,34.25,23.0,4883.0,769.0,2119.0,725.0,5.521,<1H OCEAN
10236,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418,<1H OCEAN
4279,-120.87,38.37,28.0,3998.0,765.0,1614.0,698.0,2.8125,INLAND
4738,-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,<1H OCEAN
17973,-118.42,34.27,37.0,1024.0,246.0,1371.0,239.0,3.225,<1H OCEAN
19559,-118.35,34.03,49.0,2334.0,530.0,1334.0,447.0,1.89,<1H OCEAN
538,-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036,<1H OCEAN
4186,-118.52,34.04,43.0,2167.0,254.0,761.0,256.0,13.6842,<1H OCEAN
2826,-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913,<1H OCEAN
17840,-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,<1H OCEAN
12570,-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,NEAR OCEAN
4767,-121.29,37.96,50.0,1669.0,558.0,1340.0,484.0,1.3191,INLAND
7763,-118.23,33.89,36.0,2598.0,514.0,1872.0,514.0,3.1667,<1H OCEAN
4043,-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,<1H OCEAN
11311,-119.14,34.28,31.0,790.0,241.0,1095.0,222.0,2.25,NEAR OCEAN
6068,-122.06,38.26,36.0,1248.0,221.0,672.0,222.0,3.3839,INLAND
19252,-118.13,34.03,42.0,2203.0,467.0,1470.0,488.0,2.8385,<1H OCEAN
8337,-118.34,34.16,25.0,6082.0,1763.0,2616.0,1644.0,3.6486,<1H OCEAN
16025,-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,<1H OCEAN
4309,-121.26,37.94,43.0,1610.0,412.0,1409.0,365.0,1.7574,INLAND
15060,-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524,<1H OCEAN
2420,-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,<1H OCEAN
13656,-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285,<1H OCEAN
5665,-122.04,37.62,35.0,657.0,118.0,328.0,134.0,3.8125,NEAR BAY
3778,-118.29,34.03,38.0,1501.0,437.0,1777.0,441.0,2.0848,<1H OCEAN
2301,-122.68,38.46,15.0,1811.0,406.0,718.0,403.0,2.3929,<1H OCEAN
5990,-118.41,34.19,37.0,1993.0,425.0,939.0,400.0,2.8021,<1H OCEAN
6590,-119.82,36.78,36.0,1582.0,313.0,761.0,318.0,2.6055,INLAND
16104,-121.5,38.49,29.0,3606.0,690.0,2317.0,696.0,2.7368,INLAND
9622,-117.22,34.44,5.0,4787.0,910.0,1944.0,806.0,2.6576,INLAND
19122,-117.66,34.08,33.0,3659.0,590.0,1773.0,615.0,3.9227,INLAND
13932,-118.12,33.89,22.0,6876.0,1960.0,5162.0,1879.0,2.9293,<1H OCEAN
290,-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,INLAND
17202,-121.97,37.64,32.0,1283.0,194.0,485.0,171.0,6.0574,<1H OCEAN
9970,-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,<1H OCEAN
20372,-122.39,40.58,44.0,1625.0,392.0,944.0,347.0,1.5972,INLAND
18346,-118.75,34.27,25.0,3371.0,502.0,1717.0,506.0,6.1253,<1H OCEAN
14970,-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,<1H OCEAN
4447,-118.08,33.92,39.0,1631.0,322.0,1034.0,328.0,4.5382,<1H OCEAN
4744,-122.11,37.7,23.0,1689.0,461.0,828.0,443.0,2.1552,NEAR BAY
3529,-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,NEAR BAY
7316,-122.17,38.06,16.0,3515.0,626.0,1764.0,626.0,4.4397,NEAR BAY
16885,-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND
15890,-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,NEAR BAY
10033,-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,INLAND
13597,-117.43,34.02,33.0,3084.0,570.0,1753.0,449.0,3.05,INLAND
4667,-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,<1H OCEAN
16330,-118.15,34.06,28.0,3855.0,922.0,2517.0,874.0,3.505,<1H OCEAN
6541,-122.42,37.78,17.0,1257.0,339.0,1093.0,384.0,1.8438,NEAR BAY
7228,-118.23,33.93,35.0,1149.0,277.0,909.0,214.0,1.7411,<1H OCEAN
9845,-122.41,37.74,52.0,831.0,175.0,415.0,159.0,1.9464,NEAR BAY
10385,-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493,INLAND
10885,-117.65,34.14,9.0,3877.0,490.0,1815.0,490.0,8.4839,INLAND
11096,-122.42,37.75,52.0,2112.0,528.0,1227.0,513.0,3.5536,NEAR BAY
9571,-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,NEAR OCEAN
5222,-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,<1H OCEAN
15607,-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,NEAR OCEAN
6814,-122.04,37.37,33.0,2757.0,489.0,1201.0,481.0,5.0453,<1H OCEAN
3485,-119.88,36.83,2.0,4055.0,735.0,1730.0,654.0,4.2132,INLAND
9877,-118.11,33.75,15.0,2569.0,812.0,785.0,477.0,5.4011,NEAR OCEAN
18786,-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,<1H OCEAN
17198,-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,<1H OCEAN
20125,-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879,NEAR BAY
19818,-121.94,36.97,31.0,1738.0,422.0,746.0,355.0,2.5172,NEAR OCEAN
3912,-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75,INLAND
17825,-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,<1H OCEAN
17639,-117.03,32.69,5.0,3201.0,532.0,2061.0,536.0,5.0829,NEAR OCEAN
14015,-121.18,38.8,18.0,2541.0,414.0,1276.0,405.0,5.1857,INLAND
15397,-118.27,34.14,29.0,3768.0,1211.0,2320.0,1030.0,2.7685,<1H OCEAN
10428,-122.5,37.76,52.0,2018.0,422.0,1142.0,463.0,3.7083,NEAR OCEAN
19766,-118.28,34.11,38.0,4453.0,1156.0,1830.0,1099.0,3.6181,<1H OCEAN
13925,-122.12,38.01,42.0,2225.0,367.0,864.0,381.0,4.1189,NEAR BAY
9942,-122.38,40.58,36.0,1808.0,384.0,807.0,383.0,1.8375,INLAND
13933,-121.65,39.76,31.0,1599.0,318.0,794.0,303.0,3.0,INLAND
1097,-118.52,34.18,34.0,2307.0,388.0,1168.0,427.0,4.2143,<1H OCEAN
2115,-122.04,37.67,29.0,1694.0,251.0,690.0,242.0,6.0501,NEAR BAY
1493,-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,NEAR BAY
18466,-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,<1H OCEAN
15030,-118.81,34.28,20.0,3678.0,684.0,1882.0,694.0,4.1607,<1H OCEAN
17923,-117.32,34.13,41.0,1837.0,409.0,1430.0,344.0,2.4524,INLAND
2334,-121.81,37.28,17.0,2277.0,428.0,1887.0,422.0,5.7078,<1H OCEAN
5216,-122.4,37.75,26.0,54.0,9.0,23.0,9.0,6.1359,NEAR BAY
6241,-120.35,37.98,4.0,1658.0,301.0,676.0,278.0,3.5714,INLAND
4629,-118.28,33.91,41.0,620.0,133.0,642.0,162.0,2.6546,<1H OCEAN
18177,-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,<1H OCEAN
5059,-118.41,34.15,33.0,4032.0,868.0,1695.0,869.0,4.3468,<1H OCEAN
7547,-118.29,34.1,39.0,2196.0,582.0,1165.0,538.0,2.9417,<1H OCEAN
563,-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,INLAND
6421,-117.96,33.86,35.0,2181.0,371.0,1249.0,358.0,4.2937,<1H OCEAN
4496,-122.62,38.4,10.0,9772.0,1308.0,3741.0,1242.0,6.5261,<1H OCEAN
13015,-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,NEAR OCEAN
19959,-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076,NEAR OCEAN
3921,-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313,INLAND
12414,-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,INLAND
4046,-121.02,37.58,36.0,1285.0,270.0,706.0,273.0,1.7169,INLAND
5236,-120.89,37.59,33.0,1016.0,206.0,617.0,209.0,2.151,INLAND
16757,-119.2,34.18,27.0,1035.0,229.0,782.0,222.0,4.2212,NEAR OCEAN
10761,-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,<1H OCEAN
19071,-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND
18914,-122.39,37.73,52.0,1070.0,224.0,567.0,207.0,2.8603,NEAR BAY
3482,-117.37,33.97,40.0,1166.0,250.0,976.0,244.0,1.95,INLAND
16038,-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,<1H OCEAN
19485,-118.95,34.19,24.0,2719.0,434.0,1318.0,424.0,4.675,<1H OCEAN
9658,-121.7,39.36,46.0,1210.0,243.0,523.0,242.0,1.91,INLAND
7107,-122.65,38.97,32.0,1856.0,472.0,703.0,292.0,1.1912,INLAND
18656,-122.02,37.31,33.0,2563.0,434.0,1230.0,418.0,6.3197,<1H OCEAN
7278,-117.9,33.64,28.0,2466.0,507.0,1081.0,465.0,3.9375,<1H OCEAN
17798,-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206,<1H OCEAN
8538,-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902,<1H OCEAN
15293,-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,<1H OCEAN
18884,-118.47,33.99,33.0,854.0,235.0,645.0,198.0,2.1471,<1H OCEAN
6641,-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND
4388,-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1,INLAND
19854,-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,INLAND
18247,-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,INLAND
4914,-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,NEAR BAY
1901,-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,NEAR BAY
13017,-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,<1H OCEAN
15907,-121.27,37.98,43.0,1005.0,200.0,492.0,172.0,2.6812,INLAND
13570,-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,NEAR OCEAN
9466,-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,NEAR OCEAN
19151,-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,INLAND
5826,-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461,<1H OCEAN
13915,-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199,<1H OCEAN
10559,-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,INLAND
14366,-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,NEAR OCEAN
5477,-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,<1H OCEAN
8981,-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,<1H OCEAN
4954,-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,<1H OCEAN
15757,-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,<1H OCEAN
11735,-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629,NEAR OCEAN
3210,-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0,INLAND
16950,-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,<1H OCEAN
8632,-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,<1H OCEAN
5207,-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,<1H OCEAN
8591,-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,NEAR OCEAN
8198,-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN
11903,-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,NEAR BAY
6512,-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109,<1H OCEAN
474,-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,<1H OCEAN
10199,-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,NEAR BAY
7723,-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318,NEAR OCEAN
14816,-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,NEAR BAY
14733,-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632,INLAND
14657,-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,INLAND
12988,-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,NEAR OCEAN
20565,-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,INLAND
19296,-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607,<1H OCEAN
4475,-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,INLAND
1290,-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5,<1H OCEAN
12425,-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,INLAND
20450,-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,NEAR OCEAN
7149,-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617,<1H OCEAN
13449,-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806,NEAR OCEAN
5226,-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,INLAND
15021,-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437,NEAR BAY
17353,-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,<1H OCEAN
18169,-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,NEAR BAY
408,-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194,<1H OCEAN
7655,-121.5,38.55,52.0,2784.0,455.0,957.0,448.0,5.6402,INLAND
9665,-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,INLAND
5357,-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,<1H OCEAN
7387,-122.2,38.1,5.0,9567.0,1729.0,4620.0,1580.0,4.4821,NEAR BAY
13175,-118.22,33.99,6.0,1499.0,437.0,1754.0,447.0,4.3164,<1H OCEAN
15242,-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,INLAND
13651,-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY
17108,-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,NEAR BAY
385,-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641,<1H OCEAN
6887,-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,NEAR BAY
7101,-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,NEAR BAY
15002,-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN
11532,-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,NEAR BAY
18872,-117.2,32.85,26.0,2298.0,549.0,980.0,555.0,2.4207,NEAR OCEAN
1034,-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977,<1H OCEAN
11986,-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234,INLAND
13530,-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693,<1H OCEAN
4463,-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833,<1H OCEAN
20347,-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159,INLAND
13112,-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,<1H OCEAN
18886,-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,<1H OCEAN
14808,-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,<1H OCEAN
20349,-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,NEAR OCEAN
971,-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762,<1H OCEAN
13338,-121.77,36.96,20.0,4228.0,816.0,2389.0,844.0,3.525,<1H OCEAN
17881,-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,NEAR BAY
11517,-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942,<1H OCEAN
6243,-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,INLAND
3015,-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,<1H OCEAN
14664,-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369,<1H OCEAN
5802,-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514,<1H OCEAN
4417,-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,NEAR OCEAN
16341,-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,NEAR OCEAN
8291,-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06,INLAND
1166,-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,INLAND
17884,-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,INLAND
15055,-118.28,33.96,42.0,1604.0,399.0,1581.0,387.0,1.7656,<1H OCEAN
