id,quality
4005.0,0
643.0,0
4876.0,0
3525.0,0
4768.0,0
66.0,0
560.0,0
4469.0,0
3810.0,0
2057.0,0
1745.0,0
939.0,0
4057.0,0
3395.0,0
4219.0,0
3609.0,0
1442.0,0
316.0,0
1922.0,0
44.0,0
236.0,0
4283.0,0
3192.0,0
2634.0,0
4875.0,0
1070.0,0
961.0,0
3409.0,0
3300.0,0
3355.0,0
2580.0,0
1970.0,0
476.0,0
287.0,0
1682.0,0
2784.0,0
2238.0,0
257.0,0
1525.0,0
2642.0,0
2207.0,0
2242.0,0
2361.0,0
4323.0,0
4628.0,0
4463.0,0
3308.0,0
2994.0,0
3636.0,0
1743.0,0
2070.0,0
2060.0,0
1513.0,0
2466.0,0
179.0,0
4035.0,0
1677.0,0
2909.0,0
1019.0,0
1711.0,0
4510.0,0
3327.0,0
1814.0,0
129.0,0
4003.0,0
4724.0,0
1731.0,0
3937.0,0
1675.0,0
400.0,0
3323.0,0
3478.0,0
549.0,0
4395.0,0
252.0,0
1870.0,0
389.0,0
773.0,0
3686.0,0
1134.0,0
37.0,0
4465.0,0
3964.0,0
256.0,0
3379.0,0
109.0,0
1551.0,0
2725.0,0
3553.0,0
4658.0,0
4372.0,0
2767.0,0
1011.0,0
3297.0,0
1795.0,0
2359.0,0
4762.0,0
1470.0,0
1086.0,0
2121.0,0
4009.0,0
2315.0,0
1014.0,0
4799.0,0
1348.0,0
2186.0,0
3236.0,0
4687.0,0
1933.0,0
1949.0,0
231.0,0
2957.0,0
3555.0,0
3881.0,0
3299.0,0
2918.0,0
462.0,0
3812.0,0
2752.0,0
342.0,0
4742.0,0
1422.0,0
1610.0,0
1583.0,0
3809.0,0
3514.0,0
874.0,0
4488.0,0
3473.0,0
2258.0,0
427.0,0
2250.0,0
703.0,0
2905.0,0
594.0,0
1037.0,0
997.0,0
2545.0,0
3620.0,0
2529.0,0
4671.0,0
228.0,0
2122.0,0
4585.0,0
590.0,0
454.0,0
2740.0,0
15.0,0
1477.0,0
4182.0,0
2825.0,0
641.0,0
2983.0,0
2569.0,0
4699.0,0
2109.0,0
178.0,0
4881.0,0
3571.0,0
3402.0,0
4534.0,0
1294.0,0
2595.0,0
2236.0,0
2685.0,0
662.0,0
1755.0,0
3205.0,0
1389.0,0
1803.0,0
1667.0,0
1009.0,0
1334.0,0
977.0,0
4165.0,0
4072.0,0
1286.0,0
1363.0,0
3021.0,0
2701.0,0
2276.0,0
2630.0,0
2750.0,0
96.0,0
3846.0,0
2875.0,0
4471.0,0
4430.0,0
1888.0,0
4589.0,0
1730.0,0
3703.0,0
1160.0,0
4335.0,0
2803.0,0
1607.0,0
1611.0,0
2015.0,0
1823.0,0
4279.0,0
4642.0,0
3335.0,0
3769.0,0
1653.0,0
2829.0,0
3075.0,0
344.0,0
4410.0,0
1060.0,0
931.0,0
1016.0,0
4228.0,0
4704.0,0
301.0,0
1201.0,0
4197.0,0
3863.0,0
4475.0,0
3106.0,0
521.0,0
1924.0,0
1673.0,0
1028.0,0
929.0,0
2187.0,0
4359.0,0
1630.0,0
4244.0,0
1758.0,0
2357.0,0
1340.0,0
1170.0,0
686.0,0
3154.0,0
2656.0,0
950.0,0
3157.0,0
3546.0,0
1211.0,0
1810.0,0
4415.0,0
3574.0,0
4052.0,0
1769.0,0
3059.0,0
4612.0,0
3684.0,0
1290.0,0
668.0,0
2102.0,0
3811.0,0
4297.0,0
1113.0,0
13.0,0
1772.0,0
2275.0,0
830.0,0
3152.0,0
3894.0,0
1693.0,0
1475.0,0
2190.0,0
2150.0,0
4433.0,0
2690.0,0
573.0,0
2043.0,0
2372.0,0
438.0,0
2768.0,0
1545.0,0
2332.0,0
4211.0,0
4305.0,0
4482.0,0
3084.0,0
93.0,0
2799.0,0
3738.0,0
3089.0,0
2880.0,0
2749.0,0
1639.0,0
635.0,0
2695.0,0
570.0,0
4418.0,0
2022.0,0
1091.0,0
2304.0,0
326.0,0
1063.0,0
1394.0,0
985.0,0
68.0,0
872.0,0
607.0,0
1458.0,0
1491.0,0
372.0,0
3999.0,0
2199.0,0
3630.0,0
789.0,0
148.0,0
4725.0,0
578.0,0
4085.0,0
1683.0,0
2735.0,0
3091.0,0
4416.0,0
4677.0,0
619.0,0
1015.0,0
1378.0,0
2802.0,0
185.0,0
3272.0,0
4135.0,0
67.0,0
3567.0,0
836.0,0
4701.0,0
4879.0,0
1067.0,0
4888.0,0
2729.0,0
270.0,0
1956.0,0
1212.0,0
415.0,0
4356.0,0
1213.0,0
4747.0,0
4852.0,0
3329.0,0
2385.0,0
1147.0,0
2648.0,0
1372.0,0
3888.0,0
2794.0,0
1841.0,0
4286.0,0
1565.0,0
4842.0,0
3415.0,0
3018.0,0
3411.0,0
2197.0,0
2636.0,0
2849.0,0
1082.0,0
3241.0,0
116.0,0
3243.0,0
3365.0,0
2670.0,0
3314.0,0
1488.0,0
337.0,0
3765.0,0
3249.0,0
186.0,0
2455.0,0
4606.0,0
2881.0,0
1761.0,0
1921.0,0
4103.0,0
3281.0,0
2945.0,0
3925.0,0
2960.0,0
2841.0,0
1999.0,0
1066.0,0
4751.0,0
1197.0,0
4432.0,0
3178.0,0
2846.0,0
31.0,0
829.0,0
3800.0,0
2805.0,0
4019.0,0
795.0,0
3022.0,0
2408.0,0
3579.0,0
3751.0,0
1259.0,0
3310.0,0
1809.0,0
2954.0,0
3518.0,0
1751.0,0
3013.0,0
1702.0,0
600.0,0
2470.0,0
4750.0,0
3191.0,0
1656.0,0
3318.0,0
542.0,0
2128.0,0
3775.0,0
709.0,0
477.0,0
1036.0,0
1003.0,0
1132.0,0
4478.0,0
848.0,0
2469.0,0
1328.0,0
1186.0,0
4668.0,0
4001.0,0
3770.0,0
4277.0,0
493.0,0
3631.0,0
2965.0,0
4780.0,0
2759.0,0
4290.0,0
4045.0,0
4572.0,0
3860.0,0
3048.0,0
3254.0,0
2746.0,0
2804.0,0
4445.0,0
34.0,0
4076.0,0
1234.0,0
1794.0,0
4449.0,0
3588.0,0
4838.0,0
615.0,0
2565.0,0
2444.0,0
4134.0,0
4605.0,0
4623.0,0
3153.0,0
4328.0,0
4755.0,0
3873.0,0
2808.0,0
1454.0,0
396.0,0
2045.0,0
1321.0,0
3736.0,0
4382.0,0
4691.0,0
817.0,0
157.0,0
496.0,0
1612.0,0
3330.0,0
457.0,0
3706.0,0
2497.0,0
4792.0,0
2762.0,0
1909.0,0
2546.0,0
1176.0,0
52.0,0
611.0,0
3548.0,0
1275.0,0
4319.0,0
4107.0,0
45.0,0
499.0,0
2133.0,0
1706.0,0
3017.0,0
1902.0,0
1900.0,0
3993.0,0
194.0,0
4563.0,0
4172.0,0
1258.0,0
921.0,0
2485.0,0
1832.0,0
743.0,0
4613.0,0
1305.0,0
3190.0,0
4196.0,0
2058.0,0
3495.0,0
1399.0,0
343.0,0
3663.0,0
1812.0,0
388.0,0
4393.0,0
2021.0,0
4427.0,0
416.0,0
2104.0,0
915.0,0
4775.0,0
4718.0,0
1536.0,0
4175.0,0
3688.0,0
1541.0,0
4447.0,0
2649.0,0
996.0,0
201.0,0
443.0,0
435.0,0
1260.0,0
4136.0,0
2051.0,0
3369.0,0
1776.0,0
4240.0,0
3867.0,0
4398.0,0
1881.0,0
3506.0,0
2415.0,0
2744.0,0
1726.0,0
2285.0,0
4848.0,0
2786.0,0
909.0,0
3994.0,0
1802.0,0
3079.0,0
4316.0,0
4548.0,0
3754.0,0
1960.0,0
3570.0,0
3522.0,0
778.0,0
10.0,0
3853.0,0
2535.0,0
3194.0,0
4170.0,0
3437.0,0
3264.0,0
4545.0,0
4872.0,0
133.0,0
4190.0,0
2438.0,0
2342.0,0
4693.0,0
1073.0,0
3428.0,0
3627.0,0
3231.0,0
4358.0,0
3133.0,0
3715.0,0
3373.0,0
3711.0,0
41.0,0
3813.0,0
3585.0,0
1012.0,0
2727.0,0
2147.0,0
835.0,0
2441.0,0
4790.0,0
1.0,0
2806.0,0
1136.0,0
4666.0,0
3215.0,0
4007.0,0
3340.0,0
3119.0,0
2097.0,0
4153.0,0
3932.0,0
3446.0,0
4183.0,0
4254.0,0
500.0,0
4235.0,0
4298.0,0
1359.0,0
555.0,0
1233.0,0
1848.0,0
2312.0,0
2900.0,0
1350.0,0
3316.0,0
2521.0,0
1251.0,0
1428.0,0
2344.0,0
385.0,0
558.0,0
470.0,0
1998.0,0
3090.0,0
345.0,0
4576.0,0
684.0,0
2426.0,0
509.0,0
3182.0,0
2164.0,0
1740.0,0
3375.0,0
1523.0,0
1584.0,0
3448.0,0
2812.0,0
3393.0,0
3870.0,0
991.0,0
429.0,0
1892.0,0
902.0,0
1825.0,0
2518.0,0
2200.0,0
136.0,0
2296.0,0
3238.0,0
4058.0,0
2683.0,0
652.0,0
2000.0,0
2382.0,0
4874.0,0
2301.0,0
3295.0,0
159.0,0
4813.0,0
2748.0,0
2117.0,0
3821.0,0
213.0,0
2722.0,0
4476.0,0
2367.0,0
4461.0,0
1323.0,0
4710.0,0
1654.0,0
2956.0,0
708.0,0
2141.0,0
4578.0,0
3566.0,0
3303.0,0
661.0,0
49.0,0
1142.0,0
506.0,0
436.0,0
3374.0,0
2157.0,0
3716.0,0
4429.0,0
4173.0,0
2765.0,0
3324.0,0
3893.0,0
3875.0,0
1441.0,0
2528.0,0
672.0,0
706.0,0
417.0,0
3130.0,0
653.0,0
1408.0,0
2026.0,0
4498.0,0
2776.0,0
4112.0,0
1076.0,0
858.0,0
1473.0,0
4145.0,0
352.0,0
3887.0,0
3261.0,0
1664.0,0
3885.0,0
552.0,0
4400.0,0
4455.0,0
2586.0,0
612.0,0
1071.0,0
3903.0,0
3287.0,0
3418.0,0
1915.0,0
2813.0,0
1613.0,0
464.0,0
1199.0,0
2832.0,0
151.0,0
3086.0,0
1827.0,0
4728.0,0
957.0,0
2244.0,0
2637.0,0
595.0,0
4334.0,0
3854.0,0
3100.0,0
1341.0,0
2467.0,0
3649.0,0
763.0,0
3000.0,0
1861.0,0
2827.0,0
183.0,0
3462.0,0
4522.0,0
2677.0,0
3737.0,0
4322.0,0
581.0,0
203.0,0
3498.0,0
2582.0,0
1522.0,0
4650.0,0
3871.0,0
3969.0,0
3175.0,0
3311.0,0
731.0,0
2635.0,0
2840.0,0
4505.0,0
2116.0,0
3685.0,0
3941.0,0
3773.0,0
2831.0,0
3669.0,0
2590.0,0
930.0,0
1446.0,0
2232.0,0
2062.0,0
208.0,0
1966.0,0
1700.0,0
2282.0,0
2533.0,0
3640.0,0
2092.0,0
4280.0,0
523.0,0
812.0,0
1483.0,0
211.0,0
3083.0,0
3576.0,0
1742.0,0
4102.0,0
1189.0,0
3009.0,0
3505.0,0
230.0,0
3001.0,0
2099.0,0
4819.0,0
2488.0,0
4847.0,0
3201.0,0
222.0,0
3265.0,0
1180.0,0
4059.0,0
304.0,0
2754.0,0
1006.0,0
3699.0,0
2833.0,0
3108.0,0
2081.0,0
3839.0,0
162.0,0
3611.0,0
659.0,0
3632.0,0
3862.0,0
1143.0,0
924.0,0
1775.0,0
3524.0,0
571.0,0
2047.0,0
3722.0,0
3173.0,0
2093.0,0
2135.0,0
4133.0,0
3816.0,0
517.0,0
2990.0,0
887.0,0
4774.0,0
1754.0,0
4222.0,0
302.0,0
1753.0,0
1031.0,0
4489.0,0
2574.0,0
165.0,0
1828.0,0
4237.0,0
3275.0,0
2327.0,0
905.0,0
1913.0,0
4015.0,0
2894.0,0
3104.0,0
4619.0,0
4770.0,0
2407.0,0
1240.0,0
4079.0,0
1175.0,0
1556.0,0
4300.0,0
3892.0,0
1596.0,0
2226.0,0
1320.0,0
2289.0,0
4512.0,0
1108.0,0
3610.0,0
1270.0,0
4417.0,0
3459.0,0
597.0,0
3690.0,0
4754.0,0
2560.0,0
3709.0,0
654.0,0
294.0,0
268.0,0
4189.0,0
82.0,0
2413.0,0
3527.0,0
240.0,0
3891.0,0
1951.0,0
2428.0,0
2233.0,0
3453.0,0
3731.0,0
617.0,0
2268.0,0
1636.0,0
575.0,0
2611.0,0
2024.0,0
106.0,0
4404.0,0
1356.0,0
3755.0,0
4295.0,0
3966.0,0
4815.0,0
4260.0,0
4338.0,0
3289.0,0
4549.0,0
1768.0,0
1632.0,0
3593.0,0
4271.0,0
698.0,0
242.0,0
863.0,0
3900.0,0
1364.0,0
2066.0,0
3742.0,0
2203.0,0
673.0,0
2260.0,0
4374.0,0
781.0,0
1490.0,0
2547.0,0
800.0,0
261.0,0
3470.0,0
4487.0,0
3074.0,0
1272.0,0
452.0,0
3432.0,0
4392.0,0
1115.0,0
1040.0,0
4870.0,0
2229.0,0
226.0,0
1911.0,0
370.0,0
3500.0,0
1480.0,0
1965.0,0
4582.0,0
1955.0,0
4349.0,0
4702.0,0
2551.0,0
1958.0,0
4640.0,0
526.0,0
3822.0,0
1648.0,0
3151.0,0
4684.0,0
2198.0,0
16.0,0
746.0,0
4434.0,0
3235.0,0
550.0,0
4100.0,0
1685.0,0
4696.0,0
1985.0,0
4504.0,0
1097.0,0
2817.0,0
2080.0,0
4390.0,0
2454.0,0
3513.0,0
907.0,0
2864.0,0
4597.0,0
4040.0,0
3242.0,0
2948.0,0
3895.0,0
1231.0,0
3276.0,0
891.0,0
4138.0,0
324.0,0
1508.0,0
2095.0,0
1205.0,0
3707.0,0
2920.0,0
791.0,0
2218.0,0
232.0,0
4833.0,0
466.0,0
2125.0,0
3991.0,0
3080.0,0
821.0,0
3805.0,0
330.0,0
2688.0,0
3935.0,0
4421.0,0
3883.0,0
2538.0,0
2901.0,0
4675.0,0
2795.0,0
984.0,0
3777.0,0
2039.0,0
1034.0,0
2068.0,0
4251.0,0
4355.0,0
1670.0,0
1570.0,0
2061.0,0
3677.0,0
712.0,0
3634.0,0
4044.0,0
4593.0,0
960.0,0
3037.0,0
2152.0,0
3288.0,0
2863.0,0
701.0,0
4481.0,0
166.0,0
1025.0,0
21.0,0
2037.0,0
4694.0,0
4564.0,0
687.0,0
3046.0,0
3845.0,0
4089.0,0
2472.0,0
4788.0,0
3517.0,0
4347.0,0
2130.0,0
3710.0,0
189.0,0
3029.0,0
657.0,0
634.0,0
4890.0,0
1789.0,0
2783.0,0
4341.0,0
3563.0,0
3565.0,0
879.0,0
2412.0,0
3605.0,0
1464.0,0
4281.0,0
3626.0,0
4821.0,0
4697.0,0
3290.0,0
4247.0,0
507.0,0
3501.0,0
1770.0,0
1190.0,0
127.0,0
2086.0,0
4205.0,0
4555.0,0
3492.0,0
4097.0,0
4840.0,0
4500.0,0
2654.0,0
2790.0,0
2216.0,0
1553.0,0
3502.0,0
1509.0,0
1472.0,0
1579.0,0
693.0,0
3988.0,0
2892.0,0
683.0,0
4845.0,0
1867.0,0
2999.0,0
2137.0,0
3912.0,0
3240.0,0
2657.0,0
205.0,0
3167.0,0
1196.0,0
1863.0,0
386.0,0
1208.0,0
3549.0,0
367.0,0
2756.0,0
1981.0,0
4067.0,0
2663.0,0
244.0,0
1216.0,0
1325.0,0
2562.0,0
3727.0,0
3637.0,0
4337.0,0
4195.0,0
952.0,0
4638.0,0
4485.0,0
1953.0,0
4262.0,0
2176.0,0
1382.0,0
4163.0,0
2513.0,0
209.0,0
2618.0,0
4712.0,0
4627.0,0
882.0,0
1705.0,0
2106.0,0
1622.0,0
4033.0,0
2146.0,0
4435.0,0
4535.0,0
3542.0,0
3921.0,0
397.0,0
944.0,0
2369.0,0
271.0,0
3583.0,0
1074.0,0
4450.0,0
292.0,0
4157.0,0
1061.0,0
412.0,0
2259.0,0
2249.0,0
2766.0,0
1050.0,0
1387.0,0
4116.0,0
3687.0,0
4282.0,0
4273.0,0
1968.0,0
1281.0,0
4508.0,0
3283.0,0
1540.0,0
4021.0,0
3257.0,0
1666.0,0
3924.0,0
2284.0,0
3482.0,0
274.0,0
3852.0,0
2129.0,0
2019.0,0
3306.0,0
3520.0,0
4468.0,0
407.0,0
3534.0,0
2189.0,0
548.0,0
1269.0,0
1807.0,0
1045.0,0
4082.0,0
1295.0,0
3400.0,0
3878.0,0
4064.0,0
153.0,0
633.0,0
4132.0,0
2173.0,0
3804.0,0
4071.0,0
391.0,0
3615.0,0
1619.0,0
382.0,0
3504.0,0
2861.0,0
4560.0,0
722.0,0
3429.0,0
2810.0,0
674.0,0
3292.0,0
2777.0,0
4861.0,0
449.0,0
3890.0,0
4287.0,0
3644.0,0
4315.0,0
0.0,0
3222.0,0
1946.0,0
638.0,0
276.0,0
1971.0,0
4565.0,0
1935.0,0
2807.0,0
3237.0,0
1575.0,0
3997.0,0
2184.0,0
2793.0,0
3665.0,0
3836.0,0
408.0,0
450.0,0
278.0,0
4026.0,0
3349.0,0
2981.0,0
2378.0,0
3674.0,0
1804.0,0
4681.0,0
3114.0,0
1879.0,0
4502.0,0
322.0,0
373.0,0
340.0,0
608.0,0
1386.0,0
823.0,0
2720.0,0
1236.0,0
303.0,0
2231.0,0
4543.0,0
1312.0,0
2429.0,0
524.0,0
840.0,0
4843.0,0
3642.0,0
2240.0,0
1576.0,0
2212.0,0
1377.0,0
822.0,0
833.0,0
353.0,0
1023.0,0
916.0,0
4239.0,0
1292.0,0
4611.0,0
1837.0,0
2713.0,0
1535.0,0
2854.0,0
1183.0,0
2501.0,0
4602.0,0
535.0,0
2852.0,0
3658.0,0
215.0,0
108.0,0
80.0,0
3955.0,0
447.0,0
3285.0,0
3112.0,0
61.0,0
2601.0,0
131.0,0
2370.0,0
1263.0,0
441.0,0
4630.0,0
2111.0,0
3322.0,0
2919.0,0
2597.0,0
2520.0,0
2536.0,0
4226.0,0
4665.0,0
689.0,0
3529.0,0
1793.0,0
2592.0,0
4028.0,0
1835.0,0
2902.0,0
4673.0,0
4804.0,0
4781.0,0
1650.0,0
839.0,0
3798.0,0
1135.0,0
3785.0,0
2333.0,0
393.0,0
3541.0,0
2490.0,0
2395.0,0
4331.0,0
820.0,0
4023.0,0
1109.0,0
1230.0,0
802.0,0
962.0,0
1763.0,0
239.0,0
3580.0,0
1805.0,0
3258.0,0
2714.0,0
3398.0,0
2639.0,0
3116.0,0
4236.0,0
4553.0,0
3572.0,0
2564.0,0
1759.0,0
3702.0,0
2380.0,0
1336.0,0
2319.0,0
4364.0,0
1309.0,0
1322.0,0
3985.0,0
3028.0,0
2646.0,0
311.0,0
2028.0,0
1273.0,0
4662.0,0
366.0,0
2589.0,0
1876.0,0
3729.0,0
844.0,0
637.0,0
4559.0,0
4180.0,0
1383.0,0
4203.0,0
1568.0,0
2479.0,0
702.0,0
4366.0,0
4063.0,0
1947.0,0
3361.0,0
588.0,0
2029.0,0
1105.0,0
1548.0,0
3019.0,0
2401.0,0
2348.0,0
88.0,0
2949.0,0
975.0,0
1450.0,0
4761.0,0
3406.0,0
4798.0,0
4806.0,0
958.0,0
1415.0,0
3147.0,0
2789.0,0
3004.0,0
2071.0,0
3315.0,0
174.0,0
692.0,0
1194.0,0
2638.0,0
2459.0,0
428.0,0
2961.0,0
1716.0,0
2321.0,0
3989.0,0
1244.0,0
3305.0,0
4827.0,0
1890.0,0
4759.0,0
1225.0,0
2742.0,0
2365.0,0
2131.0,0
4828.0,0
4327.0,0
2480.0,0
730.0,0
1977.0,0
2687.0,0
3584.0,0
3466.0,0
1725.0,0
2543.0,0
4422.0,0
4092.0,0
26.0,0
593.0,0
2834.0,0
1800.0,0
616.0,0
1471.0,0
2604.0,0
2658.0,0
2343.0,0
3639.0,0
2612.0,0
1318.0,0
2498.0,0
4595.0,0
4384.0,0
4703.0,0
1819.0,0
2264.0,0
4820.0,0
4014.0,0
243.0,0
757.0,0
890.0,0
2286.0,0
2517.0,0
842.0,0
998.0,0
1026.0,0
2089.0,0
3336.0,0
4752.0,0
3149.0,0
3342.0,0
335.0,0
4123.0,0
4105.0,0
3499.0,0
1891.0,0
651.0,0
2494.0,0
1811.0,0
3940.0,0
422.0,0
2951.0,0
1283.0,0
3081.0,0
3040.0,0
1255.0,0
2324.0,0
289.0,0
2052.0,0
2883.0,0
3861.0,0
2281.0,0
656.0,0
286.0,0
1403.0,0
4218.0,0
4332.0,0
630.0,0
1703.0,0
1698.0,0
3869.0,0
3844.0,0
4764.0,0
987.0,0
4610.0,0
2596.0,0
2424.0,0
2506.0,0
1380.0,0
2496.0,0
2712.0,0
4495.0,0
787.0,0
4832.0,0
623.0,0
2355.0,0
1195.0,0
4573.0,0
4321.0,0
3661.0,0
1992.0,0
1738.0,0
2716.0,0
487.0,0
2397.0,0
1980.0,0
2858.0,0
2316.0,0
4084.0,0
1674.0,0
1526.0,0
680.0,0
4525.0,0
4811.0,0
3922.0,0
1177.0,0
3339.0,0
904.0,0
2427.0,0
1370.0,0
197.0,0
4121.0,0
4692.0,0
649.0,0
2581.0,0
3256.0,0
258.0,0
4625.0,0
2785.0,0
1395.0,0
1626.0,0
1880.0,0
4206.0,0
869.0,0
2476.0,0
2148.0,0
2531.0,0
3679.0,0
3901.0,0
3351.0,0
2177.0,0
4385.0,0
971.0,0
2489.0,0
1905.0,0
2262.0,0
1886.0,0
2876.0,0
811.0,0
3244.0,0
4863.0,0
143.0,0
2826.0,0
3041.0,0
4803.0,0
3332.0,0
1250.0,0
3693.0,0
945.0,0
4745.0,0
4740.0,0
3619.0,0
3164.0,0
1401.0,0
119.0,0
3270.0,0
3761.0,0
519.0,0
2886.0,0
815.0,0
3269.0,0
3681.0,0
1339.0,0
1858.0,0
2511.0,0
2587.0,0
3439.0,0
938.0,0
1131.0,0
3247.0,0
4070.0,0
3038.0,0
1319.0,0
4653.0,0
4403.0,0
759.0,0
1440.0,0
3945.0,0
2679.0,0
2388.0,0
837.0,0
3633.0,0
4777.0,0
753.0,0
3668.0,0
3600.0,0
40.0,0
3115.0,0
3747.0,0
2033.0,0
3358.0,0
341.0,0
4118.0,0
3753.0,0
4020.0,0
2975.0,0
1232.0,0
2964.0,0
420.0,0
2410.0,0
860.0,0
1242.0,0
3204.0,0
2988.0,0
1838.0,0
695.0,0
4467.0,0
816.0,0
95.0,0
734.0,0
1017.0,0
3700.0,0
4369.0,0
3757.0,0
2938.0,0
1684.0,0
679.0,0
2734.0,0
1616.0,0
1100.0,0
1430.0,0
2778.0,0
591.0,0
1163.0,0
3426.0,0
2672.0,0
1875.0,0
2982.0,0
2065.0,0
968.0,0
4214.0,0
3388.0,0
953.0,0
1237.0,0
4664.0,0
22.0,0
1145.0,0
3972.0,0
4397.0,0
1137.0,0
2253.0,0
3067.0,0
250.0,0
1601.0,0
4077.0,0
3148.0,0
1757.0,0
1709.0,0
1284.0,0
1750.0,0
399.0,0
3979.0,0
2417.0,0
750.0,0
4148.0,0
74.0,0
2464.0,0
3025.0,0
3884.0,0
62.0,0
1903.0,0
4760.0,0
1182.0,0
3882.0,0
3095.0,0
4835.0,0
797.0,0
384.0,0
2257.0,0
3657.0,0
2530.0,0
4816.0,0
3907.0,0
1780.0,0
614.0,0
1121.0,0
875.0,0
4043.0,0
3165.0,0
2510.0,0
2495.0,0
55.0,0
2283.0,0
1417.0,0
101.0,0
229.0,0
3088.0,0
3456.0,0
2764.0,0
1555.0,0
2185.0,0
3490.0,0
993.0,0
4362.0,0
749.0,0
2987.0,0
3876.0,0
2059.0,0
2326.0,0
2113.0,0
4310.0,0
3248.0,0
2519.0,0
1645.0,0
2627.0,0
3441.0,0
1609.0,0
4313.0,0
4095.0,0
2621.0,0
4387.0,0
4252.0,0
4442.0,0
3156.0,0
1282.0,0
2409.0,0
3569.0,0
83.0,0
3618.0,0
47.0,0
328.0,0
42.0,0
3654.0,0
180.0,0
3410.0,0
3034.0,0
3516.0,0
3728.0,0
3531.0,0
1557.0,0
883.0,0
2006.0,0
2773.0,0
150.0,0
1474.0,0
1366.0,0
3575.0,0
4594.0,0
4667.0,0
390.0,0
1362.0,0
1846.0,0
4527.0,0
333.0,0
3849.0,0
458.0,0
4208.0,0
