timestamp,value,pid
596186,954473,L
597191,1150023,L
598201,2483291,L
599189,429835,L
600187,2168588,L
601193,536380,L
602159,812661,L
603178,1164220,L
604167,946048,L
605147,103016,L
606151,104131,L
607175,2674724,L
608144,940438,L
609153,2840458,L
610139,387236,L
611126,246378,L
612129,116759,L
613113,766691,L
614122,1084251,L
615113,194988,L
616101,425452,L
617104,633006,L
618121,355003,L
619109,1803177,L
620109,146267,L
621094,644715,L
622084,1527302,L
623079,398986,L
624105,173672,L
625069,776795,L
626069,391791,L
627092,1180498,L
628074,696209,L
629059,2173264,L
630059,1646624,L
631057,516347,L
632066,619669,L
633032,561205,L
634050,73607,L
635059,1303029,L
636035,1527736,L
637021,547825,L
638026,897223,L
639009,1492480,L
640029,1180165,L
641014,2106938,L
642009,434723,L
643008,35759,L
644025,662259,L
645001,280566,L
646007,495016,L
647007,710985,L
647991,790436,L
648996,636308,L
649962,1045099,L
650970,881767,L
651965,175606,L
652971,1317169,L
653972,1208807,L
654973,694732,L
655942,180981,L
656960,625648,L
657986,770235,L
658928,1714087,L
659949,307173,L
660959,852823,L
661936,346451,L
662919,299196,L
663938,1216353,L
664917,1908315,L
665926,558748,L
666908,640020,L
667905,1236460,L
668898,620724,L
669881,806751,L
670901,989769,L
671909,1212844,L
672874,89642,L
673891,1516099,L
674890,156960,L
675903,464748,L
676878,1112836,L
677875,908055,L
678848,1976258,L
679863,781601,L
680873,3780461,L
681858,348255,L
682841,1336023,L
683843,71255,L
684827,773976,L
685844,190132,L
686847,687942,L
687833,1538161,L
688818,735145,L
689820,1561725,L
690803,850103,L
691815,180669,L
692808,921556,L
693823,3375785,L
694795,493662,L
695807,644871,L
696787,1965213,L
697799,1450716,L
698783,227930,L
699771,2579768,L
700779,602045,L
701775,1169187,L
702757,414828,L
703769,522605,L
704763,595646,L
705750,1458200,L
706767,1334151,L
707736,181011,L
708744,2259359,L
709740,1974913,L
710724,1407661,L
711746,1475142,L
712710,1714703,L
713733,366315,L
714717,1302984,L
715699,639847,L
716700,967872,L
717702,1016770,L
718706,577403,L
719692,50200,L
720706,912241,L
721693,87217,L
722689,1453364,L
723697,1079635,L
724667,101985,L
725726,992061,L
726687,594838,L
727657,136849,L
728677,144114,L
729666,136440,L
730661,1638890,L
731666,1161800,L
732647,1503425,L
733651,502910,L
734634,2847872,L
735620,569251,L
736624,154823,L
737640,1029478,L
738626,821476,L
739610,758282,L
740614,127526,L
741598,2206769,L
742619,817776,L
743599,642484,L
744594,930405,L
745605,690230,L
746605,277297,L
747599,1362934,L
748577,915419,L
749581,607160,L
750585,593510,L
751570,302697,L
752550,409029,L
753564,633002,L
754555,696079,L
755540,1717171,L
756546,89584,L
757565,540582,L
758528,797669,L
759551,1334865,L
760535,936065,L
761535,866447,L
762528,1886012,L
763523,1038764,L
764521,630839,L
765509,882000,L
766526,1389201,L
767511,2671838,L
768514,1358357,L
769498,3192069,L
770495,1347345,L
771488,956119,L
772526,423791,L
773488,954345,L
774474,1592326,L
775460,125703,L
776464,706148,L
777479,473198,L
778449,1975472,L
779469,331405,L
780453,2475241,L
781436,691896,L
782454,1311950,L
783459,74615,L
784445,2941661,L
785428,129017,L
786439,956507,L
787415,1125837,L
788426,36204,L
789411,858169,L
790418,1691077,L
791407,831986,L
792391,140026,L
793396,327637,L
794417,641113,L
795396,2171071,L
796380,98774,L
797406,989125,L
798368,830118,L
799370,220178,L
800374,739896,L
801359,1878266,L
802359,206127,L
803363,3324413,L
804346,1644936,L
805370,1891226,L
806370,2219990,L
807351,329097,L
808338,82879,L
809319,466795,L
810353,209944,L
811344,205428,L
812348,352153,L
813313,1080876,L
814331,548476,L
815308,521992,L
816323,835158,L
817306,123839,L
818287,854270,L
819340,332158,L
820307,559996,L
821280,1476627,L
822291,1816733,L
823297,35628,L
824275,999608,L
825283,667409,L
826271,234759,L
827278,228605,L
828263,1042278,L
829241,1185735,L
830259,2121334,L
831250,1119970,L
832246,534065,L
833256,290998,L
834251,1027912,L
835240,1460773,L
836220,664720,L
837223,1060140,L
838206,484202,L
839229,1096324,L
840233,1712325,L
841208,1885560,L
842200,1243725,L
843201,812332,L
844200,501498,L
845203,377746,L
846186,2042639,L
847191,1766085,L
848193,1105494,L
849164,1696056,L
850178,532633,L
851167,858978,L
852149,297852,L
853171,758642,L
854159,2148185,L
855150,1274174,L
856140,3011812,L
857159,541406,L
858127,742159,L
859130,2251006,L
860143,2027496,L
861138,35642,L
862137,1496943,L
863120,365207,L
864104,842512,L
865124,286251,L
866133,1008014,L
867094,1269185,L
868097,287945,L
869103,1021108,L
870083,1001994,L
871088,932679,L
872085,225485,L
873096,623199,L
874073,203858,L
875059,1316758,L
876076,477077,L
877078,323245,L
878064,448676,L
879049,2533246,L
880046,750935,L
881037,893313,L
882056,94503,L
883066,2057987,L
884023,242307,L
885046,248825,L
886044,1901924,L
887017,169635,L
888017,1484236,L
889022,2620212,L
890030,1131942,L
891021,271098,L
891989,1422141,L
893001,38200,L
893990,172999,L
894978,788023,L
895988,248561,L
897001,208570,L
897973,1624854,L
898970,1298495,L
899979,329154,L
900980,920136,L
901962,301593,L
902963,966944,L
903944,1201086,L
904949,204847,L
905964,49817,L
906933,343983,L
907937,851217,L
908937,224810,L
909924,2238552,L
910925,550970,L
911923,2092900,L
912928,336460,L
913913,1688962,L
914896,705664,L
915916,342277,L
916921,218843,L
917890,586310,L
918900,281730,L
919895,915740,L
920877,615035,L
921894,645125,L
922901,1722711,L
923883,250278,L
924890,184408,L
925884,1388891,L
926854,1227987,L
927869,619975,L
928840,277416,L
929842,2487817,L
930841,840039,L
931853,3033250,L
932828,65437,L
933835,1498396,L
934818,1540724,L
935840,688405,L
936840,1641670,L
937831,695458,L
938810,1499628,L
939828,107145,L
940857,1170544,L
941798,286848,L
942818,428614,L
943800,1845916,L
944802,466574,L
945788,131208,L
946780,476522,L
947783,740379,L
948759,694784,L
949781,1737335,L
950765,48963,L
951757,846593,L
952750,602155,L
953763,785739,L
954755,113157,L
955744,218440,L
956756,287017,L
957726,406560,L
958745,822836,L
959751,878404,L
960730,296754,L
961733,1734752,L
962722,2127026,L
963702,1444426,L
964723,1099766,L
965722,1660945,L
966711,1996411,L
967698,661986,L
968694,453895,L
969680,325337,L
970685,588558,L
971684,274948,L
972670,1019860,L
973690,1099398,L
974656,2126518,L
975676,1131462,L
976664,25669,L
977645,284483,L
978649,61664,L
979665,409035,L
980643,97753,L
981645,870979,L
982654,144525,L
983621,415149,L
984628,295166,L
985650,1780233,L
986610,479343,L
987671,2241082,L
988598,543217,L
989605,1803182,L
990621,250108,L
991606,400466,L
992588,2308926,L
993609,1792937,L
994584,300507,L
995578,815481,L
996581,566926,L
997567,290386,L
998573,1488647,L
999584,1382896,L
1000564,1150553,L
1001555,2425276,L
1002560,2245613,L
1003543,1152401,L
1004547,980656,L
1005551,479470,L
1006556,647776,L
1007557,887659,L
1008522,622623,L
1009526,45828,L
1010539,2198744,L
1011524,257373,L
1012507,887278,L
1013529,1970466,L
1014497,1902415,L
1015501,2078006,L
1016519,626779,L
1017504,733177,L
1018490,1457435,L
1019490,712086,L
1020473,415050,L
1021483,1391517,L
1022500,77953,L
1023480,1358282,L
1024499,1283947,L
1025470,1717565,L
1026464,916229,L
1027469,1570362,L
1028458,415099,L
1029442,74463,L
1030465,665827,L
1031442,114066,L
1032430,802021,L
1033432,495676,L
1034473,275972,L
1035438,415105,L
1036426,597741,L
1037421,892493,L
1038407,1572836,L
1039411,200878,L
1040401,196212,L
1041394,649136,L
1042397,838614,L
1043399,1115653,L
1044396,317357,L
1045404,661628,L
1046389,2602147,L
1047389,755886,L
1048374,407793,L
1049375,1932426,L
1050371,161658,L
1051346,899497,L
1052364,1652322,L
1053348,821706,L
1054336,466149,L
1055354,130445,L
1056358,1752151,L
1057327,342562,L
1058327,298756,L
1059327,218462,L
1060331,226926,L
1061332,1533082,L
1062314,1138905,L
1063306,1266646,L
1064324,794294,L
1065322,1037832,L
1066291,370568,L
1067294,1868226,L
1068294,378917,L
1069281,951307,L
1070301,2880908,L
1071266,91559,L
1072268,336991,L
1073286,563782,L
1074271,39150,L
1075258,1571829,L
1076275,1473846,L
1077263,979342,L
1078246,773762,L
1079248,1159421,L
1080231,469208,L
1081278,517437,L
1082241,331741,L
1083238,230512,L
1084251,69897,L
1085228,1912472,L
1086211,942154,L
1087228,1507454,L
1088206,786817,L
1089213,388566,L
1090200,243590,L
1091186,116319,L
1092205,336138,L
1093213,908919,L
1094192,2007049,L
1095182,879577,L
1096181,1820881,L
1097164,972752,L
1098165,584745,L
1099166,1626937,L
1100153,675441,L
1101177,325449,L
1102170,308612,L
1103165,1681991,L
1104159,1166324,L
1105155,2055626,L
1106131,974490,L
1107145,286910,L
1108132,2173001,L
1109136,685243,L
1110123,500351,L
1111130,964270,L
1112116,2687813,L
1113110,583473,L
1114112,1203963,L
1115115,1100082,L
1116102,330606,L
1117101,911070,L
1118087,981627,L
1119089,944290,L
1120093,725463,L
1121091,330529,L
1122079,473968,L
1123067,526629,L
1124080,587803,L
1125075,817048,L
1126075,952010,L
1127055,48076,L
1128081,704556,L
1129053,1468420,L
1130059,253965,L
1131044,627047,L
1132049,1589055,L
1133047,353816,L
1134033,1634259,L
1135033,796152,L
1136021,1844452,L
1137003,3018177,L
1138023,1201643,L
1139026,56472,L
1140002,202342,L
1141010,543393,L
1142012,471085,L
1143007,1394614,L
1143985,196456,L
1144988,2708403,L
1145988,1052120,L
1146973,831308,L
1147957,190240,L
1148964,976997,L
1149959,807848,L
1150961,1546056,L
1151947,1042641,L
1152965,978072,L
1153951,418234,L
1154953,269862,L
1155936,648737,L
1156950,861103,L
1157926,934559,L
1158943,222703,L
1159927,945828,L
1160932,2566817,L
1161932,1459647,L
1162906,44339,L
1163921,180061,L
1164927,1399120,L
1165900,1195066,L
1166892,230921,L
1167876,903807,L
1168881,62860,L
1169895,1849321,L
1170865,1092504,L
1171875,391098,L
1172868,613456,L
1173853,1293701,L
1174882,166967,L
1175873,168867,L
1176858,261423,L
1177842,217432,L
1178858,189623,L
1179836,2048668,L
1180833,1190651,L
1181856,122721,L
1182845,765316,L
1183840,312118,L
1184841,182517,L
1185827,1070815,L
1186830,1814022,L
1187811,430226,L
1188803,376187,L
1189801,2732929,L
1190808,1553865,L
1191807,910111,L
1192807,60463,L
1193788,966427,L
1194790,175042,L
1195793,2520416,L
1196762,1618939,L
1197763,1142971,L
1198769,588988,L
1199749,1253811,L
1200769,190462,L
1201756,1151969,L
1202747,38617,L
1203745,142021,L
1204759,492478,L
1205751,1645490,L
1206734,1296578,L
1207730,997223,L
1208740,1249073,L
1209726,2017460,L
1210711,949044,L
1211708,1270333,L
1212731,1371586,L
1213716,1561538,L
1214696,1139847,L
1215700,674469,L
1216701,737774,L
1217684,828132,L
1218691,1476045,L
1219689,264432,L
1220692,708450,L
1221675,2035283,L
1222675,567425,L
1223661,981141,L
1224680,1599933,L
1225656,777603,L
1226668,809417,L
1227645,1928478,L
1228665,3039986,L
1229655,1498782,L
1230625,235911,L
1231642,2438683,L
1232636,755538,L
1233629,930842,L
1234615,921852,L
1235639,345243,L
1236606,924545,L
1237620,527681,L
1238626,1211478,L
1239608,463768,L
1240618,1016695,L
1241612,1356853,L
1242580,346343,L
1243587,1046277,L
1244600,230815,L
1245570,544121,L
1246631,476571,L
1247570,1356344,L
1248578,408007,L
1249561,428885,L
1250544,1004606,L
1251554,1152127,L
1252549,1596267,L
1253532,1564899,L
1254531,322819,L
1255553,884530,L
1256521,545920,L
1257532,2077562,L
1258527,1036762,L
1259515,457250,L
1260514,678379,L
1261531,177694,L
1262507,63977,L
1263521,532630,L
1264509,295396,L
1265504,1271451,L
1266508,136322,L
1267480,439467,L
1268478,2133695,L
1269481,311376,L
1270478,871918,L
1271481,900979,L
1272484,114320,L
1273465,933839,L
1274454,341256,L
1275460,696406,L
1276465,805737,L
1277466,3062079,L
1278450,667976,L
1279462,2088944,L
1280452,1466438,L
1281441,1307551,L
1282435,1777725,L
1283421,1209687,L
1284425,1981398,L
1285426,1325036,L
1286415,854462,L
1287419,821938,L
1288398,418795,L
1289400,1052186,L
1290382,834543,L
1291388,542457,L
1292404,442143,L
1293430,252696,L
1294393,1298864,L
1295392,327373,L
1296380,423871,L
1297380,797586,L
1298385,1355380,L
1299368,763606,L
1300373,83626,L
1301370,630862,L
1302355,222210,L
1303360,1252356,L
1304365,78488,L
1305343,1106603,L
1306329,649028,L
1307330,765086,L
1308324,786607,L
1309319,538602,L
1310324,834809,L
1311326,641513,L
1312306,990984,L
1313308,397680,L
1314293,514648,L
1315313,282309,L
1316280,853798,L
1317284,433445,L
1318288,900850,L
1319273,1134029,L
1320273,345846,L
1321279,745574,L
6073907,5,K
6075032,2,K
6075900,235457,K
6076898,1951364,K
6077917,1245901,K
6078894,1638406,K
6079926,2090254,K
6080893,32248,K
6081885,76673,K
6083036,604355,K
6083891,100649,K
6084875,12339,K
6085863,3498,K
6086865,920687,K
6087893,129647,K
6088867,110599,K
6089870,961374,K
6090836,1339333,K
6091848,40223,K
6092829,1779928,K
6093827,229505,K
6094829,112421,K
6095885,76760,K
6096815,12290,K
6097815,90555,K
6098818,713853,K
6099823,183202,K
6100823,22696,K
6101816,202421,K
6102815,812360,K
6103839,1377732,K
6104787,100646,K
6105784,602369,K
6106783,123666,K
6107784,18906,K
6108768,65425,K
6109788,17745,K
6110777,28540,K
6111857,5725,K
6112755,318169,K
6113763,13921,K
6114764,23276,K
6115732,8808,K
6116756,10644,K
6117757,64690,K
6118725,20340,K
6119874,18200,K
6120743,75438,K
6121734,227672,K
6122731,8538,K
6123744,6089,K
6124700,10877,K
6125723,2945,K
6126704,5198,K
6127835,32193,K
6128691,298675,K
6129701,52743,K
6130698,13811,K
6131682,29372,K
6132685,98849,K
6133669,52604,K
6134667,4203,K
6135763,18809,K
6136673,23029,K
6137667,3829,K
6138661,36394,K
6139661,22768,K
6140664,45283,K
6141642,33719,K
6142653,4505,K
6143710,31307,K
6144622,26352,K
6145641,33908,K
6146628,9481,K
6147625,56220,K
6148672,1606780,K
6149612,16620,K
6150620,55362,K
6151618,47290,K
6152629,766114,K
6153592,6093,K
6154606,9484,K
6155574,231827,K
6156664,46987,K
6157587,3402,K
6158580,25020,K
6159571,235268,K
6160571,8726,K
6161589,21118,K
6162556,8875,K
6163562,4208,K
6164657,44596,K
6165565,1618463,K
6166544,23766,K
6167530,2069539,K
6168551,219349,K
6169539,32739,K
6170574,153042,K
6171523,113317,K
6172644,255109,K
6173509,28615,K
6174527,4362,K
6175497,67608,K
6176502,289802,K
6177504,7761,K
6178484,76356,K
6179507,363635,K
6180538,36720,K
6181494,649419,K
6182480,204787,K
6183495,762657,K
6184465,25952,K
6185497,2800174,K
6186484,107266,K
6187452,2138358,K
6188455,55176,K
6189456,564019,K
6190466,8659,K
6191463,462298,K
6192432,49211,K
6193471,48595,K
6194436,146712,K
6195433,1685377,K
6196418,168463,K
6197458,53685,K
6198424,17434,K
6199428,81963,K
6200429,200937,K
6201487,14060,K
6202408,240410,K
6203420,961338,K
6204391,30622,K
6205403,59594,K
6206392,38180,K
6207388,77178,K
6208394,205335,K
6209467,767313,K
6210364,2933802,K
6211375,43241,K
6212348,1814391,K
6213351,788322,K
6214370,1195638,K
6215377,1179311,K
6216341,668544,K
6217452,780528,K
6218330,41460,K
6219353,547280,K
6220350,41239,K
6221333,25360,K
6222344,79751,K
6223324,2081,K
6224337,539868,K
6225410,221723,K
6226328,78533,K
6227310,434783,K
6228306,39718,K
6229300,85722,K
6230305,1691267,K
6231285,4234,K
6232287,477853,K
6233329,65977,K
6234274,46277,K
6235258,10395,K
6236277,9939,K
6237287,171057,K
6238272,33025,K
6239266,906439,K
6240255,1434984,K
6241253,1355120,K
6242273,2293489,K
6243258,1121804,K
6244246,1722793,K
6245246,101531,K
6246297,189448,K
6247216,678568,K
6248218,1295376,K
6249224,134241,K
6250203,636534,K
6251216,139964,K
6252191,1689847,K
6253195,410266,K
6254266,1235161,K
6255217,190011,K
6256191,43681,K
6257184,526034,K
6258172,41107,K
6259170,7416,K
6260179,33837,K
6261176,22254,K
6262177,228100,K
6263164,458351,K
6264163,563787,K
6265145,863211,K
6266153,716819,K
6267152,125005,K
6268161,1047955,K
6269153,2548456,K
6270126,1004790,K
6271142,317354,K
6272111,1343026,K
6273131,571573,K
6274118,182446,K
6275116,1820666,K
6276118,218992,K
6277123,1300120,K
6278099,1981968,K
6279115,867109,K
6280092,291741,K
6281077,1055555,K
6282087,361613,K
6283091,387912,K
6284082,1992216,K
6285087,497826,K
6286078,1443902,K
6287059,743450,K
6288062,154969,K
6289062,1217279,K
6290060,205679,K
6291046,606174,K
6292056,1086332,K
6293034,399373,K
6294036,1339818,K
6295038,765398,K
6296022,388422,K
6297024,1493784,K
6298012,1588874,K
6299034,295034,K
6300016,43001,K
6301018,77599,K
6302057,12971,K
6303003,1105937,K
6304005,260749,K
6305014,1071824,K
6306007,375526,K
6306992,1358687,K
6308001,33532,K
6309001,273021,K
6309967,37545,K
6310972,352275,K
6311971,409740,K
6312974,87678,K
6313976,1179175,K
6314951,242157,K
6315945,180155,K
6316949,12251,K
6317930,983092,K
6318957,627866,K
6319952,649201,K
6320927,182784,K
6321920,922697,K
6322933,21008,K
6323927,6948,K
6324929,121747,K
6325916,122348,K
6326903,43957,K
6327898,934672,K
6328906,1109619,K
6329885,29496,K
6330888,1298815,K
6331896,216093,K
6332899,688315,K
6333893,539439,K
6334877,113089,K
6335882,1391107,K
6336885,654917,K
6337865,186861,K
6338859,97069,K
6339859,2272314,K
6340852,1595126,K
6341866,339537,K
6342864,93693,K
6343829,748285,K
6344847,391212,K
6345842,2160296,K
6346835,156665,K
6347838,1139880,K
6348877,1563887,K
6349816,114516,K
6350824,676847,K
6351815,519890,K
6352819,557015,K
6353819,1602558,K
6354807,186940,K
6355785,249438,K
6356788,180892,K
6357774,182269,K
6358777,543877,K
6359789,427329,K
6360760,88026,K
