timestamp,value,pid
363138,21905,L
364122,45917,L
365126,9793,L
366123,78936,L
367127,45008,L
368113,21127,L
369096,32360,L
370108,60816,L
371111,8067,L
372103,112760,L
373147,50660,L
374075,36805,L
375085,3405,L
376092,49416,L
377078,82437,L
378065,18582,L
379068,33787,L
380063,14559,L
381069,50390,L
382072,46471,L
383055,28150,L
384043,24625,L
385047,202579,L
386030,39485,L
387046,9110,L
388049,14042,L
389016,8161,L
390021,25169,L
391015,17526,L
392028,64487,L
393005,248789,L
394010,94744,L
394995,13997,L
395997,6553,L
396999,60486,L
397983,578348,L
399002,48217,L
399987,24030,L
400991,72717,L
401996,56472,L
402975,66501,L
403972,8539,L
404969,9190,L
405947,60141,L
406967,386426,L
407952,24936,L
408955,6686,L
409941,31443,L
410922,55039,L
411933,42549,L
412927,28703,L
413912,21891,L
414916,9117,L
415928,6394,L
416906,146642,L
417902,3293,L
418929,43039,L
419945,101731,L
420917,42922,L
421895,8958,L
422880,41098,L
423901,19571,L
424892,9941,L
425883,12012,L
426887,38066,L
427889,14072,L
428875,35942,L
429859,28975,L
430852,8799,L
431845,72471,L
432863,1629,L
433849,57497,L
434834,74702,L
435855,130720,L
436821,51628,L
437835,55599,L
438827,6215,L
439809,27730,L
440813,118675,L
441826,38029,L
442808,8853,L
443817,28988,L
444825,33553,L
445805,76429,L
446790,10298,L
447801,26502,L
448795,31590,L
449797,30660,L
450780,57429,L
451776,52389,L
452773,14085,L
453768,11632,L
454760,88425,L
455755,49970,L
456742,28396,L
457762,296036,L
458747,49837,L
459746,13296,L
460751,4202,L
461735,56959,L
462727,8262,L
463729,13037,L
464745,24007,L
465723,16846,L
466772,18945,L
467728,69888,L
468696,46318,L
469698,45515,L
470700,6870,L
471694,155201,L
472687,2569,L
473680,5283,L
474682,19775,L
475676,12181,L
476677,7029,L
477662,31411,L
478664,8353,L
479650,21560,L
480672,6147,L
481656,27329,L
482661,11091,L
483657,11257,L
484662,5819,L
485646,75787,L
486651,7024,L
487631,307852,L
488615,29097,L
489634,153005,L
490604,46763,L
491624,5896,L
492611,30509,L
493597,10718,L
494595,50178,L
495614,11807,L
496606,36481,L
497583,20383,L
498603,7922,L
499589,31400,L
500583,11717,L
501594,26616,L
502564,56566,L
503566,32645,L
504579,48136,L
505567,19710,L
506553,37999,L
507569,138093,L
508538,14504,L
509548,39446,L
510532,46943,L
511526,38948,L
512528,51374,L
513568,2031,L
514536,39426,L
515534,31934,L
516517,12999,L
517505,34097,L
518507,16437,L
519506,10960,L
520500,77542,L
521511,37744,L
522495,30266,L
523499,147841,L
524494,11258,L
525478,84037,L
526487,20595,L
527469,33405,L
528456,4970,L
529465,43147,L
530444,12295,L
531461,4204,L
532449,16479,L
533431,18669,L
534438,105635,L
535445,363485,L
536426,182537,L
537423,49105,L
538445,38721,L
539409,19444,L
540436,3200,L
541416,36287,L
542399,8565,L
543417,41239,L
544404,43730,L
545389,7983,L
546416,11558,L
547391,6507,L
548394,13830,L
549379,9800,L
550386,5688,L
551364,77623,L
552384,24255,L
553359,17448,L
554376,10886,L
555357,55405,L
556340,3801,L
557361,42087,L
558347,37379,L
559345,128765,L
560369,10069,L
561350,20572,L
562336,48829,L
563340,213857,L
564324,26546,L
565323,210655,L
566326,3298,L
567327,37332,L
568301,7920,L
569299,22676,L
570309,10662,L
571285,328156,L
572303,94345,L
573281,77271,L
574290,188884,L
575278,216057,L
576260,34456,L
577288,6759,L
578282,15984,L
579249,28159,L
580251,15559,L
581264,14560,L
582249,101589,L
583258,487566,L
584243,61314,L
585249,93455,L
586247,36609,L
587231,40702,L
588217,45130,L
589237,19565,L
590221,4813,L
591223,39941,L
592224,30895,L
593208,18235,L
594196,138687,L
595213,7807,L
596186,41636,L
597191,130405,L
598201,89229,L
599189,52811,L
600187,59626,L
601193,42615,L
602159,21389,L
603178,103697,L
604167,69118,L
605147,7918,L
606151,6459,L
607175,79806,L
608144,11668,L
609153,36422,L
610139,3227,L
611126,6203,L
612129,7824,L
613113,30390,L
614122,54294,L
615113,5462,L
616101,45339,L
617104,60187,L
618121,5120,L
619109,51903,L
620109,8533,L
621094,24421,L
622084,36576,L
623079,39526,L
624105,3701,L
625069,299426,L
626069,28641,L
627092,218578,L
628074,47189,L
629059,38504,L
630059,14721,L
631057,41489,L
632066,13169,L
633032,22003,L
634050,4269,L
635059,14239,L
636035,36190,L
637021,34257,L
638026,24140,L
639009,33671,L
640029,46161,L
641014,51810,L
642009,47221,L
643008,12640,L
644025,19035,L
645001,73742,L
646007,16862,L
647007,7401,L
647991,126262,L
648996,33841,L
649962,16114,L
650970,20135,L
651965,16719,L
652971,38516,L
653972,24973,L
654973,236003,L
655942,2767,L
656960,27254,L
657986,21076,L
658928,444981,L
659949,76680,L
660959,31398,L
661936,9422,L
662919,131670,L
663938,96371,L
664917,98896,L
665926,27345,L
666908,32845,L
667905,40961,L
668898,5924,L
669881,40013,L
670901,63890,L
671909,22225,L
672874,15165,L
673891,207129,L
674890,1670,L
675903,13730,L
676878,31492,L
677875,39936,L
678848,48278,L
679863,120079,L
680873,103153,L
681858,16756,L
682841,5955,L
683843,2776,L
684827,16948,L
685844,134898,L
686847,236959,L
687833,220334,L
688818,23212,L
689820,116596,L
690803,12581,L
691815,64332,L
692808,12163,L
693823,82192,L
694795,26103,L
695807,26589,L
696787,47213,L
697799,125385,L
698783,7497,L
699771,42413,L
700779,42308,L
701775,34820,L
702757,30677,L
703769,12710,L
704763,14206,L
705750,64095,L
706767,22522,L
707736,8917,L
708744,320393,L
709740,124522,L
710724,82974,L
711746,8974,L
712710,68170,L
713733,45252,L
714717,21613,L
715699,35017,L
716700,109723,L
717702,30319,L
718706,91245,L
719692,5960,L
720706,52266,L
721693,8641,L
722689,53420,L
723697,21400,L
724667,11053,L
725726,93904,L
726687,36245,L
727657,87435,L
728677,3372,L
729666,4530,L
730661,33396,L
731666,86977,L
732647,87124,L
733651,31951,L
734634,22442,L
735620,8661,L
736624,18399,L
737640,44080,L
738626,45438,L
739610,56997,L
740614,12179,L
741598,49051,L
742619,199112,L
743599,17002,L
744594,30460,L
745605,25490,L
746605,17508,L
747599,128820,L
748577,38757,L
749581,29521,L
750585,10364,L
751570,29409,L
752550,75662,L
753564,63032,L
754555,62991,L
755540,36238,L
756546,11706,L
757565,71074,L
758528,84943,L
759551,15087,L
760535,24255,L
761535,8725,L
762528,16340,L
763523,66402,L
764521,55215,L
765509,48679,L
766526,47029,L
767511,39015,L
768514,47428,L
769498,92280,L
770495,250457,L
771488,34189,L
772526,157857,L
773488,71536,L
774474,529691,L
775460,9730,L
776464,54159,L
777479,9588,L
778449,208263,L
779469,9562,L
780453,83469,L
781436,3722,L
782454,94786,L
783459,3817,L
784445,410235,L
785428,5299,L
786439,38645,L
787415,45898,L
788426,2773,L
789411,135139,L
790418,98695,L
791407,106551,L
792391,18489,L
793396,13828,L
794417,166852,L
795396,221717,L
796380,11343,L
797406,28765,L
798368,25187,L
799370,14251,L
800374,43693,L
801359,465294,L
802359,29621,L
803363,74770,L
804346,50721,L
805370,75424,L
806370,60044,L
807351,25411,L
808338,17080,L
809319,28259,L
810353,5928,L
811344,14192,L
812348,5071,L
813313,80834,L
814331,34112,L
815308,84125,L
816323,28574,L
817306,27321,L
818287,34891,L
819340,11245,L
820307,162081,L
821280,205105,L
822291,448745,L
823297,32820,L
824275,58928,L
825283,20875,L
826271,22070,L
827278,7153,L
828263,118624,L
829241,243869,L
830259,79263,L
831250,33003,L
832246,43811,L
833256,138706,L
834251,40611,L
835240,76884,L
836220,81691,L
837223,239993,L
838206,40749,L
839229,1077183,L
840233,33929,L
841208,132913,L
842200,215654,L
843201,13244,L
844200,135351,L
845203,21309,L
846186,28285,L
847191,324613,L
848193,15956,L
849164,181144,L
850178,7223,L
851167,146882,L
852149,71191,L
853171,54270,L
854159,122312,L
855150,155425,L
856140,76138,L
857159,27060,L
858127,44292,L
859130,52451,L
860143,261640,L
861138,18624,L
862137,37768,L
863120,16818,L
864104,24971,L
865124,125879,L
866133,68826,L
867094,111551,L
868097,38727,L
869103,66729,L
870083,45926,L
871088,28428,L
872085,165574,L
873096,35503,L
874073,32563,L
875059,30438,L
876076,66768,L
877078,28898,L
878064,17742,L
879049,201390,L
880046,14109,L
881037,15755,L
882056,36280,L
883066,333972,L
884023,10667,L
885046,36704,L
886044,132647,L
887017,17772,L
888017,54525,L
889022,409170,L
890030,92821,L
891021,329306,L
891989,936284,L
893001,8366,L
893990,7829,L
894978,94182,L
895988,18307,L
897001,25655,L
897973,219529,L
898970,124134,L
899979,3758,L
900980,286616,L
901962,32277,L
902963,24651,L
903944,172539,L
904949,15460,L
905964,10984,L
906933,12960,L
907937,34549,L
908937,39402,L
909924,35840,L
910925,6435,L
911923,107770,L
912928,100592,L
913913,13670,L
914896,153629,L
915916,30043,L
916921,21759,L
917890,374909,L
918900,20532,L
919895,23354,L
920877,146779,L
921894,24218,L
922901,93082,L
923883,453080,L
924890,8730,L
925884,256794,L
926854,118100,L
927869,40022,L
928840,13171,L
929842,106305,L
930841,33647,L
931853,157850,L
932828,5994,L
933835,11246,L
934818,209914,L
935840,31197,L
936840,109224,L
937831,173873,L
938810,240659,L
939828,5706,L
940857,39662,L
941798,52486,L
942818,5982,L
943800,139858,L
944802,64141,L
945788,47727,L
946780,41487,L
947783,34116,L
948759,8587,L
949781,58028,L
950765,9893,L
951757,11530,L
952750,13049,L
953763,33388,L
954755,16622,L
955744,17862,L
956756,53021,L
957726,124486,L
958745,39419,L
959751,56735,L
960730,22636,L
961733,16906,L
962722,57688,L
963702,96785,L
964723,67436,L
965722,36314,L
966711,46657,L
967698,11315,L
968694,24678,L
969680,19854,L
970685,52781,L
971684,29678,L
972670,7260,L
973690,110235,L
974656,60357,L
975676,99788,L
976664,14443,L
977645,17807,L
978649,16211,L
979665,30809,L
980643,23057,L
981645,198551,L
982654,7350,L
983621,35218,L
984628,35102,L
985650,609326,L
986610,21055,L
987671,212812,L
988598,60268,L
989605,45421,L
990621,8103,L
991606,29166,L
992588,25977,L
993609,193623,L
994584,23607,L
995578,72076,L
996581,8102,L
997567,23007,L
998573,45999,L
999584,44779,L
1000564,23629,L
1001555,137254,L
1002560,38147,L
1003543,20530,L
1004547,20588,L
1005551,13038,L
1006556,25519,L
1007557,126185,L
1008522,12845,L
1009526,4901,L
1010539,101864,L
1011524,43398,L
1012507,127566,L
1013529,102877,L
1014497,11056,L
1015501,55603,L
1016519,142698,L
1017504,8477,L
1018490,117290,L
1019490,41166,L
1020473,32044,L
1021483,35613,L
1022500,8832,L
1023480,36927,L
1024499,32438,L
1025470,31754,L
1026464,14092,L
1027469,253120,L
1028458,67027,L
1029442,9953,L
1030465,22465,L
1031442,33525,L
1032430,57442,L
1033432,7324,L
1034473,15304,L
1035438,16507,L
1036426,41415,L
1037421,353325,L
1038407,108692,L
1039411,14502,L
1040401,4248,L
1041394,11022,L
1042397,14847,L
1043399,44629,L
1044396,6768,L
1045404,23590,L
1046389,118347,L
1047389,29765,L
1048374,12951,L
1049375,42630,L
1050371,8540,L
1051346,44452,L
1052364,192368,L
1053348,7093,L
1054336,18271,L
1055354,8044,L
1056358,32461,L
1057327,20416,L
1058327,3634,L
1059327,14142,L
1060331,34326,L
1061332,98165,L
1062314,125673,L
1063306,25172,L
1064324,19419,L
1065322,31713,L
1066291,11220,L
1067294,38518,L
1068294,82033,L
1069281,134311,L
1070301,148263,L
1071266,13978,L
1072268,149752,L
1073286,20316,L
1074271,16597,L
1075258,389009,L
1076275,46401,L
1077263,195198,L
1078246,59488,L
1079248,41508,L
1080231,138801,L
1081278,35125,L
1082241,87384,L
1083238,100171,L
1084251,17705,L
1085228,365393,L
1086211,149361,L
1087228,80463,L
1088206,53787,L
1089213,100471,L
1090200,13836,L
1091186,7011,L
1092205,22839,L
1093213,120471,L
1094192,369998,L
1095182,53028,L
1096181,375074,L
1097164,80677,L
1098165,83583,L
1099166,116869,L
1100153,92014,L
1101177,17071,L
1102170,5829,L
1103165,44465,L
1104159,317133,L
1105155,368262,L
1106131,73057,L
1107145,21170,L
1108132,65406,L
1109136,36537,L
1110123,313625,L
1111130,57687,L
1112116,188754,L
1113110,60879,L
1114112,54061,L
1115115,64389,L
1116102,24367,L
1117101,34244,L
1118087,28112,L
1119089,71168,L
1120093,72208,L
1121091,54575,L
1122079,53454,L
1123067,7527,L
1124080,232625,L
1125075,180052,L
1126075,159494,L
1127055,22707,L
1128081,112828,L
1129053,49787,L
1130059,6904,L
1131044,74779,L
1132049,70103,L
1133047,32654,L
1134033,328424,L
1135033,39724,L
1136021,137137,L
1137003,116164,L
1138023,84810,L
1139026,2399,L
1140002,18420,L
1141010,71057,L
1142012,112719,L
1143007,158868,L
1143985,32993,L
1144988,81404,L
1145988,126259,L
1146973,58410,L
1147957,56032,L
1148964,98588,L
1149959,77941,L
1150961,283628,L
1151947,18463,L
1152965,414105,L
1153951,44931,L
1154953,34175,L
1155936,29523,L
1156950,188427,L
1157926,72506,L
1158943,7489,L
1159927,194388,L
1160932,167043,L
1161932,313613,L
1162906,7065,L
1163921,6916,L
1164927,100446,L
1165900,111014,L
1166892,13284,L
1167876,4969,L
1168881,10716,L
1169895,46881,L
1170865,39422,L
1171875,14783,L
1172868,14731,L
1173853,15169,L
1174882,186449,L
1175873,26521,L
1176858,111116,L
1177842,14053,L
1178858,35185,L
1179836,35212,L
1180833,47721,L
1181856,17142,L
1182845,39286,L
1183840,17925,L
1184841,8504,L
1185827,17509,L
1186830,54920,L
1187811,16606,L
1188803,20464,L
1189801,63344,L
1190808,221471,L
1191807,30813,L
1192807,5331,L
1193788,53700,L
1194790,12911,L
1195793,82871,L
1196762,100476,L
1197763,152924,L
1198769,10225,L
1199749,28329,L
1200769,39710,L
1201756,50885,L
1202747,12546,L
1203745,12992,L
1204759,17167,L
1205751,728282,L
1206734,104690,L
1207730,46661,L
1208740,31318,L
1209726,44514,L
1210711,39905,L
1211708,96320,L
1212731,15663,L
1213716,21744,L
1214696,31567,L
1215700,77126,L
1216701,24960,L
1217684,25609,L
1218691,27454,L
1219689,24016,L
1220692,48328,L
1221675,43969,L
1222675,30129,L
1223661,83888,L
1224680,27403,L
1225656,214042,L
1226668,50096,L
1227645,164209,L
1228665,24783,L
1229655,46842,L
1230625,6361,L
1231642,115628,L
1232636,8608,L
1233629,78167,L
1234615,30909,L
1235639,23238,L
1236606,28380,L
1237620,17433,L
1238626,120150,L
1239608,12964,L
1240618,62265,L
1241612,66650,L
1242580,21094,L
1243587,61900,L
1244600,17366,L
1245570,149834,L
1246631,12411,L
1247570,32406,L
1248578,16346,L
1249561,13461,L
1250544,25256,L
1251554,48012,L
1252549,92630,L
1253532,110908,L
1254531,71235,L
1255553,98878,L
1256521,34602,L
1257532,181582,L
1258527,15781,L
1259515,9618,L
1260514,17267,L
1261531,18998,L
1262507,8954,L
1263521,10396,L
1264509,14626,L
1265504,86496,L
1266508,19969,L
1267480,10664,L
1268478,62349,L
1269481,8874,L
1270478,109455,L
1271481,19957,L
1272484,15403,L
1273465,25797,L
1274454,20450,L
1275460,68453,L
1276465,59369,L
1277466,94615,L
1278450,53890,L
1279462,39004,L
1280452,87199,L
1281441,89267,L
1282435,43701,L
1283421,88792,L
1284425,96667,L
1285426,55121,L
1286415,33073,L
1287419,173385,L
1288398,15448,L
1289400,59212,L
1290382,17408,L
1291388,21856,L
1292404,80179,L
1293430,38560,L
1294393,767999,L
1295392,10245,L
1296380,157361,L
1297380,24992,L
1298385,78045,L
1299368,49022,L
1300373,17443,L
1301370,100895,L
1302355,34932,L
1303360,65951,L
1304365,18113,L
1305343,145496,L
1306329,180704,L
1307330,81318,L
1308324,73576,L
1309319,31274,L
1310324,117923,L
1311326,6356,L
1312306,87992,L
1313308,56617,L
1314293,70594,L
1315313,9663,L
1316280,51431,L
1317284,285141,L
1318288,81858,L
1319273,82015,L
1320273,8585,L
1321279,13424,L
6073907,2,K
6075032,1,K
6075900,7296,K
6076898,58514,K
6077917,34754,K
6078894,28452,K
6079926,67442,K
6080893,24984,K
6081885,25257,K
6083036,30737,K
6083891,3688,K
6084875,37705,K
6085863,19272,K
6086865,92692,K
6087893,25417,K
6088867,51103,K
6089870,35336,K
6090836,43856,K
6091848,2663,K
6092829,68265,K
6093827,4489,K
6094829,2164,K
6095885,7461,K
6096815,6429,K
6097815,5423,K
6098818,21603,K
6099823,2806,K
6100823,17020,K
6101816,5487,K
6102815,8685,K
6103839,21433,K
6104787,4882,K
6105784,28508,K
6106783,6854,K
6107784,39341,K
6108768,12000,K
6109788,11948,K
6110777,7241,K
6111857,14994,K
6112755,11513,K
6113763,2588,K
6114764,6341,K
6115732,5436,K
6116756,6648,K
6117757,6219,K
6118725,16681,K
6119874,2840,K
6120743,4442,K
6121734,15895,K
6122731,8863,K
6123744,5290,K
6124700,7813,K
6125723,3816,K
6126704,8122,K
6127835,12376,K
6128691,2439,K
6129701,9547,K
6130698,10177,K
6131682,3599,K
6132685,6416,K
6133669,19966,K
6134667,22366,K
6135763,4051,K
6136673,11745,K
6137667,36079,K
6138661,22256,K
6139661,3755,K
6140664,39647,K
6141642,14139,K
6142653,8333,K
6143710,3401,K
6144622,12417,K
6145641,14796,K
6146628,7008,K
6147625,5563,K
6148672,9988,K
6149612,7979,K
6150620,2124,K
6151618,3402,K
6152629,45060,K
6153592,16305,K
6154606,33026,K
6155574,7553,K
6156664,4164,K
6157587,2389,K
6158580,10215,K
6159571,2952,K
6160571,5833,K
6161589,1918,K
6162556,1391,K
6163562,2508,K
6164657,3798,K
6165565,9812,K
6166544,3074,K
6167530,10934,K
6168551,15168,K
6169539,10256,K
6170574,14105,K
6171523,7281,K
6172644,16905,K
6173509,1827,K
6174527,3982,K
6175497,5052,K
6176502,32462,K
6177504,4760,K
6178484,21941,K
6179507,28054,K
6180538,2503,K
6181494,25194,K
6182480,6591,K
6183495,17731,K
6184465,9640,K
6185497,100057,K
6186484,15341,K
6187452,31089,K
6188455,6196,K
6189456,52826,K
6190466,27753,K
6191463,40469,K
6192432,6657,K
6193471,5890,K
6194436,7104,K
6195433,63048,K
6196418,12362,K
6197458,70105,K
6198424,21173,K
6199428,7997,K
6200429,29168,K
6201487,41478,K
6202408,10501,K
6203420,95008,K
6204391,9485,K
6205403,9251,K
6206392,33128,K
6207388,12260,K
6208394,8104,K
6209467,73326,K
6210364,49410,K
6211375,12532,K
6212348,10627,K
6213351,10040,K
6214370,14477,K
6215377,24136,K
6216341,55656,K
6217452,22728,K
6218330,9062,K
6219353,15219,K
6220350,17000,K
6221333,26768,K
6222344,15809,K
6223324,19066,K
6224337,9861,K
6225410,11634,K
6226328,2244,K
6227310,23129,K
6228306,18833,K
6229300,26506,K
6230305,14729,K
6231285,7913,K
6232287,14322,K
6233329,5520,K
6234274,93636,K
6235258,39204,K
6236277,13368,K
6237287,8501,K
6238272,35011,K
6239266,15966,K
6240255,18917,K
6241253,12596,K
6242273,17529,K
6243258,43854,K
6244246,15216,K
6245246,10229,K
6246297,27624,K
6247216,15212,K
6248218,191970,K
6249224,30191,K
6250203,41453,K
6251216,3776,K
6252191,31369,K
6253195,25402,K
6254266,50622,K
6255217,4071,K
6256191,23061,K
6257184,30910,K
6258172,9442,K
6259170,25534,K
6260179,28233,K
6261176,71958,K
6262177,35355,K
6263164,43303,K
6264163,33930,K
6265145,12798,K
6266153,13165,K
6267152,9863,K
6268161,27536,K
6269153,100497,K
6270126,37381,K
6271142,7305,K
6272111,189112,K
6273131,44133,K
6274118,16963,K
6275116,13331,K
6276118,10602,K
6277123,59764,K
6278099,199667,K
6279115,122551,K
6280092,2399,K
6281077,224372,K
6282087,40561,K
6283091,10021,K
6284082,182411,K
6285087,12043,K
6286078,25649,K
6287059,61465,K
6288062,6033,K
6289062,17086,K
6290060,1616,K
6291046,11423,K
6292056,49478,K
6293034,19063,K
6294036,96541,K
6295038,77728,K
6296022,81326,K
6297024,46995,K
6298012,329872,K
6299034,2988,K
6300016,14256,K
6301018,5053,K
6302057,17656,K
6303003,34561,K
6304005,2173,K
6305014,42866,K
6306007,18229,K
6306992,32271,K
6308001,19270,K
6309001,6890,K
6309967,6696,K
6310972,51865,K
6311971,15575,K
6312974,8849,K
6313976,53048,K
6314951,14695,K
6315945,51842,K
6316949,25032,K
6317930,58727,K
6318957,11129,K
6319952,8569,K
6320927,5322,K
6321920,19282,K
6322933,27710,K
6323927,27602,K
6324929,44758,K
6325916,9588,K
6326903,1947,K
6327898,27051,K
6328906,19216,K
6329885,9022,K
6330888,29762,K
6331896,6223,K
6332899,32910,K
6333893,24551,K
6334877,31437,K
6335882,54287,K
6336885,21858,K
6337865,9406,K
6338859,20377,K
6339859,76813,K
6340852,16417,K
6341866,24742,K
6342864,2790,K
6343829,60840,K
6344847,16320,K
6345842,12198,K
6346835,4616,K
6347838,56970,K
6348877,99883,K
6349816,8508,K
6350824,24187,K
6351815,22603,K
6352819,18478,K
6353819,38236,K
6354807,38259,K
6355785,9077,K
6356788,8580,K
6357774,29643,K
6358777,39120,K
6359789,7312,K
6360760,4366,K
6361781,7455,K
6362765,11994,K
6363766,77777,K
6364750,16290,K
6365769,12690,K
6366755,42810,K
6367738,3358,K
6368743,18436,K
6369748,29765,K
6370731,3714,K
6371729,11929,K
6372738,48950,K
6373719,11869,K
6374720,4629,K
6375728,64924,K
6376708,19491,K
6377696,32957,K
6378694,83058,K
6379703,41781,K
6380683,10335,K
6381684,78212,K
6382706,16090,K
6383672,8691,K
6384689,2328,K
6385693,7681,K
6386678,2968,K
6387663,7698,K
6388679,3305,K
6389667,5683,K
6390673,25671,K
6391633,7792,K
6392656,1631,K
6393639,9735,K
6394650,6555,K
6395685,35657,K
6396631,2608,K
6397633,39185,K
6398614,34851,K
6399641,11096,K
6400620,14531,K
6401622,46243,K
6402609,10553,K
6403612,3710,K
6404609,24536,K
6405617,7040,K
6406595,23013,K
6407601,10184,K
6408607,26637,K
6409587,1442,K
6410591,34145,K
6411554,20076,K
6412573,12755,K
6413562,19429,K
6414561,16766,K
6415567,13184,K
6416564,9605,K
6417559,10460,K
6418534,160723,K
6419555,21582,K
6420522,5050,K
6421529,14469,K
