timestamp,value,pid
865124,87707,L
866133,127423,L
867094,97183,L
868097,12623,L
869103,88069,L
870083,48168,L
871088,50089,L
872085,122155,L
873096,32377,L
874073,15109,L
875059,29250,L
876076,142275,L
877078,61531,L
878064,16706,L
879049,70226,L
880046,44979,L
881037,51621,L
882056,14822,L
883066,448014,L
884023,9891,L
885046,25634,L
886044,343166,L
887017,16790,L
888017,127009,L
889022,152851,L
890030,228142,L
891021,85289,L
891989,2035269,L
893001,9820,L
893990,6588,L
894978,60825,L
895988,46913,L
897001,16330,L
897973,290056,L
898970,83930,L
899979,6639,L
900980,392574,L
901962,32858,L
902963,23353,L
903944,371042,L
904949,9642,L
905964,15670,L
906933,31323,L
907937,61717,L
908937,33986,L
909924,51461,L
910925,6736,L
911923,56859,L
912928,53537,L
913913,32740,L
914896,74783,L
915916,26566,L
916921,22194,L
917890,157229,L
918900,16445,L
919895,42322,L
920877,91501,L
921894,48581,L
922901,70667,L
923883,350227,L
924890,4871,L
925884,81516,L
926854,265921,L
927869,50424,L
928840,38423,L
929842,42997,L
930841,58119,L
931853,167026,L
932828,6763,L
933835,42835,L
934818,503130,L
935840,76147,L
936840,50294,L
937831,140485,L
938810,450809,L
939828,4048,L
940857,43134,L
941798,33851,L
942818,4369,L
943800,127597,L
944802,61081,L
945788,53069,L
946780,45025,L
947783,61082,L
948759,13311,L
949781,61871,L
950765,10896,L
951757,29877,L
952750,9863,L
953763,78323,L
954755,14442,L
955744,20121,L
956756,39429,L
957726,92403,L
958745,58541,L
959751,93090,L
960730,18866,L
961733,48744,L
962722,18552,L
963702,125526,L
964723,73182,L
965722,42212,L
966711,98584,L
967698,32948,L
968694,18740,L
969680,8865,L
970685,65809,L
971684,30971,L
972670,29988,L
973690,63746,L
974656,53423,L
975676,149747,L
976664,17009,L
977645,16051,L
978649,16364,L
979665,21376,L
980643,4172,L
981645,132366,L
982654,2386,L
983621,86890,L
984628,17044,L
985650,455147,L
986610,51636,L
987671,206254,L
988598,61528,L
989605,41350,L
990621,30038,L
991606,87801,L
992588,46110,L
993609,71874,L
994584,59556,L
995578,112536,L
996581,42156,L
997567,19992,L
998573,81317,L
999584,32229,L
1000564,50344,L
1001555,18543,L
1002560,76572,L
1003543,12780,L
1004547,5473,L
1005551,41164,L
1006556,52056,L
1007557,57691,L
1008522,27649,L
1009526,6686,L
1010539,91052,L
1011524,49011,L
1012507,132386,L
1013529,136974,L
1014497,7872,L
1015501,32547,L
1016519,154897,L
1017504,15343,L
1018490,382637,L
1019490,51927,L
1020473,252386,L
1021483,47748,L
1022500,7720,L
1023480,73256,L
1024499,121891,L
1025470,21457,L
1026464,15223,L
1027469,268881,L
1028458,83505,L
1029442,6833,L
1030465,33642,L
1031442,14875,L
1032430,58503,L
1033432,23546,L
1034473,19248,L
1035438,16142,L
1036426,105751,L
1037421,884963,L
1038407,130030,L
1039411,64357,L
1040401,13506,L
1041394,14943,L
1042397,10909,L
1043399,42335,L
1044396,3622,L
1045404,23107,L
1046389,35075,L
1047389,74782,L
1048374,27582,L
1049375,254331,L
1050371,19178,L
1051346,49480,L
1052364,184590,L
1053348,13634,L
1054336,20704,L
1055354,10343,L
1056358,47228,L
1057327,26683,L
1058327,5427,L
1059327,15488,L
1060331,9106,L
1061332,124911,L
1062314,66441,L
1063306,18468,L
1064324,42820,L
1065322,26576,L
1066291,22809,L
1067294,115760,L
1068294,133858,L
1069281,245286,L
1070301,184728,L
1071266,5164,L
1072268,88081,L
1073286,35865,L
1074271,2311,L
1075258,133811,L
1076275,57087,L
1077263,502879,L
1078246,11253,L
1079248,124160,L
1080231,95419,L
1081278,10305,L
1082241,73726,L
1083238,94118,L
1084251,18182,L
1085228,170307,L
1086211,251722,L
1087228,46449,L
1088206,58503,L
1089213,134417,L
1090200,11222,L
1091186,4823,L
1092205,15310,L
1093213,116247,L
1094192,159060,L
1095182,32790,L
1096181,94658,L
1097164,56055,L
1098165,37764,L
1099166,224551,L
1100153,65394,L
1101177,24147,L
1102170,30145,L
1103165,33645,L
1104159,376124,L
1105155,77398,L
1106131,44966,L
1107145,14627,L
1108132,159159,L
1109136,41984,L
1110123,100540,L
1111130,47259,L
1112116,222374,L
1113110,78249,L
1114112,36970,L
1115115,37850,L
1116102,25420,L
1117101,45556,L
1118087,36187,L
1119089,36977,L
1120093,57209,L
1121091,60538,L
1122079,52762,L
1123067,27050,L
1124080,182200,L
1125075,126869,L
1126075,209866,L
1127055,16712,L
1128081,14283,L
1129053,238622,L
1130059,6766,L
1131044,37143,L
1132049,51498,L
1133047,25509,L
1134033,320854,L
1135033,17828,L
1136021,243542,L
1137003,114101,L
1138023,63450,L
1139026,3034,L
1140002,7912,L
1141010,75319,L
1142012,61951,L
1143007,99044,L
1143985,33848,L
1144988,126163,L
1145988,289338,L
1146973,23414,L
1147957,32983,L
1148964,104047,L
1149959,70914,L
1150961,243574,L
1151947,19171,L
1152965,272898,L
1153951,66394,L
1154953,30744,L
1155936,17800,L
1156950,147042,L
1157926,27986,L
1158943,24316,L
1159927,256772,L
1160932,160052,L
1161932,295837,L
1162906,11670,L
1163921,21919,L
1164927,111656,L
1165900,172642,L
1166892,21562,L
1167876,31633,L
1168881,7878,L
1169895,170342,L
1170865,72877,L
1171875,11348,L
1172868,19500,L
1173853,23826,L
1174882,207048,L
1175873,25611,L
1176858,21715,L
1177842,30257,L
1178858,36875,L
1179836,46118,L
1180833,311092,L
1181856,24385,L
1182845,68219,L
1183840,48500,L
1184841,3343,L
1185827,21138,L
1186830,38588,L
1187811,52880,L
1188803,11966,L
1189801,25927,L
1190808,316250,L
1191807,19070,L
1192807,2722,L
1193788,39075,L
1194790,6486,L
1195793,162548,L
1196762,460397,L
1197763,146600,L
1198769,18109,L
1199749,22589,L
1200769,23232,L
1201756,116114,L
1202747,15771,L
1203745,14583,L
1204759,7562,L
1205751,372736,L
1206734,54664,L
1207730,48549,L
1208740,109191,L
1209726,154710,L
1210711,21752,L
1211708,297660,L
1212731,13438,L
1213716,44380,L
1214696,119959,L
1215700,23116,L
1216701,33978,L
1217684,272267,L
1218691,199686,L
1219689,78428,L
1220692,27402,L
1221675,272956,L
1222675,32644,L
1223661,63234,L
1224680,46515,L
1225656,334453,L
1226668,44274,L
1227645,268337,L
1228665,91482,L
1229655,187587,L
1230625,10636,L
1231642,89538,L
1232636,7719,L
1233629,65256,L
1234615,12498,L
1235639,69174,L
1236606,41053,L
1237620,23146,L
1238626,58035,L
1239608,35632,L
1240618,166820,L
1241612,114385,L
1242580,37581,L
1243587,68009,L
1244600,39395,L
1245570,40822,L
1246631,68912,L
1247570,103624,L
1248578,22661,L
1249561,12816,L
1250544,25147,L
1251554,33740,L
1252549,113692,L
1253532,37114,L
1254531,99737,L
1255553,33601,L
1256521,137152,L
1257532,90887,L
1258527,45133,L
1259515,34219,L
1260514,13296,L
1261531,41161,L
1262507,11295,L
1263521,4333,L
1264509,19609,L
1265504,58938,L
1266508,18503,L
1267480,9239,L
1268478,83464,L
1269481,6714,L
1270478,80854,L
1271481,26250,L
1272484,24496,L
1273465,22605,L
1274454,30894,L
1275460,27809,L
1276465,24647,L
1277466,51823,L
1278450,57600,L
1279462,83430,L
1280452,40566,L
1281441,87294,L
1282435,24448,L
1283421,204748,L
1284425,134513,L
1285426,78311,L
1286415,59603,L
1287419,132574,L
1288398,14037,L
1289400,105339,L
1290382,21649,L
1291388,37830,L
1292404,238462,L
1293430,14369,L
1294393,185499,L
1295392,18853,L
1296380,59091,L
1297380,5090,L
1298385,77340,L
1299368,18902,L
1300373,23722,L
1301370,42928,L
1302355,34983,L
1303360,194317,L
1304365,10637,L
1305343,44047,L
1306329,461759,L
1307330,18646,L
1308324,99833,L
1309319,70646,L
1310324,43346,L
1311326,17159,L
1312306,65967,L
1313308,16727,L
1314293,17146,L
1315313,2895,L
1316280,69922,L
1317284,329334,L
1318288,78736,L
1319273,106954,L
1320273,10784,L
1321279,16193,L
6073907,0,K
6075032,0,K
6075900,64277,K
6076898,48678,K
6077917,43739,K
6078894,13673,K
6079926,39410,K
6080893,12545,K
6081885,13435,K
6083036,53574,K
6083891,2280,K
6084875,17883,K
6085863,8848,K
6086865,19749,K
6087893,10302,K
6088867,44156,K
6089870,36173,K
6090836,24281,K
6091848,5152,K
6092829,63082,K
6093827,4676,K
6094829,2137,K
6095885,1482,K
6096815,1328,K
6097815,8818,K
6098818,39997,K
6099823,6030,K
6100823,896,K
6101816,2018,K
6102815,10056,K
6103839,6410,K
6104787,1304,K
6105784,18758,K
6106783,8388,K
6107784,15589,K
6108768,7875,K
6109788,870,K
6110777,3540,K
6111857,9178,K
6112755,6861,K
6113763,3823,K
6114764,29001,K
6115732,3949,K
6116756,10719,K
6117757,3633,K
6118725,28248,K
6119874,3378,K
6120743,19281,K
6121734,38509,K
6122731,4440,K
6123744,3457,K
6124700,12952,K
6125723,3531,K
6126704,5822,K
6127835,21218,K
6128691,3989,K
6129701,7777,K
6130698,9465,K
6131682,4847,K
6132685,3104,K
6133669,7733,K
6134667,9066,K
6135763,9780,K
6136673,9122,K
6137667,3914,K
6138661,19904,K
6139661,3934,K
6140664,3714,K
6141642,10529,K
6142653,18122,K
6143710,6576,K
6144622,1357,K
6145641,9663,K
6146628,10352,K
6147625,6426,K
6148672,4966,K
6149612,8581,K
6150620,1881,K
6151618,2902,K
6152629,31626,K
6153592,3424,K
6154606,50262,K
6155574,2334,K
6156664,6449,K
6157587,11199,K
6158580,12849,K
6159571,5101,K
6160571,11104,K
6161589,16932,K
6162556,2432,K
6163562,12477,K
6164657,15066,K
6165565,70189,K
6166544,8391,K
6167530,17059,K
6168551,2279,K
6169539,16137,K
6170574,33487,K
6171523,4672,K
6172644,40025,K
6173509,2138,K
6174527,7553,K
6175497,3590,K
6176502,46571,K
6177504,5215,K
6178484,42576,K
6179507,22652,K
6180538,3915,K
6181494,16569,K
6182480,931,K
6183495,8232,K
6184465,5014,K
6185497,37590,K
6186484,16672,K
6187452,27774,K
6188455,625,K
6189456,21540,K
6190466,13372,K
6191463,24074,K
6192432,2848,K
6193471,4336,K
6194436,3673,K
6195433,46539,K
6196418,11967,K
6197458,14163,K
6198424,6709,K
6199428,4064,K
6200429,715,K
6201487,4892,K
6202408,7577,K
6203420,18853,K
6204391,1111,K
6205403,13031,K
6206392,9174,K
6207388,1381,K
6208394,1179,K
6209467,16136,K
6210364,29260,K
6211375,12904,K
6212348,14584,K
6213351,26786,K
6214370,5393,K
6215377,5027,K
6216341,129131,K
6217452,40136,K
6218330,2751,K
6219353,36567,K
6220350,35166,K
6221333,48776,K
6222344,12172,K
6223324,6330,K
6224337,3577,K
6225410,1229,K
6226328,4260,K
6227310,9680,K
6228306,28518,K
6229300,25889,K
6230305,6892,K
6231285,623,K
6232287,12559,K
6233329,6472,K
6234274,7513,K
6235258,16734,K
6236277,14558,K
6237287,12499,K
6238272,18236,K
6239266,10610,K
6240255,17071,K
6241253,4397,K
6242273,14692,K
6243258,45850,K
6244246,5957,K
6245246,4959,K
6246297,26303,K
6247216,17692,K
6248218,505684,K
6249224,29002,K
6250203,24565,K
6251216,1488,K
6252191,43759,K
6253195,7270,K
6254266,22047,K
6255217,3523,K
6256191,9904,K
6257184,38051,K
6258172,24655,K
6259170,19754,K
6260179,17314,K
6261176,14385,K
6262177,5402,K
6263164,62922,K
6264163,12879,K
6265145,4928,K
6266153,12088,K
6267152,21381,K
6268161,12270,K
6269153,43144,K
6270126,11045,K
6271142,9215,K
6272111,112433,K
6273131,36735,K
6274118,35694,K
6275116,53996,K
6276118,14224,K
6277123,31734,K
6278099,216455,K
6279115,110337,K
6280092,3993,K
6281077,313153,K
6282087,27301,K
6283091,22701,K
6284082,105182,K
6285087,29582,K
6286078,26281,K
6287059,92910,K
6288062,915,K
6289062,11960,K
6290060,928,K
6291046,33178,K
6292056,158665,K
6293034,26099,K
6294036,229273,K
6295038,25554,K
6296022,35177,K
6297024,12145,K
6298012,168846,K
6299034,1667,K
6300016,8707,K
6301018,3364,K
6302057,7603,K
6303003,104789,K
6304005,2230,K
6305014,1839,K
6306007,17325,K
6306992,48878,K
6308001,8394,K
6309001,11524,K
6309967,3461,K
6310972,15883,K
6311971,23254,K
6312974,5165,K
6313976,12125,K
6314951,15858,K
6315945,11125,K
6316949,4567,K
6317930,83501,K
6318957,25804,K
6319952,5862,K
6320927,3297,K
6321920,12802,K
6322933,4722,K
6323927,18239,K
6324929,44404,K
6325916,2899,K
6326903,654,K
6327898,7905,K
6328906,7759,K
6329885,2361,K
6330888,21454,K
6331896,1799,K
6332899,25256,K
6333893,11539,K
6334877,17484,K
6335882,12472,K
6336885,8031,K
6337865,5803,K
6338859,18672,K
6339859,6316,K
6340852,16705,K
6341866,26168,K
6342864,1978,K
6343829,38323,K
6344847,4426,K
6345842,13678,K
6346835,144,K
6347838,11245,K
6348877,17175,K
6349816,2159,K
6350824,13041,K
6351815,9405,K
6352819,5037,K
6353819,47480,K
6354807,47243,K
6355785,9045,K
6356788,10394,K
6357774,2210,K
6358777,24574,K
6359789,3536,K
6360760,7278,K
6361781,11030,K
6362765,27717,K
6363766,11583,K
6364750,7209,K
6365769,4268,K
6366755,31156,K
6367738,2762,K
6368743,8904,K
6369748,14007,K
6370731,1858,K
6371729,645,K
6372738,59336,K
6373719,4917,K
6374720,2901,K
6375728,61592,K
6376708,16714,K
6377696,18872,K
6378694,92311,K
6379703,56009,K
6380683,19471,K
6381684,66092,K
6382706,4391,K
6383672,4975,K
6384689,754,K
6385693,6230,K
6386678,5243,K
6387663,7281,K
6388679,1686,K
6389667,3296,K
6390673,18366,K
6391633,1378,K
6392656,3175,K
6393639,6632,K
6394650,1645,K
6395685,22114,K
6396631,1608,K
6397633,33425,K
6398614,24053,K
6399641,14093,K
6400620,9990,K
6401622,29812,K
6402609,4577,K
6403612,3071,K
6404609,8202,K
6405617,2530,K
6406595,12549,K
6407601,4099,K
6408607,19799,K
6409587,7535,K
6410591,40502,K
6411554,16995,K
6412573,12033,K
6413562,29475,K
6414561,36649,K
6415567,14068,K
6416564,18008,K
6417559,39568,K
6418534,266672,K
6419555,16816,K
6420522,14210,K
6421529,48372,K
6422536,19961,K
