id,label
11198000,-1
11203000,-1
11208000,-1
11213000,-1
11218000,-1
11223000,-1
11228000,-1
11233000,-1
11238000,-1
11243000,-1
11248000,-1
11253000,-1
11258000,-1
11263000,-1
11268000,-1
11273000,-1
11278000,-1
11283000,-1
11288000,-1
11293000,-1
11298000,-1
11303000,-1
12517000,-1
12522000,-1
12527000,-1
12532000,-1
12537000,-1
12542000,-1
12547000,-1
12552000,-1
12557000,-1
12562000,-1
12567000,-1
12572000,-1
12577000,-1
12582000,-1
12587000,-1
12592000,-1
12597000,-1
12602000,-1
12607000,-1
12612000,-1
12617000,-1
12622000,-1
12627000,-1
12632000,-1
12637000,-1
12642000,-1
12647000,-1
12652000,-1
12657000,-1
12662000,-1
12667000,-1
12672000,-1
12677000,-1
12682000,-1
12687000,-1
12692000,-1
12697000,-1
12702000,-1
12707000,-1
12712000,-1
12717000,-1
12722000,-1
12727000,-1
12732000,-1
12737000,-1
12742000,-1
12747000,-1
12752000,-1
12757000,-1
12762000,-1
12767000,-1
12772000,-1
12777000,-1
12782000,-1
12787000,-1
12792000,-1
12797000,-1
12802000,-1
12807000,-1
12812000,-1
12817000,-1
12822000,-1
12827000,-1
12832000,-1
12837000,-1
12842000,-1
12847000,-1
12852000,-1
12857000,-1
12862000,-1
12867000,-1
12872000,-1
12877000,-1
12882000,-1
12887000,-1
12892000,-1
12897000,-1
12902000,-1
12907000,-1
12912000,-1
12917000,-1
12922000,-1
12927000,-1
12932000,-1
12937000,-1
12942000,-1
12947000,-1
12952000,-1
12957000,-1
12962000,-1
12967000,-1
12972000,-1
12977000,-1
12982000,-1
12987000,-1
12992000,-1
12997000,-1
13002000,-1
13007000,-1
13012000,-1
13017000,-1
13022000,-1
13027000,-1
13032000,-1
13037000,-1
13042000,-1
13047000,-1
13052000,-1
13057000,-1
13062000,-1
13067000,-1
13072000,-1
13077000,-1
13082000,-1
13087000,-1
13092000,-1
13097000,-1
13102000,-1
13107000,-1
13112000,-1
15912000,-1
15917000,-1
15922000,-1
15927000,-1
15932000,-1
15937000,-1
15942000,-1
15947000,-1
15952000,-1
15957000,-1
15962000,-1
15967000,-1
15972000,-1
15977000,-1
15982000,-1
15987000,-1
15992000,-1
15997000,-1
16002000,-1
16007000,-1
16012000,-1
16017000,-1
16022000,-1
16027000,-1
16032000,-1
16037000,-1
16042000,-1
16047000,-1
16052000,-1
16057000,-1
16062000,-1
16067000,-1
16072000,-1
16077000,-1
16082000,-1
16087000,-1
16092000,-1
16097000,-1
16102000,-1
16107000,-1
16112000,-1
16117000,-1
16122000,-1
16127000,-1
16132000,-1
16137000,-1
16142000,-1
16147000,-1
16152000,-1
16157000,-1
16162000,-1
16167000,-1
16172000,-1
16177000,-1
16182000,-1
16187000,-1
16192000,-1
16197000,-1
16202000,-1
16207000,-1
16212000,-1
16217000,-1
16222000,-1
16227000,-1
16232000,-1
16237000,-1
16242000,-1
16247000,-1
16252000,-1
16257000,-1
16262000,-1
16267000,-1
16272000,-1
16277000,-1
16282000,-1
16287000,-1
16292000,-1
16297000,-1
16302000,-1
16307000,-1
16312000,-1
16317000,-1
16322000,-1
16327000,-1
16332000,-1
16337000,-1
16342000,-1
16347000,-1
16352000,-1
16357000,-1
16362000,-1
16367000,-1
16372000,-1
16377000,-1
16382000,-1
16387000,-1
16392000,-1
16397000,-1
16402000,-1
16407000,-1
16412000,-1
16417000,-1
16422000,-1
16427000,-1
16432000,-1
16437000,-1
16442000,-1
16447000,-1
16452000,-1
16457000,-1
16462000,-1
16467000,-1
16472000,-1
16477000,-1
16482000,-1
16487000,-1
16492000,-1
16497000,-1
16502000,-1
16507000,-1
17546000,-1
17551000,-1
17556000,-1
17561000,-1
17566000,-1
17571000,-1
17576000,-1
17581000,-1
17586000,-1
17591000,-1
17596000,-1
17601000,-1
17606000,-1
17611000,-1
17616000,-1
17621000,-1
17626000,-1
17631000,-1
17636000,-1
17641000,-1
17646000,-1
17651000,-1
17656000,-1
17661000,-1
17666000,-1
17671000,-1
17676000,-1
17681000,-1
17686000,-1
17691000,-1
17696000,-1
17701000,-1
17706000,-1
17711000,-1
17716000,-1
17721000,-1
17726000,-1
17731000,-1
17736000,-1
17741000,-1
17746000,-1
17751000,-1
17756000,-1
17761000,-1
17766000,-1
17771000,-1
17776000,-1
17781000,-1
17786000,-1
17791000,-1
17796000,-1
17801000,-1
17806000,-1
17811000,-1
17816000,-1
17821000,-1
17826000,-1
17831000,-1
17836000,-1
17841000,-1
17846000,-1
17851000,-1
17856000,-1
17861000,-1
17866000,-1
17871000,-1
17876000,-1
17881000,-1
17886000,-1
17891000,-1
17896000,-1
17901000,-1
17906000,-1
17911000,-1
17916000,-1
17921000,-1
17926000,-1
17931000,-1
17936000,-1
17941000,-1
17946000,-1
17951000,-1
17956000,-1
17961000,-1
17966000,-1
17971000,-1
17976000,-1
17981000,-1
17986000,-1
17991000,-1
17996000,-1
18001000,-1
18006000,-1
18011000,-1
18016000,-1
18021000,-1
18026000,-1
18031000,-1
18036000,-1
18041000,-1
18046000,-1
18051000,-1
18056000,-1
18061000,-1
18066000,-1
18071000,-1
18076000,-1
18081000,-1
18086000,-1
18091000,-1
18096000,-1
18101000,-1
18106000,-1
18111000,-1
18116000,-1
18121000,-1
18126000,-1
18131000,-1
18136000,-1
18141000,-1
25093000,-1
25098000,-1
25103000,-1
25108000,-1
25113000,-1
25118000,-1
25123000,-1
25128000,-1
25133000,-1
25138000,-1
25143000,-1
25148000,-1
25153000,-1
25158000,-1
25163000,-1
25168000,-1
25173000,-1
25178000,-1
25183000,-1
25188000,-1
25193000,-1
25198000,-1
25203000,-1
25208000,-1
25213000,-1
25218000,-1
25223000,-1
25228000,-1
25233000,-1
25238000,-1
25243000,-1
25248000,-1
25253000,-1
25258000,-1
25263000,-1
25268000,-1
25273000,-1
25278000,-1
25283000,-1
25288000,-1
25293000,-1
25298000,-1
25303000,-1
25308000,-1
25313000,-1
25318000,-1
25323000,-1
25328000,-1
25333000,-1
25338000,-1
25343000,-1
25348000,-1
25353000,-1
25358000,-1
25363000,-1
25368000,-1
25373000,-1
25378000,-1
25383000,-1
25388000,-1
25393000,-1
25398000,-1
25403000,-1
25408000,-1
25413000,-1
25418000,-1
25423000,-1
25428000,-1
25433000,-1
25438000,-1
25443000,-1
25448000,-1
25453000,-1
25458000,-1
25463000,-1
25468000,-1
25473000,-1
25478000,-1
25483000,-1
25488000,-1
25493000,-1
25498000,-1
25503000,-1
25508000,-1
25513000,-1
25518000,-1
25523000,-1
25528000,-1
25533000,-1
25538000,-1
25543000,-1
25548000,-1
25553000,-1
25558000,-1
25563000,-1
25568000,-1
25573000,-1
25578000,-1
25583000,-1
25588000,-1
25593000,-1
25598000,-1
25603000,-1
25608000,-1
25613000,-1
25618000,-1
25623000,-1
25628000,-1
25633000,-1
25638000,-1
25643000,-1
25648000,-1
25653000,-1
25658000,-1
25663000,-1
25668000,-1
25673000,-1
25678000,-1
25683000,-1
25688000,-1
28918000,-1
28923000,-1
28928000,-1
28933000,-1
28938000,-1
28943000,-1
28948000,-1
28953000,-1
28958000,-1
28963000,-1
28968000,-1
28973000,-1
28978000,-1
28983000,-1
28988000,-1
28993000,-1
28998000,-1
29003000,-1
29008000,-1
29013000,-1
29018000,-1
29023000,-1
29028000,-1
29033000,-1
29038000,-1
29043000,-1
29048000,-1
29053000,-1
29058000,-1
29063000,-1
29068000,-1
29073000,-1
29078000,-1
29083000,-1
29088000,-1
29093000,-1
29098000,-1
29103000,-1
29108000,-1
29113000,-1
29118000,-1
29123000,-1
29128000,-1
29133000,-1
29138000,-1
29143000,-1
29148000,-1
29153000,-1
29158000,-1
29163000,-1
29168000,-1
29173000,-1
29178000,-1
29183000,-1
29188000,-1
29193000,-1
29198000,-1
29203000,-1
29208000,-1
29213000,-1
29218000,-1
29223000,-1
29228000,-1
29233000,-1
29238000,-1
29243000,-1
29248000,-1
29253000,-1
29258000,-1
29263000,-1
29268000,-1
29273000,-1
29278000,-1
29283000,-1
29288000,-1
29293000,-1
29298000,-1
29303000,-1
29308000,-1
29313000,-1
29318000,-1
29323000,-1
29328000,-1
29333000,-1
29338000,-1
29343000,-1
29348000,-1
29353000,-1
29358000,-1
29363000,-1
29368000,-1
29373000,-1
29378000,-1
29383000,-1
29388000,-1
29393000,-1
29398000,-1
29403000,-1
29408000,-1
29413000,-1
29418000,-1
29423000,-1
29428000,-1
29433000,-1
29438000,-1
29443000,-1
29448000,-1
29453000,-1
29458000,-1
29463000,-1
29468000,-1
29473000,-1
29478000,-1
29483000,-1
29488000,-1
29493000,-1
29498000,-1
29503000,-1
29508000,-1
29513000,-1
33505000,-1
33510000,-1
33515000,-1
33520000,-1
33525000,-1
33530000,-1
33535000,-1
33540000,-1
33545000,-1
33550000,-1
33555000,-1
33560000,-1
33565000,-1
33570000,-1
33575000,-1
33580000,-1
33585000,-1
33590000,-1
33595000,-1
33600000,-1
33605000,-1
33610000,-1
33615000,-1
33620000,-1
33625000,-1
33630000,-1
33635000,-1
33640000,-1
33645000,-1
33650000,-1
33655000,-1
33660000,-1
33665000,-1
33670000,-1
33675000,-1
33680000,-1
33685000,-1
33690000,-1
33695000,-1
33700000,-1
33705000,-1
33710000,-1
33715000,-1
33720000,-1
33725000,-1
33730000,-1
33735000,-1
33740000,-1
33745000,-1
33750000,-1
33755000,-1
33760000,-1
33765000,-1
33770000,-1
33775000,-1
33780000,-1
33785000,-1
33790000,-1
33795000,-1
33800000,-1
33805000,-1
33810000,-1
33815000,-1
33820000,-1
33825000,-1
33830000,-1
33835000,-1
33840000,-1
33845000,-1
33850000,-1
33855000,-1
33860000,-1
33865000,-1
33870000,-1
33875000,-1
33880000,-1
33885000,-1
33890000,-1
33895000,-1
33900000,-1
33905000,-1
33910000,-1
33915000,-1
33920000,-1
33925000,-1
33930000,-1
33935000,-1
33940000,-1
33945000,-1
33950000,-1
33955000,-1
33960000,-1
33965000,-1
33970000,-1
33975000,-1
33980000,-1
33985000,-1
33990000,-1
33995000,-1
34000000,-1
34005000,-1
34010000,-1
34015000,-1
34020000,-1
34025000,-1
34030000,-1
34035000,-1
34040000,-1
34045000,-1
34050000,-1
34055000,-1
34060000,-1
34065000,-1
34070000,-1
34075000,-1
34080000,-1
34085000,-1
34090000,-1
34095000,-1
34100000,-1
36847000,-1
36852000,-1
36857000,-1
36862000,-1
36867000,-1
36872000,-1
36877000,-1
36882000,-1
36887000,-1
36892000,-1
36897000,-1
36902000,-1
36907000,-1
36912000,-1
36917000,-1
36922000,-1
36927000,-1
36932000,-1
36937000,-1
36942000,-1
36947000,-1
36952000,-1
36957000,-1
36962000,-1
36967000,-1
36972000,-1
36977000,-1
36982000,-1
36987000,-1
36992000,-1
36997000,-1
37002000,-1
37007000,-1
37012000,-1
37017000,-1
37022000,-1
37027000,-1
37032000,-1
37037000,-1
37042000,-1
37047000,-1
37052000,-1
37057000,-1
37062000,-1
37067000,-1
37072000,-1
37077000,-1
37082000,-1
37087000,-1
37092000,-1
37097000,-1
37102000,-1
37107000,-1
37112000,-1
37117000,-1
37122000,-1
37127000,-1
37132000,-1
37137000,-1
37142000,-1
37147000,-1
37152000,-1
37157000,-1
37162000,-1
37167000,-1
37172000,-1
37177000,-1
37182000,-1
37187000,-1
37192000,-1
37197000,-1
37202000,-1
37207000,-1
37212000,-1
37217000,-1
37222000,-1
37227000,-1
37232000,-1
37237000,-1
37242000,-1
37247000,-1
37252000,-1
37257000,-1
37262000,-1
37267000,-1
37272000,-1
37277000,-1
37282000,-1
37287000,-1
37292000,-1
37297000,-1
37302000,-1
37307000,-1
37312000,-1
37317000,-1
37322000,-1
37327000,-1
37332000,-1
37337000,-1
37342000,-1
37347000,-1
37352000,-1
37357000,-1
37362000,-1
37367000,-1
37372000,-1
37377000,-1
37382000,-1
37387000,-1
37392000,-1
37397000,-1
37402000,-1
37407000,-1
37412000,-1
37417000,-1
37422000,-1
37427000,-1
37432000,-1
37437000,-1
37442000,-1
38501000,-1
38506000,-1
38511000,-1
38516000,-1
38521000,-1
38526000,-1
38531000,-1
38536000,-1
38541000,-1
38546000,-1
38551000,-1
38556000,-1
38561000,-1
38566000,-1
38571000,-1
38576000,-1
38581000,-1
38586000,-1
38591000,-1
38596000,-1
38601000,-1
38606000,-1
38611000,-1
38616000,-1
38621000,-1
38626000,-1
38631000,-1
38636000,-1
38641000,-1
38646000,-1
38651000,-1
38656000,-1
38661000,-1
38666000,-1
38671000,-1
38676000,-1
38681000,-1
38686000,-1
38691000,-1
38696000,-1
38701000,-1
38706000,-1
38711000,-1
38716000,-1
38721000,-1
38726000,-1
38731000,-1
38736000,-1
38741000,-1
38746000,-1
38751000,-1
38756000,-1
38761000,-1
38766000,-1
38771000,-1
38776000,-1
38781000,-1
38786000,-1
38791000,-1
38796000,-1
38801000,-1
38806000,-1
38811000,-1
38816000,-1
38821000,-1
38826000,-1
38831000,-1
38836000,-1
38841000,-1
38846000,-1
38851000,-1
38856000,-1
38861000,-1
38866000,-1
38871000,-1
38876000,-1
38881000,-1
38886000,-1
38891000,-1
38896000,-1
38901000,-1
38906000,-1
38911000,-1
38916000,-1
38921000,-1
38926000,-1
38931000,-1
38936000,-1
38941000,-1
38946000,-1
38951000,-1
38956000,-1
38961000,-1
38966000,-1
38971000,-1
38976000,-1
38981000,-1
38986000,-1
38991000,-1
38996000,-1
39001000,-1
39006000,-1
39011000,-1
39016000,-1
39021000,-1
39026000,-1
39031000,-1
39036000,-1
39041000,-1
39046000,-1
39051000,-1
39056000,-1
39061000,-1
39066000,-1
39071000,-1
39076000,-1
39081000,-1
39086000,-1
39091000,-1
39096000,-1
40062000,-1
40067000,-1
40072000,-1
40077000,-1
40082000,-1
40087000,-1
40092000,-1
40097000,-1
40102000,-1
40107000,-1
40112000,-1
40117000,-1
40122000,-1
40127000,-1
40132000,-1
40137000,-1
40142000,-1
40147000,-1
40152000,-1
40157000,-1
40162000,-1
40167000,-1
40172000,-1
40177000,-1
40182000,-1
40187000,-1
40192000,-1
40197000,-1
40202000,-1
40207000,-1
40212000,-1
40217000,-1
40222000,-1
40227000,-1
40232000,-1
40237000,-1
40242000,-1
40247000,-1
40252000,-1
40257000,-1
40262000,-1
40267000,-1
40272000,-1
40277000,-1
40282000,-1
40287000,-1
40292000,-1
40297000,-1
40302000,-1
40307000,-1
40312000,-1
40317000,-1
40322000,-1
40327000,-1
40332000,-1
40337000,-1
40342000,-1
40347000,-1
40352000,-1
40357000,-1
40362000,-1
40367000,-1
40372000,-1
40377000,-1
40382000,-1
40387000,-1
40392000,-1
40397000,-1
40402000,-1
40407000,-1
40412000,-1
40417000,-1
40422000,-1
40427000,-1
40432000,-1
40437000,-1
40442000,-1
40447000,-1
40452000,-1
40457000,-1
40462000,-1
40467000,-1
40472000,-1
40477000,-1
40482000,-1
40487000,-1
40492000,-1
40497000,-1
40502000,-1
40507000,-1
40512000,-1
40517000,-1
40522000,-1
40527000,-1
40532000,-1
40537000,-1
40542000,-1
40547000,-1
40552000,-1
40557000,-1
40562000,-1
40567000,-1
40572000,-1
40577000,-1
40582000,-1
40587000,-1
40592000,-1
40597000,-1
40602000,-1
40607000,-1
40612000,-1
40617000,-1
40622000,-1
40627000,-1
40632000,-1
40637000,-1
40642000,-1
40647000,-1
40652000,-1
40657000,-1
41686000,-1
41691000,-1
41696000,-1
41701000,-1
41706000,-1
41711000,-1
41716000,-1
41721000,-1
41726000,-1
41731000,-1
41736000,-1
41741000,-1
41746000,-1
41751000,-1
41756000,-1
41761000,-1
41766000,-1
41771000,-1
41776000,-1
41781000,-1
41786000,-1
41791000,-1
41796000,-1
41801000,-1
41806000,-1
41811000,-1
41816000,-1
41821000,-1
41826000,-1
41831000,-1
41836000,-1
41841000,-1
41846000,-1
41851000,-1
41856000,-1
41861000,-1
41866000,-1
41871000,-1
41876000,-1
41881000,-1
41886000,-1
41891000,-1
41896000,-1
41901000,-1
41906000,-1
41911000,-1
41916000,-1
41921000,-1
41926000,-1
41931000,-1
41936000,-1
41941000,-1
41946000,-1
41951000,-1
41956000,-1
41961000,-1
41966000,-1
41971000,-1
41976000,-1
41981000,-1
41986000,-1
41991000,-1
41996000,-1
42001000,-1
42006000,-1
42011000,-1
42016000,-1
42021000,-1
42026000,-1
42031000,-1
42036000,-1
42041000,-1
42046000,-1
42051000,-1
42056000,-1
42061000,-1
42066000,-1
42071000,-1
42076000,-1
42081000,-1
42086000,-1
42091000,-1
42096000,-1
42101000,-1
42106000,-1
42111000,-1
42116000,-1
42121000,-1
42126000,-1
42131000,-1
42136000,-1
42141000,-1
42146000,-1
42151000,-1
42156000,-1
42161000,-1
42166000,-1
42171000,-1
42176000,-1
42181000,-1
42186000,-1
42191000,-1
42196000,-1
42201000,-1
42206000,-1
42211000,-1
42216000,-1
42221000,-1
42226000,-1
42231000,-1
42236000,-1
42241000,-1
42246000,-1
42251000,-1
42256000,-1
42261000,-1
42266000,-1
42271000,-1
42276000,-1
42281000,-1
