timestamp,value,pid
339242,15171,L
340209,51844,L
341231,90519,L
342215,7239,L
343202,75057,L
344201,21885,L
345222,155627,L
346206,39090,L
347192,23995,L
348222,183371,L
349176,8459,L
350194,26650,L
351179,10948,L
352185,4191,L
353191,15394,L
354153,44757,L
355171,99060,L
356171,57892,L
357159,16873,L
358201,51957,L
359147,571229,L
360131,39450,L
361143,77747,L
362148,12813,L
363138,51330,L
364122,45197,L
365126,24443,L
366123,47435,L
367127,17664,L
368113,10407,L
369096,44210,L
370108,16378,L
371111,20009,L
372103,152162,L
373147,44573,L
374075,23641,L
375085,2873,L
376092,78391,L
377078,192104,L
378065,22066,L
379068,47578,L
380063,19231,L
381069,23130,L
382072,55359,L
383055,22778,L
384043,6325,L
385047,218110,L
386030,45958,L
387046,15148,L
388049,13093,L
389016,5261,L
390021,30906,L
391015,25548,L
392028,72706,L
393005,624529,L
394010,23693,L
394995,80957,L
395997,10564,L
396999,236789,L
397983,121950,L
399002,53620,L
399987,41503,L
400991,70146,L
401996,70382,L
402975,34483,L
403972,19154,L
404969,61096,L
405947,146684,L
406967,279422,L
407952,65207,L
408955,4799,L
409941,72809,L
410922,46948,L
411933,62776,L
412927,39366,L
413912,19000,L
414916,2743,L
415928,18688,L
416906,117144,L
417902,22553,L
418929,46424,L
419945,189499,L
420917,50501,L
421895,8886,L
422880,90770,L
423901,19308,L
424892,21908,L
425883,5849,L
426887,33353,L
427889,13469,L
428875,42488,L
429859,45901,L
430852,19268,L
431845,56040,L
432863,1158,L
433849,104152,L
434834,68332,L
435855,81831,L
436821,155571,L
437835,95606,L
438827,23103,L
439809,42408,L
440813,587507,L
441826,32766,L
442808,27376,L
443817,40823,L
444825,46919,L
445805,402113,L
446790,16683,L
447801,28883,L
448795,31100,L
449797,30245,L
450780,62981,L
451776,69643,L
452773,12595,L
453768,12308,L
454760,20894,L
455755,77144,L
456742,6889,L
457762,383432,L
458747,96998,L
459746,16847,L
460751,11800,L
461735,53311,L
462727,14194,L
463729,21442,L
464745,104730,L
465723,98556,L
466772,10430,L
467728,58803,L
468696,20087,L
469698,64652,L
470700,2619,L
471694,65947,L
472687,9417,L
473680,6459,L
474682,9046,L
475676,12095,L
476677,9907,L
477662,73355,L
478664,25034,L
479650,46030,L
480672,24544,L
481656,37371,L
482661,5290,L
483657,16068,L
484662,13194,L
485646,63014,L
486651,12610,L
487631,97016,L
488615,15758,L
489634,175022,L
490604,24215,L
491624,16461,L
492611,62368,L
493597,22635,L
494595,58426,L
495614,36580,L
496606,65851,L
497583,9126,L
498603,16261,L
499589,5197,L
500583,9886,L
501594,45620,L
502564,115581,L
503566,175622,L
504579,38870,L
505567,7126,L
506553,79468,L
507569,274735,L
508538,2672,L
509548,44357,L
510532,36626,L
511526,55432,L
512528,48448,L
513568,649,L
514536,18003,L
515534,24147,L
516517,8710,L
517505,74584,L
518507,78521,L
519506,8914,L
520500,91979,L
521511,29500,L
522495,31073,L
523499,216024,L
524494,24245,L
525478,104099,L
526487,29622,L
527469,33425,L
528456,10584,L
529465,13818,L
530444,21693,L
531461,6999,L
532449,25386,L
533431,11925,L
534438,49292,L
535445,167596,L
536426,286873,L
537423,26501,L
538445,39075,L
539409,54099,L
540436,11330,L
541416,39760,L
542399,23108,L
543417,124773,L
544404,111381,L
545389,14893,L
546416,5860,L
547391,2357,L
548394,6141,L
549379,23351,L
550386,7401,L
551364,34514,L
552384,158117,L
553359,14150,L
554376,13306,L
555357,44262,L
556340,11476,L
557361,26648,L
558347,41473,L
559345,37769,L
560369,10784,L
561350,6462,L
562336,25838,L
563340,640379,L
564324,83628,L
565323,47167,L
566326,5920,L
567327,92561,L
568301,6822,L
569299,86320,L
570309,13844,L
571285,378792,L
572303,79457,L
573281,45645,L
574290,307323,L
575278,179727,L
576260,52246,L
577288,6565,L
578282,65948,L
579249,41864,L
580251,22328,L
581264,65001,L
582249,102621,L
583258,92967,L
584243,61343,L
585249,162165,L
586247,48888,L
587231,21760,L
588217,57890,L
589237,38485,L
590221,10466,L
591223,144348,L
592224,35070,L
593208,72728,L
594196,120047,L
595213,11249,L
596186,182028,L
597191,690737,L
598201,415668,L
599189,79947,L
600187,30180,L
601193,54558,L
602159,120458,L
603178,167120,L
604167,27704,L
605147,6504,L
606151,5242,L
607175,148406,L
608144,3045,L
609153,44175,L
610139,8690,L
611126,7915,L
612129,13740,L
613113,35562,L
614122,28177,L
615113,19916,L
616101,108196,L
617104,45763,L
618121,3136,L
619109,24830,L
620109,12925,L
621094,11698,L
622084,38846,L
623079,16119,L
624105,6592,L
625069,225503,L
626069,102614,L
627092,247974,L
628074,77912,L
629059,62006,L
630059,17294,L
631057,80334,L
632066,37949,L
633032,52852,L
634050,889,L
635059,35655,L
636035,55334,L
637021,92005,L
638026,39374,L
639009,49932,L
640029,50344,L
641014,39693,L
642009,60231,L
643008,8187,L
644025,14069,L
645001,29398,L
646007,14247,L
647007,13086,L
647991,15548,L
648996,14609,L
649962,61851,L
650970,52226,L
651965,12039,L
652971,24976,L
653972,91993,L
654973,131291,L
655942,2396,L
656960,22009,L
657986,7277,L
658928,612439,L
659949,135418,L
660959,36650,L
661936,24696,L
662919,55393,L
663938,72658,L
664917,78262,L
665926,7782,L
666908,50440,L
667905,85821,L
668898,9294,L
669881,39182,L
670901,83937,L
671909,120698,L
672874,8478,L
673891,134372,L
674890,4022,L
675903,11418,L
676878,32369,L
677875,45309,L
678848,9160,L
679863,29136,L
680873,202388,L
681858,18188,L
682841,11138,L
683843,2674,L
684827,15529,L
685844,45566,L
686847,121848,L
687833,71291,L
688818,44822,L
689820,86732,L
690803,24030,L
691815,229954,L
692808,19103,L
693823,400141,L
694795,28901,L
695807,18443,L
696787,53439,L
697799,114137,L
698783,9474,L
699771,14206,L
700779,27610,L
701775,37140,L
702757,19670,L
703769,29660,L
704763,16437,L
705750,44393,L
706767,42023,L
707736,9346,L
708744,298137,L
709740,150667,L
710724,120732,L
711746,25249,L
712710,61469,L
713733,47965,L
714717,22991,L
715699,48345,L
716700,44675,L
717702,16020,L
718706,133078,L
719692,10027,L
720706,23146,L
721693,34613,L
722689,77722,L
723697,55311,L
724667,10367,L
725726,105495,L
726687,67606,L
727657,86570,L
728677,2179,L
729666,3029,L
730661,45910,L
731666,59392,L
732647,224655,L
733651,45414,L
734634,47152,L
735620,10803,L
736624,8394,L
737640,36641,L
738626,145955,L
739610,50027,L
740614,22008,L
741598,26773,L
742619,219963,L
743599,89637,L
744594,75628,L
745605,33899,L
746605,42124,L
747599,399995,L
748577,28754,L
749581,12835,L
750585,45643,L
751570,40817,L
752550,54120,L
753564,59403,L
754555,37962,L
755540,15326,L
756546,8478,L
757565,48016,L
758528,114428,L
759551,20656,L
760535,66017,L
761535,6558,L
762528,26762,L
763523,41784,L
764521,40168,L
765509,48293,L
766526,90669,L
767511,144439,L
768514,45777,L
769498,191203,L
770495,95273,L
771488,12491,L
772526,212917,L
773488,182031,L
774474,627031,L
775460,8598,L
776464,155015,L
777479,25579,L
778449,594797,L
779469,12022,L
780453,54923,L
781436,25949,L
782454,170467,L
783459,3527,L
784445,123033,L
785428,12346,L
786439,123994,L
787415,50381,L
788426,1650,L
789411,80706,L
790418,228728,L
791407,185020,L
792391,31354,L
793396,17328,L
794417,140287,L
795396,200208,L
796380,7321,L
797406,30244,L
798368,74276,L
799370,8662,L
800374,29132,L
801359,73258,L
802359,8782,L
803363,51903,L
804346,121395,L
805370,21805,L
806370,36025,L
807351,17548,L
808338,11608,L
809319,10968,L
810353,2973,L
811344,6668,L
812348,3798,L
813313,44267,L
814331,43308,L
815308,13891,L
816323,15451,L
817306,4578,L
818287,45413,L
819340,8000,L
820307,207180,L
821280,1114377,L
822291,563829,L
823297,24017,L
824275,74181,L
825283,26200,L
826271,10874,L
827278,7755,L
828263,145381,L
829241,100298,L
830259,248396,L
831250,64562,L
832246,57957,L
833256,30087,L
834251,49847,L
835240,24134,L
836220,284160,L
837223,174425,L
838206,68403,L
839229,129158,L
840233,125413,L
841208,110965,L
842200,225154,L
843201,41081,L
844200,33750,L
845203,55494,L
846186,33236,L
847191,228571,L
848193,13481,L
849164,140810,L
850178,15993,L
851167,163595,L
852149,31627,L
853171,286832,L
854159,167538,L
855150,244434,L
856140,321015,L
857159,34803,L
858127,21162,L
859130,112727,L
860143,131240,L
861138,8145,L
862137,49559,L
863120,54529,L
864104,64888,L
865124,91636,L
866133,368586,L
867094,42458,L
868097,80593,L
869103,104153,L
870083,12011,L
871088,153405,L
872085,81196,L
873096,42438,L
874073,80701,L
875059,183555,L
876076,104632,L
877078,28628,L
878064,60406,L
879049,158917,L
880046,24305,L
881037,101762,L
882056,124809,L
883066,409607,L
884023,20400,L
885046,31850,L
886044,380035,L
887017,21026,L
888017,232247,L
889022,259513,L
890030,419120,L
891021,111615,L
891989,1033011,L
893001,17731,L
893990,11975,L
894978,44977,L
895988,128334,L
897001,22733,L
897973,159528,L
898970,63453,L
899979,13746,L
900980,448993,L
901962,35768,L
902963,38448,L
903944,120498,L
904949,14002,L
905964,5823,L
906933,16062,L
907937,48912,L
908937,103769,L
909924,153534,L
910925,148106,L
911923,95713,L
912928,83671,L
913913,50599,L
914896,109358,L
915916,13068,L
916921,34811,L
917890,427491,L
918900,29894,L
919895,55449,L
920877,146476,L
921894,116735,L
922901,128093,L
923883,51560,L
924890,10101,L
925884,496634,L
926854,80381,L
927869,75983,L
928840,3456,L
929842,38590,L
930841,68473,L
931853,226503,L
932828,9840,L
933835,66983,L
934818,192549,L
935840,194927,L
936840,109759,L
937831,183811,L
938810,211241,L
939828,7384,L
940857,143584,L
941798,53771,L
942818,16081,L
943800,55719,L
944802,44298,L
945788,53673,L
946780,134615,L
947783,141449,L
948759,7566,L
949781,18709,L
950765,13606,L
951757,34365,L
952750,16530,L
953763,66590,L
954755,18173,L
955744,5445,L
956756,27952,L
957726,702342,L
958745,62365,L
959751,44610,L
960730,8985,L
961733,66893,L
962722,73136,L
963702,81585,L
964723,66753,L
965722,18868,L
966711,171211,L
967698,21057,L
968694,117149,L
969680,17251,L
970685,133296,L
971684,29234,L
972670,13270,L
973690,118045,L
974656,47516,L
975676,226585,L
976664,9647,L
977645,28525,L
978649,14576,L
979665,15684,L
980643,13327,L
981645,185454,L
982654,2743,L
983621,107694,L
984628,17816,L
985650,244133,L
986610,30219,L
987671,140891,L
988598,58287,L
989605,53599,L
990621,6302,L
991606,69664,L
992588,17110,L
993609,157160,L
994584,38977,L
995578,106039,L
996581,20136,L
997567,11303,L
998573,141528,L
999584,25150,L
1000564,62890,L
1001555,170424,L
1002560,123486,L
1003543,19451,L
1004547,21700,L
1005551,6246,L
1006556,16217,L
1007557,88364,L
1008522,19345,L
1009526,8862,L
1010539,201432,L
1011524,95059,L
1012507,194015,L
1013529,57770,L
1014497,4889,L
1015501,70999,L
1016519,170302,L
1017504,12436,L
1018490,120615,L
1019490,67682,L
1020473,84267,L
1021483,43416,L
1022500,13629,L
1023480,25508,L
1024499,80384,L
1025470,85809,L
1026464,52406,L
1027469,963327,L
1028458,156971,L
1029442,3490,L
1030465,15550,L
1031442,38227,L
1032430,51395,L
1033432,14707,L
1034473,11947,L
1035438,7212,L
1036426,26925,L
1037421,610090,L
1038407,68377,L
1039411,28148,L
1040401,5894,L
1041394,17171,L
1042397,57600,L
1043399,69308,L
1044396,8691,L
1045404,51045,L
1046389,87652,L
1047389,24965,L
1048374,6818,L
1049375,41124,L
1050371,8445,L
1051346,16376,L
1052364,334969,L
1053348,10358,L
1054336,15390,L
1055354,980,L
1056358,14590,L
1057327,27534,L
1058327,11092,L
1059327,61608,L
1060331,47072,L
1061332,255596,L
1062314,57877,L
1063306,307140,L
1064324,33602,L
1065322,118252,L
1066291,14957,L
1067294,276325,L
1068294,132845,L
1069281,229544,L
1070301,227315,L
1071266,1926,L
1072268,43458,L
1073286,12998,L
1074271,27042,L
1075258,293354,L
1076275,86673,L
1077263,465274,L
1078246,30459,L
1079248,424130,L
1080231,136667,L
1081278,112975,L
1082241,46830,L
1083238,88454,L
1084251,11787,L
1085228,360172,L
1086211,132856,L
1087228,57922,L
1088206,56625,L
1089213,53491,L
1090200,12776,L
1091186,12853,L
1092205,14795,L
1093213,120868,L
1094192,76861,L
1095182,95020,L
1096181,439917,L
1097164,71184,L
1098165,99620,L
1099166,254806,L
1100153,100365,L
1101177,14646,L
1102170,18596,L
1103165,92448,L
1104159,665311,L
1105155,259691,L
1106131,44363,L
1107145,10426,L
1108132,173794,L
1109136,222813,L
1110123,86730,L
1111130,191067,L
1112116,221928,L
1113110,72889,L
1114112,53884,L
1115115,255133,L
1116102,48914,L
1117101,68262,L
1118087,21002,L
1119089,52274,L
1120093,70617,L
1121091,105944,L
1122079,29577,L
1123067,13010,L
1124080,122465,L
1125075,265040,L
1126075,129722,L
1127055,11594,L
1128081,83798,L
1129053,332345,L
1130059,10550,L
1131044,149633,L
1132049,32080,L
1133047,70387,L
1134033,344465,L
1135033,71634,L
1136021,363679,L
1137003,73593,L
1138023,285271,L
1139026,19294,L
1140002,13163,L
1141010,56362,L
1142012,48602,L
1143007,277172,L
1143985,53869,L
1144988,302285,L
1145988,239119,L
1146973,35428,L
1147957,53649,L
1148964,171154,L
1149959,10469,L
1150961,329926,L
1151947,56943,L
1152965,486191,L
1153951,251946,L
1154953,20272,L
1155936,147369,L
1156950,200996,L
1157926,281435,L
1158943,13777,L
1159927,497074,L
1160932,229154,L
1161932,606831,L
1162906,13403,L
1163921,17891,L
1164927,58178,L
1165900,144913,L
1166892,14274,L
1167876,23582,L
1168881,18850,L
1169895,147588,L
1170865,20571,L
1171875,12659,L
1172868,88323,L
1173853,29737,L
1174882,121717,L
1175873,18006,L
1176858,90461,L
1177842,18222,L
1178858,14068,L
1179836,68496,L
1180833,100974,L
1181856,6902,L
1182845,68708,L
1183840,34193,L
1184841,16782,L
1185827,34348,L
1186830,51248,L
1187811,57144,L
1188803,14699,L
1189801,146051,L
1190808,1409130,L
1191807,22789,L
1192807,8704,L
1193788,108774,L
1194790,21843,L
1195793,80397,L
1196762,438494,L
1197763,180415,L
1198769,18668,L
1199749,14622,L
1200769,52277,L
1201756,151187,L
1202747,13748,L
1203745,6266,L
1204759,12620,L
1205751,803404,L
1206734,86668,L
1207730,67351,L
1208740,51278,L
1209726,58401,L
1210711,17523,L
1211708,93586,L
1212731,19481,L
1213716,39249,L
1214696,57784,L
1215700,58168,L
1216701,40649,L
1217684,78915,L
1218691,64648,L
1219689,51256,L
1220692,29063,L
1221675,127038,L
1222675,43911,L
1223661,69444,L
1224680,20194,L
1225656,132565,L
1226668,47880,L
1227645,148794,L
1228665,128953,L
1229655,152860,L
1230625,7158,L
1231642,39803,L
1232636,12174,L
1233629,63203,L
1234615,58188,L
1235639,36207,L
1236606,32438,L
1237620,32069,L
1238626,224125,L
1239608,22896,L
1240618,98315,L
1241612,164173,L
1242580,22710,L
1243587,106964,L
1244600,33955,L
1245570,42046,L
1246631,48573,L
1247570,210490,L
1248578,21556,L
1249561,31478,L
1250544,110924,L
1251554,31264,L
1252549,8805,L
1253532,83365,L
1254531,39366,L
1255553,82755,L
1256521,58945,L
1257532,178892,L
1258527,34663,L
1259515,15215,L
1260514,8824,L
1261531,18201,L
1262507,12776,L
1263521,12169,L
1264509,14316,L
1265504,58041,L
1266508,10859,L
1267480,11494,L
1268478,295390,L
1269481,17752,L
1270478,66684,L
1271481,20861,L
1272484,35109,L
1273465,20661,L
1274454,31467,L
1275460,65466,L
1276465,78488,L
1277466,22348,L
1278450,86112,L
1279462,115384,L
1280452,104846,L
1281441,251172,L
1282435,38404,L
1283421,297040,L
1284425,273942,L
1285426,124826,L
1286415,40775,L
1287419,40132,L
1288398,51532,L
1289400,125406,L
1290382,51835,L
1291388,24735,L
1292404,140564,L
1293430,86669,L
1294393,1110364,L
1295392,10424,L
1296380,26839,L
1297380,50928,L
1298385,230438,L
1299368,128119,L
1300373,14461,L
1301370,123334,L
1302355,16980,L
1303360,316548,L
1304365,26673,L
1305343,136823,L
1306329,218841,L
1307330,157941,L
1308324,328976,L
1309319,164717,L
1310324,109175,L
1311326,34821,L
1312306,80591,L
1313308,37802,L
1314293,67307,L
1315313,12953,L
1316280,58936,L
1317284,417166,L
1318288,63418,L
1319273,143449,L
1320273,23674,L
1321279,12803,L
6073907,0,K
6075032,0,K
6075900,28947,K
6076898,33865,K
6077917,5083,K
6078894,18881,K
6079926,27120,K
6080893,1821,K
6081885,6896,K
6083036,22105,K
6083891,2350,K
6084875,5230,K
6085863,1615,K
6086865,33430,K
6087893,5291,K
6088867,22261,K
6089870,22496,K
6090836,18858,K
6091848,5039,K
6092829,44562,K
6093827,2856,K
6094829,698,K
6095885,7859,K
6096815,3517,K
6097815,3136,K
6098818,5346,K
6099823,4269,K
6100823,9816,K
6101816,2021,K
6102815,13307,K
6103839,4051,K
6104787,5587,K
6105784,18312,K
6106783,7459,K
6107784,17880,K
6108768,2111,K
6109788,5774,K
6110777,2943,K
6111857,4558,K
6112755,12120,K
6113763,2180,K
6114764,1926,K
6115732,1296,K
6116756,2909,K
6117757,4261,K
6118725,6539,K
6119874,5155,K
6120743,26151,K
6121734,17136,K
6122731,5611,K
6123744,3509,K
6124700,5922,K
6125723,8570,K
6126704,1747,K
6127835,5377,K
6128691,4476,K
6129701,4992,K
6130698,8928,K
6131682,5085,K
6132685,6317,K
6133669,4286,K
6134667,17890,K
6135763,5592,K
6136673,16902,K
6137667,18587,K
6138661,6299,K
6139661,2999,K
6140664,11141,K
6141642,3542,K
6142653,7204,K
6143710,4590,K
6144622,664,K
6145641,11374,K
6146628,6119,K
6147625,5515,K
6148672,4694,K
6149612,16001,K
6150620,3293,K
6151618,1532,K
6152629,26286,K
6153592,12051,K
6154606,6243,K
6155574,2421,K
6156664,6034,K
6157587,1523,K
6158580,9874,K
6159571,5445,K
6160571,7673,K
6161589,6830,K
6162556,929,K
6163562,3443,K
6164657,3029,K
6165565,33413,K
6166544,5753,K
6167530,10467,K
6168551,4816,K
6169539,8758,K
6170574,12565,K
6171523,3730,K
6172644,11555,K
6173509,1925,K
6174527,2646,K
6175497,2902,K
6176502,17656,K
6177504,1779,K
6178484,12037,K
6179507,15051,K
6180538,2558,K
6181494,29519,K
6182480,5178,K
6183495,8469,K
6184465,5762,K
6185497,29473,K
6186484,14812,K
6187452,25717,K
6188455,1542,K
6189456,29329,K
6190466,6276,K
6191463,30346,K
6192432,4375,K
6193471,3887,K
6194436,4746,K
6195433,163520,K
6196418,3782,K
6197458,19560,K
6198424,9953,K
6199428,4556,K
6200429,7170,K
6201487,2914,K
6202408,11400,K
6203420,31967,K
6204391,5029,K
6205403,4922,K
6206392,8119,K
6207388,2888,K
6208394,632,K
6209467,20709,K
6210364,18230,K
6211375,8005,K
6212348,2347,K
6213351,5025,K
6214370,2919,K
6215377,5785,K
6216341,111676,K
6217452,12902,K
6218330,4383,K
6219353,31890,K
6220350,11797,K
6221333,21458,K
6222344,5311,K
6223324,6940,K
6224337,5393,K
6225410,8193,K
6226328,15126,K
6227310,18834,K
6228306,26891,K
6229300,7260,K
6230305,25449,K
6231285,792,K
6232287,8222,K
6233329,4401,K
6234274,16343,K
6235258,15925,K
6236277,6005,K
6237287,4589,K
6238272,33739,K
6239266,9088,K
6240255,4512,K
6241253,3892,K
6242273,16509,K
6243258,110288,K
6244246,3463,K
6245246,15694,K
6246297,36363,K
6247216,13977,K
6248218,103950,K
6249224,15149,K
6250203,10405,K
6251216,1404,K
6252191,38708,K
6253195,10182,K
6254266,21773,K
6255217,3855,K
6256191,11739,K
6257184,23365,K
6258172,20037,K
6259170,13905,K
6260179,7460,K
6261176,17663,K
6262177,5345,K
6263164,10104,K
6264163,6610,K
6265145,1166,K
6266153,8923,K
6267152,17679,K
6268161,19084,K
6269153,16777,K
6270126,32878,K
6271142,1587,K
6272111,63876,K
6273131,14272,K
6274118,38653,K
6275116,13296,K
6276118,13557,K
6277123,72503,K
6278099,51670,K
6279115,85517,K
6280092,3536,K
6281077,346053,K
6282087,46673,K
6283091,22077,K
6284082,116297,K
6285087,17170,K
6286078,57948,K
6287059,48597,K
6288062,2722,K
6289062,14562,K
6290060,1242,K
6291046,30149,K
6292056,9831,K
6293034,15828,K
6294036,81456,K
6295038,38912,K
6296022,85901,K
6297024,22997,K
6298012,68069,K
6299034,3207,K
6300016,13087,K
6301018,4545,K
6302057,5009,K
6303003,30556,K
6304005,3500,K
6305014,9563,K
6306007,12835,K
6306992,36244,K
6308001,15155,K
6309001,3691,K
6309967,4824,K
6310972,9040,K
6311971,39188,K
6312974,1785,K
6313976,4897,K
6314951,1935,K
6315945,56965,K
6316949,35610,K
6317930,31522,K
6318957,15615,K
6319952,10416,K
6320927,4857,K
6321920,4662,K
6322933,27003,K
6323927,17091,K
6324929,32589,K
6325916,5748,K
6326903,987,K
6327898,10158,K
6328906,20044,K
6329885,9358,K
6330888,25494,K
6331896,5908,K
6332899,35675,K
6333893,22430,K
6334877,3965,K
6335882,33052,K
6336885,6459,K
6337865,6495,K
6338859,12276,K
6339859,3740,K
6340852,5778,K
6341866,15620,K
6342864,865,K
6343829,17657,K
6344847,10545,K
6345842,6447,K
6346835,1417,K
6347838,13443,K
6348877,39009,K
6349816,7710,K
6350824,7812,K
6351815,9196,K
6352819,5344,K
6353819,36140,K
6354807,45780,K
6355785,2020,K
6356788,5731,K
6357774,2909,K
6358777,15978,K
6359789,2969,K
6360760,3623,K
6361781,2510,K
6362765,18198,K
6363766,14934,K
6364750,9635,K
6365769,10747,K
6366755,31367,K
6367738,3554,K
6368743,16002,K
6369748,8861,K
6370731,2314,K
6371729,2211,K
6372738,19803,K
6373719,7661,K
6374720,4605,K
6375728,53853,K
6376708,8533,K
6377696,20368,K
6378694,81846,K
6379703,33729,K
6380683,5524,K
6381684,84653,K
6382706,7019,K
6383672,4861,K
6384689,1351,K
6385693,4436,K
6386678,2806,K
6387663,2451,K
6388679,1309,K
6389667,13189,K
6390673,29074,K
6391633,3421,K
6392656,1238,K
6393639,13473,K
6394650,6246,K
6395685,35032,K
6396631,1835,K
6397633,31483,K
6398614,5898,K
6399641,7117,K
6400620,21610,K
6401622,21182,K
6402609,2879,K
6403612,1054,K
6404609,22752,K
6405617,5752,K
6406595,14520,K
6407601,11381,K
6408607,23693,K
6409587,5083,K
6410591,53410,K
6411554,23899,K
6412573,14576,K
6413562,6874,K
6414561,7960,K
6415567,15922,K
6416564,8664,K
6417559,19218,K
6418534,94058,K
6419555,18193,K
6420522,5140,K
6421529,21311,K
