timestamp,value,pid
317316,1746,L
318310,1402,L
319324,6391,L
320301,3433,L
321319,3956,L
322311,5220,L
323300,9143,L
324298,3196,L
325301,999,L
326327,4474,L
327268,8168,L
328278,5641,L
329257,5620,L
330280,26209,L
331260,992,L
332247,10592,L
333263,74518,L
334236,587,L
335235,34953,L
336238,1299,L
337239,1304,L
338221,1716,L
339242,1101,L
340209,4198,L
341231,9541,L
342215,1196,L
343202,7841,L
344201,2933,L
345222,9449,L
346206,4551,L
347192,4494,L
348222,19904,L
349176,805,L
350194,4248,L
351179,2188,L
352185,4345,L
353191,10201,L
354153,16384,L
355171,6087,L
356171,7927,L
357159,4661,L
358201,2139,L
359147,39057,L
360131,2200,L
361143,6758,L
362148,1087,L
363138,3393,L
364122,7340,L
365126,1123,L
366123,12823,L
367127,6145,L
368113,1131,L
369096,4533,L
370108,4255,L
371111,1512,L
372103,16324,L
373147,6835,L
374075,4355,L
375085,163,L
376092,2326,L
377078,18435,L
378065,9558,L
379068,8393,L
380063,1322,L
381069,2660,L
382072,3623,L
383055,2944,L
384043,1164,L
385047,10103,L
386030,4871,L
387046,1235,L
388049,930,L
389016,2214,L
390021,2598,L
391015,1368,L
392028,9297,L
393005,13485,L
394010,7459,L
394995,2389,L
395997,937,L
396999,10293,L
397983,22457,L
399002,6891,L
399987,5170,L
400991,6380,L
401996,10907,L
402975,4137,L
403972,5407,L
404969,1261,L
405947,19461,L
406967,56071,L
407952,3149,L
408955,313,L
409941,7050,L
410922,7235,L
411933,8035,L
412927,11488,L
413912,6509,L
414916,1917,L
415928,1869,L
416906,18251,L
417902,927,L
418929,5985,L
419945,27776,L
420917,7083,L
421895,1006,L
422880,4006,L
423901,1740,L
424892,1258,L
425883,563,L
426887,4095,L
427889,758,L
428875,6281,L
429859,3872,L
430852,1427,L
431845,4184,L
432863,228,L
433849,3492,L
434834,8863,L
435855,4409,L
436821,5800,L
437835,3812,L
438827,1066,L
439809,4382,L
440813,11787,L
441826,1088,L
442808,1575,L
443817,3298,L
444825,9173,L
445805,15688,L
446790,1552,L
447801,4942,L
448795,9171,L
449797,2115,L
450780,9832,L
451776,14212,L
452773,3149,L
453768,762,L
454760,5766,L
455755,9175,L
456742,2531,L
457762,17731,L
458747,7926,L
459746,2195,L
460751,1412,L
461735,7414,L
462727,1531,L
463729,1920,L
464745,1949,L
465723,5036,L
466772,1648,L
467728,5215,L
468696,5536,L
469698,4927,L
470700,209,L
471694,1259,L
472687,632,L
473680,628,L
474682,1092,L
475676,6403,L
476677,707,L
477662,3156,L
478664,816,L
479650,2626,L
480672,1093,L
481656,4112,L
482661,1543,L
483657,3015,L
484662,952,L
485646,4675,L
486651,706,L
487631,5816,L
488615,2981,L
489634,19005,L
490604,5731,L
491624,1701,L
492611,1865,L
493597,636,L
494595,4586,L
495614,1133,L
496606,5882,L
497583,1585,L
498603,503,L
499589,911,L
500583,1516,L
501594,4248,L
502564,2531,L
503566,3561,L
504579,1580,L
505567,3272,L
506553,7576,L
507569,38785,L
508538,453,L
509548,4803,L
510532,5583,L
511526,5946,L
512528,4518,L
513568,213,L
514536,8582,L
515534,2936,L
516517,1571,L
517505,1477,L
518507,2003,L
519506,1367,L
520500,3938,L
521511,3529,L
522495,6956,L
523499,17116,L
524494,2326,L
525478,17185,L
526487,3062,L
527469,4203,L
528456,978,L
529465,3134,L
530444,453,L
531461,493,L
532449,1026,L
533431,2245,L
534438,6016,L
535445,17600,L
536426,15289,L
537423,5115,L
538445,1840,L
539409,1325,L
540436,2512,L
541416,8052,L
542399,598,L
543417,6069,L
544404,3251,L
545389,878,L
546416,511,L
547391,417,L
548394,2290,L
549379,540,L
550386,389,L
551364,14180,L
552384,5159,L
553359,2424,L
554376,1574,L
555357,7076,L
556340,1259,L
557361,2789,L
558347,2913,L
559345,13934,L
560369,1271,L
561350,1432,L
562336,4508,L
563340,32598,L
564324,6228,L
565323,3012,L
566326,312,L
567327,2572,L
568301,1333,L
569299,2515,L
570309,1329,L
571285,25677,L
572303,3865,L
573281,4233,L
574290,14224,L
575278,24252,L
576260,6700,L
577288,737,L
578282,2317,L
579249,5399,L
580251,7289,L
581264,3916,L
582249,5727,L
583258,19441,L
584243,3211,L
585249,12370,L
586247,6016,L
587231,3410,L
588217,12065,L
589237,3497,L
590221,724,L
591223,9012,L
592224,3867,L
593208,3110,L
594196,15935,L
595213,916,L
596186,4044,L
597191,25023,L
598201,13786,L
599189,3954,L
600187,3110,L
601193,2945,L
602159,9411,L
603178,17307,L
604167,3999,L
605147,1550,L
606151,674,L
607175,15166,L
608144,2342,L
609153,3348,L
610139,946,L
611126,776,L
612129,1292,L
613113,3610,L
614122,2930,L
615113,880,L
616101,5522,L
617104,10272,L
618121,682,L
619109,8381,L
620109,779,L
621094,3247,L
622084,6849,L
623079,2579,L
624105,762,L
625069,21946,L
626069,6409,L
627092,10100,L
628074,4238,L
629059,3838,L
630059,1151,L
631057,3934,L
632066,977,L
633032,4244,L
634050,131,L
635059,4224,L
636035,4098,L
637021,3549,L
638026,4824,L
639009,4347,L
640029,4103,L
641014,5017,L
642009,4312,L
643008,591,L
644025,915,L
645001,5662,L
646007,1862,L
647007,805,L
647991,3304,L
648996,2411,L
649962,2230,L
650970,2664,L
651965,1941,L
652971,6393,L
653972,6372,L
654973,4889,L
655942,1159,L
656960,4308,L
657986,4280,L
658928,36962,L
659949,16978,L
660959,1604,L
661936,898,L
662919,13207,L
663938,16456,L
664917,19178,L
665926,2569,L
666908,7498,L
667905,2665,L
668898,1733,L
669881,6745,L
670901,8288,L
671909,2971,L
672874,1485,L
673891,10319,L
674890,311,L
675903,787,L
676878,7899,L
677875,2523,L
678848,19523,L
679863,9900,L
680873,10924,L
681858,1055,L
682841,2206,L
683843,253,L
684827,2501,L
685844,27944,L
686847,234658,L
687833,35994,L
688818,808,L
689820,14380,L
690803,3200,L
691815,27886,L
692808,686,L
693823,12427,L
694795,1744,L
695807,945,L
696787,4862,L
697799,9879,L
698783,1510,L
699771,3735,L
700779,3825,L
701775,4926,L
702757,3504,L
703769,1244,L
704763,1537,L
705750,9018,L
706767,3302,L
707736,1137,L
708744,13951,L
709740,40831,L
710724,8262,L
711746,2454,L
712710,3887,L
713733,3092,L
714717,4277,L
715699,7204,L
716700,3551,L
717702,794,L
718706,3631,L
719692,318,L
720706,2830,L
721693,1441,L
722689,9556,L
723697,2814,L
724667,2366,L
725726,7960,L
726687,4933,L
727657,15817,L
728677,204,L
729666,356,L
730661,5149,L
731666,7004,L
732647,14137,L
733651,1272,L
734634,3589,L
735620,1128,L
736624,923,L
737640,4172,L
738626,13632,L
739610,3305,L
740614,535,L
741598,5707,L
742619,16735,L
743599,10992,L
744594,5589,L
745605,2459,L
746605,5902,L
747599,16625,L
748577,6822,L
749581,4202,L
750585,2288,L
751570,9399,L
752550,6435,L
753564,4040,L
754555,6117,L
755540,4370,L
756546,1398,L
757565,4689,L
758528,9515,L
759551,1670,L
760535,6078,L
761535,2023,L
762528,1303,L
763523,10366,L
764521,8103,L
765509,6166,L
766526,13013,L
767511,9609,L
768514,6138,L
769498,26470,L
770495,42358,L
771488,5906,L
772526,9923,L
773488,6444,L
774474,17614,L
775460,1781,L
776464,5318,L
777479,674,L
778449,29390,L
779469,1575,L
780453,4102,L
781436,909,L
782454,22407,L
783459,3114,L
784445,63632,L
785428,511,L
786439,4411,L
787415,10337,L
788426,364,L
789411,11169,L
790418,32542,L
791407,13210,L
792391,1631,L
793396,905,L
794417,10285,L
795396,19514,L
796380,1315,L
797406,6269,L
798368,4846,L
799370,1373,L
800374,3598,L
801359,16625,L
802359,2135,L
803363,3661,L
804346,19680,L
805370,4997,L
806370,9532,L
807351,1416,L
808338,1701,L
809319,656,L
810353,305,L
811344,1261,L
812348,743,L
813313,4970,L
814331,4867,L
815308,8991,L
816323,2148,L
817306,1834,L
818287,7117,L
819340,2507,L
820307,10022,L
821280,16976,L
822291,35142,L
823297,3028,L
824275,12060,L
825283,3507,L
826271,1689,L
827278,2653,L
828263,6204,L
829241,11620,L
830259,12656,L
831250,5007,L
832246,4034,L
833256,6775,L
834251,3324,L
835240,3268,L
836220,19282,L
837223,20591,L
838206,30321,L
839229,22438,L
840233,14016,L
841208,19511,L
842200,59441,L
843201,2365,L
844200,5018,L
845203,5949,L
846186,6835,L
847191,16803,L
848193,2398,L
849164,13099,L
850178,1027,L
851167,16552,L
852149,8827,L
853171,5989,L
854159,8627,L
855150,7354,L
856140,7806,L
857159,4218,L
858127,10970,L
859130,2806,L
860143,16183,L
861138,1042,L
862137,8195,L
863120,1311,L
864104,3948,L
865124,2504,L
866133,9145,L
867094,7778,L
868097,2627,L
869103,9349,L
870083,2669,L
871088,6544,L
872085,10802,L
873096,3960,L
874073,2246,L
875059,8495,L
876076,5209,L
877078,1975,L
878064,1562,L
879049,7004,L
880046,1832,L
881037,5257,L
882056,4472,L
883066,12766,L
884023,1034,L
885046,2949,L
886044,14947,L
887017,1290,L
888017,13376,L
889022,7762,L
890030,8732,L
891021,9457,L
891989,43102,L
893001,746,L
893990,893,L
894978,2622,L
895988,3561,L
897001,1790,L
897973,8299,L
898970,5074,L
899979,1241,L
900980,43219,L
901962,1690,L
902963,3419,L
903944,21325,L
904949,689,L
905964,1981,L
906933,3264,L
907937,3455,L
908937,3678,L
909924,4262,L
910925,1080,L
911923,9391,L
912928,19725,L
913913,1352,L
914896,3152,L
915916,3068,L
916921,953,L
917890,15515,L
918900,6034,L
919895,6864,L
920877,10226,L
921894,2351,L
922901,5156,L
923883,17764,L
924890,409,L
925884,39984,L
926854,8342,L
927869,9265,L
928840,870,L
929842,4749,L
930841,5714,L
931853,20400,L
932828,672,L
933835,6208,L
934818,47995,L
935840,5697,L
936840,32445,L
937831,210475,L
938810,155387,L
939828,470,L
940857,5876,L
941798,3360,L
942818,312,L
943800,7542,L
944802,6851,L
945788,3774,L
946780,6255,L
947783,7963,L
948759,2444,L
949781,10608,L
950765,1189,L
951757,1308,L
952750,1110,L
953763,6656,L
954755,2070,L
955744,1727,L
956756,3621,L
957726,26743,L
958745,3886,L
959751,9286,L
960730,2182,L
961733,10251,L
962722,4026,L
963702,5001,L
964723,3435,L
965722,7060,L
966711,12406,L
967698,676,L
968694,4340,L
969680,4394,L
970685,18899,L
971684,504,L
972670,1791,L
973690,6247,L
974656,6103,L
975676,15813,L
976664,1413,L
977645,1063,L
978649,1022,L
979665,1470,L
980643,1822,L
981645,8757,L
982654,188,L
983621,5644,L
984628,2982,L
985650,13455,L
986610,1869,L
987671,76910,L
988598,7480,L
989605,5072,L
990621,603,L
991606,13762,L
992588,3581,L
993609,21016,L
994584,3354,L
995578,8252,L
996581,1354,L
997567,1361,L
998573,4023,L
999584,5548,L
1000564,9952,L
1001555,8581,L
1002560,18422,L
1003543,3172,L
1004547,737,L
1005551,1274,L
1006556,9012,L
1007557,8800,L
1008522,1468,L
1009526,463,L
1010539,25537,L
1011524,5671,L
1012507,25397,L
1013529,32409,L
1014497,2049,L
1015501,10192,L
1016519,7475,L
1017504,1348,L
1018490,22907,L
1019490,3991,L
1020473,6199,L
1021483,5655,L
1022500,1746,L
1023480,6556,L
1024499,4867,L
1025470,7374,L
1026464,1615,L
1027469,52986,L
1028458,6390,L
1029442,959,L
1030465,983,L
1031442,2974,L
1032430,8494,L
1033432,1499,L
1034473,1566,L
1035438,2661,L
1036426,6123,L
1037421,63330,L
1038407,7215,L
1039411,1570,L
1040401,227,L
1041394,1321,L
1042397,1574,L
1043399,3538,L
1044396,470,L
1045404,1035,L
1046389,7347,L
1047389,1403,L
1048374,1678,L
1049375,6045,L
1050371,1712,L
1051346,5256,L
1052364,16912,L
1053348,1740,L
1054336,1784,L
1055354,500,L
1056358,6075,L
1057327,1904,L
1058327,1007,L
1059327,4257,L
1060331,3138,L
1061332,13499,L
1062314,5913,L
1063306,5764,L
1064324,4759,L
1065322,1387,L
1066291,1252,L
1067294,3219,L
1068294,6906,L
1069281,28400,L
1070301,11457,L
1071266,169,L
1072268,4405,L
1073286,3296,L
1074271,425,L
1075258,25031,L
1076275,2701,L
1077263,36104,L
1078246,1889,L
1079248,11115,L
1080231,5814,L
1081278,6175,L
1082241,6058,L
1083238,5161,L
1084251,819,L
1085228,13587,L
1086211,7013,L
1087228,3355,L
1088206,1783,L
1089213,4402,L
1090200,1263,L
1091186,542,L
1092205,518,L
1093213,7516,L
1094192,31257,L
1095182,3312,L
1096181,14032,L
1097164,3317,L
1098165,8601,L
1099166,7078,L
1100153,5014,L
1101177,2036,L
1102170,1581,L
1103165,4101,L
1104159,7063,L
1105155,24255,L
1106131,3943,L
1107145,2280,L
1108132,9134,L
1109136,10207,L
1110123,12690,L
1111130,8426,L
1112116,10998,L
1113110,4589,L
1114112,5553,L
1115115,4815,L
1116102,5501,L
1117101,6584,L
1118087,5785,L
1119089,7532,L
1120093,2272,L
1121091,7786,L
1122079,4410,L
1123067,1284,L
1124080,12216,L
1125075,2632,L
1126075,24354,L
1127055,1147,L
1128081,9871,L
1129053,25222,L
1130059,2238,L
1131044,8910,L
1132049,1956,L
1133047,1736,L
1134033,13118,L
1135033,1235,L
1136021,8841,L
1137003,11955,L
1138023,23414,L
1139026,509,L
1140002,1756,L
1141010,3631,L
1142012,5481,L
1143007,21710,L
1143985,2084,L
1144988,7510,L
1145988,16030,L
1146973,3584,L
1147957,3877,L
1148964,5415,L
1149959,2932,L
1150961,11119,L
1151947,2198,L
1152965,11224,L
1153951,3446,L
1154953,3622,L
1155936,3464,L
1156950,7317,L
1157926,6724,L
1158943,863,L
1159927,23999,L
1160932,16477,L
1161932,53159,L
1162906,982,L
1163921,1206,L
1164927,5008,L
1165900,6785,L
1166892,742,L
1167876,4074,L
1168881,2190,L
1169895,4465,L
1170865,4844,L
1171875,1640,L
1172868,3587,L
1173853,2004,L
1174882,6579,L
1175873,4373,L
1176858,6091,L
1177842,2794,L
1178858,1496,L
1179836,8119,L
1180833,9121,L
1181856,1209,L
1182845,1433,L
1183840,1925,L
1184841,298,L
1185827,2779,L
1186830,9287,L
1187811,3512,L
1188803,2008,L
1189801,6851,L
1190808,16877,L
1191807,2932,L
1192807,946,L
1193788,8844,L
1194790,2536,L
1195793,55718,L
1196762,26859,L
1197763,30308,L
1198769,1027,L
1199749,5615,L
1200769,2408,L
1201756,7725,L
1202747,958,L
1203745,895,L
1204759,1122,L
1205751,23165,L
1206734,4510,L
1207730,5345,L
1208740,5114,L
1209726,11319,L
1210711,1157,L
1211708,9695,L
1212731,1859,L
1213716,5559,L
1214696,7345,L
1215700,5402,L
1216701,4349,L
1217684,3599,L
1218691,10752,L
1219689,2979,L
1220692,6051,L
1221675,8513,L
1222675,2415,L
1223661,11985,L
1224680,1694,L
1225656,19724,L
1226668,4474,L
1227645,31412,L
1228665,9176,L
1229655,4869,L
1230625,467,L
1231642,1648,L
1232636,953,L
1233629,3813,L
1234615,6532,L
1235639,2606,L
1236606,1485,L
1237620,3434,L
1238626,8433,L
1239608,1697,L
1240618,8121,L
1241612,6631,L
1242580,3240,L
1243587,14823,L
1244600,3750,L
1245570,7661,L
1246631,4330,L
1247570,8705,L
1248578,1153,L
1249561,1378,L
1250544,5370,L
1251554,3935,L
1252549,11478,L
1253532,4719,L
1254531,9988,L
1255553,1549,L
1256521,3744,L
1257532,38614,L
1258527,5259,L
1259515,893,L
1260514,1080,L
1261531,438,L
1262507,1279,L
1263521,1727,L
1264509,982,L
1265504,18969,L
1266508,1629,L
1267480,1394,L
1268478,5448,L
1269481,627,L
1270478,5428,L
1271481,2465,L
1272484,1496,L
1273465,1998,L
1274454,1538,L
1275460,2624,L
1276465,4877,L
1277466,1972,L
1278450,9395,L
1279462,2649,L
1280452,7455,L
1281441,14762,L
1282435,15873,L
1283421,11616,L
1284425,14354,L
1285426,9256,L
1286415,2639,L
1287419,2408,L
1288398,745,L
1289400,5410,L
1290382,3915,L
1291388,2233,L
1292404,8559,L
1293430,3245,L
1294393,61757,L
1295392,405,L
1296380,5504,L
1297380,1596,L
1298385,4184,L
1299368,3861,L
1300373,793,L
1301370,6711,L
1302355,1707,L
1303360,15922,L
1304365,1995,L
1305343,7956,L
1306329,9561,L
1307330,4252,L
1308324,6239,L
1309319,3527,L
1310324,4861,L
1311326,4253,L
1312306,9719,L
1313308,3378,L
1314293,5203,L
1315313,951,L
1316280,5745,L
1317284,23644,L
1318288,4388,L
1319273,5724,L
1320273,457,L
1321279,3569,L
6073907,0,K
6075032,0,K
6075900,10862,K
6076898,53039,K
6077917,14449,K
6078894,16462,K
6079926,50186,K
6080893,7636,K
6081885,11629,K
6083036,20785,K
6083891,4763,K
6084875,8631,K
6085863,8778,K
6086865,22102,K
6087893,7699,K
6088867,8246,K
6089870,10882,K
6090836,14095,K
6091848,2835,K
6092829,15583,K
6093827,3291,K
6094829,664,K
6095885,1441,K
6096815,1742,K
6097815,2105,K
6098818,9184,K
6099823,2554,K
6100823,5880,K
6101816,3468,K
6102815,4287,K
6103839,5728,K
6104787,1614,K
6105784,5754,K
6106783,4007,K
6107784,28676,K
6108768,3047,K
6109788,2954,K
6110777,4633,K
6111857,18567,K
6112755,3104,K
6113763,907,K
6114764,3491,K
6115732,3130,K
6116756,3726,K
6117757,3788,K
6118725,11904,K
6119874,2950,K
6120743,2904,K
6121734,3596,K
6122731,2064,K
6123744,1669,K
6124700,5365,K
6125723,2020,K
6126704,2777,K
6127835,4096,K
6128691,620,K
6129701,2430,K
6130698,1725,K
6131682,3555,K
6132685,3215,K
6133669,4507,K
6134667,11288,K
6135763,4606,K
6136673,6997,K
6137667,10591,K
6138661,5614,K
6139661,4232,K
6140664,7734,K
6141642,5134,K
6142653,2847,K
6143710,732,K
6144622,5536,K
6145641,6690,K
6146628,8116,K
6147625,2121,K
6148672,3611,K
6149612,6105,K
6150620,1110,K
6151618,861,K
6152629,25464,K
6153592,6442,K
6154606,8697,K
6155574,1090,K
6156664,1166,K
6157587,698,K
6158580,3481,K
6159571,492,K
6160571,2684,K
6161589,1004,K
6162556,955,K
6163562,1872,K
6164657,3173,K
6165565,14839,K
6166544,536,K
6167530,8730,K
6168551,2641,K
6169539,4307,K
6170574,11985,K
6171523,1593,K
6172644,12096,K
6173509,1016,K
6174527,1213,K
6175497,1423,K
6176502,6719,K
6177504,1255,K
6178484,5488,K
6179507,7417,K
6180538,2359,K
6181494,11448,K
6182480,3484,K
6183495,9050,K
6184465,4158,K
6185497,30061,K
6186484,4612,K
6187452,34290,K
6188455,961,K
6189456,14286,K
6190466,8399,K
6191463,24044,K
6192432,5079,K
6193471,3171,K
6194436,5642,K
6195433,41124,K
6196418,7404,K
6197458,11389,K
6198424,19226,K
6199428,3769,K
6200429,5453,K
6201487,6954,K
6202408,4050,K
6203420,49422,K
6204391,5772,K
6205403,4533,K
6206392,9138,K
6207388,5228,K
6208394,1830,K
6209467,11840,K
6210364,48026,K
6211375,5567,K
6212348,4737,K
6213351,9725,K
6214370,8283,K
6215377,19235,K
6216341,94416,K
6217452,25204,K
6218330,3941,K
6219353,10715,K
6220350,6114,K
6221333,3933,K
6222344,11474,K
6223324,8370,K
6224337,3639,K
6225410,7873,K
6226328,5925,K
6227310,8710,K
6228306,7826,K
6229300,15807,K
6230305,9301,K
6231285,2611,K
6232287,19792,K
6233329,6532,K
6234274,16633,K
6235258,3132,K
6236277,24936,K
6237287,2821,K
6238272,11835,K
6239266,4557,K
6240255,4951,K
6241253,15753,K
6242273,11274,K
6243258,35829,K
6244246,5150,K
6245246,7436,K
6246297,27494,K
6247216,6632,K
6248218,179303,K
6249224,14173,K
6250203,16855,K
6251216,2502,K
6252191,34604,K
6253195,11474,K
6254266,11207,K
6255217,3042,K
6256191,9276,K
6257184,7816,K
6258172,6892,K
6259170,6718,K
6260179,22123,K
6261176,16348,K
6262177,8806,K
6263164,6909,K
6264163,12260,K
6265145,3615,K
6266153,5954,K
6267152,9658,K
6268161,9457,K
6269153,23218,K
6270126,14244,K
6271142,4373,K
6272111,65982,K
6273131,31356,K
6274118,31017,K
6275116,10095,K
6276118,4138,K
6277123,51884,K
6278099,66594,K
6279115,68594,K
6280092,1796,K
6281077,62100,K
6282087,13901,K
6283091,9710,K
6284082,57977,K
6285087,12803,K
6286078,13637,K
6287059,23556,K
6288062,1400,K
6289062,16049,K
6290060,1602,K
6291046,13810,K
6292056,25900,K
6293034,5617,K
6294036,71194,K
6295038,32451,K
6296022,41955,K
6297024,13320,K
6298012,86839,K
6299034,1213,K
6300016,9264,K
6301018,1310,K
6302057,3096,K
6303003,26630,K
6304005,1499,K
6305014,15391,K
6306007,11990,K
6306992,15780,K
6308001,11394,K
6309001,10889,K
6309967,3024,K
6310972,47641,K
6311971,12866,K
6312974,1928,K
6313976,11700,K
6314951,6352,K
6315945,16367,K
6316949,20060,K
6317930,33004,K
6318957,6678,K
6319952,7172,K
6320927,3033,K
6321920,9549,K
6322933,14199,K
6323927,16660,K
6324929,31716,K
6325916,7611,K
6326903,762,K
6327898,6956,K
6328906,27286,K
6329885,7698,K
6330888,23754,K
6331896,3367,K
6332899,38998,K
6333893,44262,K
6334877,1759,K
6335882,13499,K
6336885,8576,K
6337865,3208,K
6338859,16539,K
6339859,17838,K
6340852,10289,K
6341866,14741,K
6342864,1604,K
6343829,50966,K
6344847,20438,K
6345842,7367,K
6346835,817,K
6347838,20476,K
6348877,35702,K
6349816,21188,K
6350824,7149,K
6351815,7704,K
6352819,10426,K
6353819,23128,K
6354807,19687,K
6355785,4104,K
6356788,2841,K
6357774,2406,K
6358777,15986,K
6359789,2489,K
6360760,3557,K
6361781,8280,K
6362765,4207,K
6363766,38454,K
6364750,8886,K
6365769,9764,K
6366755,11556,K
6367738,2498,K
6368743,13460,K
6369748,8002,K
6370731,2278,K
6371729,7597,K
6372738,15554,K
6373719,21584,K
6374720,1115,K
6375728,26227,K
6376708,4634,K
6377696,6912,K
6378694,19126,K
6379703,29982,K
6380683,7545,K
6381684,31142,K
6382706,12162,K
6383672,9108,K
6384689,758,K
6385693,3680,K
6386678,1531,K
6387663,3577,K
6388679,3752,K
6389667,3372,K
6390673,21103,K
6391633,4814,K
6392656,628,K
6393639,8191,K
6394650,4115,K
6395685,24924,K
6396631,2090,K
6397633,23903,K
6398614,26461,K
6399641,2761,K
6400620,4128,K
6401622,26267,K
6402609,3183,K
6403612,2943,K
6404609,7904,K
6405617,6151,K
6406595,19097,K
6407601,3162,K
6408607,8219,K
6409587,1475,K
6410591,1788,K
6411554,9145,K
6412573,3875,K
6413562,11392,K
6414561,3094,K
6415567,3126,K
6416564,5341,K
6417559,3246,K
6418534,45031,K
6419555,9455,K
6420522,889,K
6421529,8773,K
6422536,2015,K
6423528,842,K
6424514,8842,K
6425533,1561,K
6426499,2130,K
6427523,3697,K
6428505,3911,K
6429492,9490,K
6430494,885,K
6431489,2345,K
6432477,407,K
6433498,720,K
6434480,5048,K
6435486,2571,K
6436473,1285,K
6437453,1788,K
6438476,2227,K
6439477,3292,K
