timestamp,value,pid
369096,192334,L
370108,353519,L
371111,50690,L
372103,1319117,L
373147,119611,L
374075,504797,L
375085,17537,L
376092,631449,L
377078,1703133,L
378065,413272,L
379068,156346,L
380063,81322,L
381069,304100,L
382072,214615,L
383055,91900,L
384043,18518,L
385047,995223,L
386030,463949,L
387046,82818,L
388049,23899,L
389016,21647,L
390021,142238,L
391015,266874,L
392028,162282,L
393005,1986505,L
394010,191820,L
394995,37347,L
395997,48419,L
396999,242332,L
397983,512636,L
399002,199223,L
399987,638738,L
400991,266230,L
401996,315374,L
402975,1086551,L
403972,66091,L
404969,41568,L
405947,187873,L
406967,1287102,L
407952,52619,L
408955,15413,L
409941,431569,L
410922,298830,L
411933,431440,L
412927,187216,L
413912,422395,L
414916,113563,L
415928,163666,L
416906,722829,L
417902,37376,L
418929,540843,L
419945,1580689,L
420917,233608,L
421895,31770,L
422880,486916,L
423901,67386,L
424892,34291,L
425883,97672,L
426887,594001,L
427889,54028,L
428875,153923,L
429859,222721,L
430852,30228,L
431845,267653,L
432863,7717,L
433849,339597,L
434834,149263,L
435855,318103,L
436821,503924,L
437835,188600,L
438827,56133,L
439809,217577,L
440813,1612226,L
441826,63321,L
442808,50041,L
443817,119138,L
444825,177136,L
445805,1663157,L
446790,110896,L
447801,363784,L
448795,232273,L
449797,286659,L
450780,436462,L
451776,233205,L
452773,45369,L
453768,70516,L
454760,297728,L
455755,333688,L
456742,36062,L
457762,1037454,L
458747,198441,L
459746,48051,L
460751,52482,L
461735,385237,L
462727,38384,L
463729,95892,L
464745,264472,L
465723,181748,L
466772,115306,L
467728,409021,L
468696,241280,L
469698,197644,L
470700,31142,L
471694,224812,L
472687,24374,L
473680,35998,L
474682,104424,L
475676,265390,L
476677,21881,L
477662,345217,L
478664,71375,L
479650,285537,L
480672,175606,L
481656,596901,L
482661,86177,L
483657,43314,L
484662,77339,L
485646,116439,L
486651,31874,L
487631,795218,L
488615,109003,L
489634,1476144,L
490604,321667,L
491624,71793,L
492611,583045,L
493597,59314,L
494595,236054,L
495614,111033,L
496606,249304,L
497583,242871,L
498603,171028,L
499589,82293,L
500583,134279,L
501594,463112,L
502564,435486,L
503566,320444,L
504579,84345,L
505567,248523,L
506553,202568,L
507569,514051,L
508538,8068,L
509548,153857,L
510532,370745,L
511526,60053,L
512528,685276,L
513568,8882,L
514536,350449,L
515534,267551,L
516517,156727,L
517505,155804,L
518507,183820,L
519506,107787,L
520500,242660,L
521511,304321,L
522495,650149,L
523499,825560,L
524494,365942,L
525478,908418,L
526487,194328,L
527469,153251,L
528456,53064,L
529465,240945,L
530444,71700,L
531461,72598,L
532449,298902,L
533431,53435,L
534438,338028,L
535445,1612440,L
536426,2114147,L
537423,872465,L
538445,251216,L
539409,232567,L
540436,79380,L
541416,641282,L
542399,62500,L
543417,279859,L
544404,590544,L
545389,145703,L
546416,57980,L
547391,44028,L
548394,94110,L
549379,34576,L
550386,30653,L
551364,1620229,L
552384,178732,L
553359,16786,L
554376,82774,L
555357,141280,L
556340,44324,L
557361,345845,L
558347,670139,L
559345,2639557,L
560369,89482,L
561350,58383,L
562336,223065,L
563340,2251925,L
564324,161376,L
565323,323124,L
566326,11010,L
567327,281732,L
568301,31791,L
569299,90481,L
570309,40249,L
571285,1061942,L
572303,361204,L
573281,601753,L
574290,892168,L
575278,1863759,L
576260,306654,L
577288,67729,L
578282,467784,L
579249,290034,L
580251,741230,L
581264,66914,L
582249,243263,L
583258,897876,L
584243,250161,L
585249,923570,L
586247,352600,L
587231,164244,L
588217,348266,L
589237,195084,L
590221,80979,L
591223,1211947,L
592224,334818,L
593208,498327,L
594196,754742,L
595213,52468,L
596186,342671,L
597191,1515932,L
598201,1048392,L
599189,445752,L
600187,206446,L
601193,104146,L
602159,385102,L
603178,744583,L
604167,313144,L
605147,85606,L
606151,71267,L
607175,929352,L
608144,22410,L
609153,300829,L
610139,67769,L
611126,40789,L
612129,53979,L
613113,174756,L
614122,282084,L
615113,128659,L
616101,527045,L
617104,1123033,L
618121,95981,L
619109,346021,L
620109,56913,L
621094,353874,L
622084,156039,L
623079,486536,L
624105,66067,L
625069,997001,L
626069,254060,L
627092,2105541,L
628074,574748,L
629059,374586,L
630059,109103,L
631057,112455,L
632066,32345,L
633032,276034,L
634050,6058,L
635059,117773,L
636035,161451,L
637021,251469,L
638026,646505,L
639009,631382,L
640029,701719,L
641014,287145,L
642009,343814,L
643008,9608,L
644025,127462,L
645001,205823,L
646007,110842,L
647007,40848,L
647991,638627,L
648996,449692,L
649962,164734,L
650970,485926,L
651965,33852,L
652971,189271,L
653972,45760,L
654973,193583,L
655942,19441,L
656960,163660,L
657986,130109,L
658928,3183086,L
659949,585926,L
660959,86476,L
661936,24505,L
662919,568598,L
663938,827072,L
664917,622089,L
665926,71356,L
666908,716932,L
667905,315386,L
668898,28897,L
669881,475246,L
670901,1200363,L
671909,446573,L
672874,78863,L
673891,285383,L
674890,14468,L
675903,117259,L
676878,199866,L
677875,268043,L
678848,415686,L
679863,735539,L
680873,900215,L
681858,48967,L
682841,57303,L
683843,3688,L
684827,79924,L
685844,33821,L
686847,670421,L
687833,67841,L
688818,46404,L
689820,171585,L
690803,54043,L
691815,416623,L
692808,10097,L
693823,215106,L
694795,319497,L
695807,280704,L
696787,585513,L
697799,1117771,L
698783,105967,L
699771,344813,L
700779,397459,L
701775,139405,L
702757,116780,L
703769,129409,L
704763,101601,L
705750,407669,L
706767,336686,L
707736,172311,L
708744,1345915,L
709740,1158586,L
710724,713662,L
711746,122867,L
712710,319779,L
713733,218386,L
714717,316635,L
715699,269782,L
716700,235097,L
717702,181898,L
718706,816841,L
719692,16315,L
720706,188837,L
721693,49791,L
722689,813273,L
723697,134751,L
724667,60068,L
725726,421516,L
726687,595962,L
727657,216533,L
728677,12578,L
729666,10944,L
730661,98087,L
731666,469199,L
732647,238753,L
733651,100951,L
734634,22250,L
735620,78575,L
736624,69602,L
737640,259492,L
738626,268635,L
739610,460042,L
740614,48085,L
741598,199486,L
742619,962007,L
743599,504674,L
744594,276252,L
745605,611998,L
746605,484561,L
747599,818945,L
748577,461590,L
749581,123291,L
750585,91272,L
751570,380821,L
752550,133630,L
753564,282770,L
754555,844299,L
755540,437694,L
756546,89058,L
757565,842827,L
758528,161076,L
759551,185975,L
760535,185156,L
761535,49285,L
762528,90649,L
763523,543646,L
764521,412791,L
765509,478063,L
766526,396793,L
767511,471604,L
768514,351777,L
769498,1039838,L
770495,976070,L
771488,260953,L
772526,360055,L
773488,265286,L
774474,519642,L
775460,29070,L
776464,297892,L
777479,108444,L
778449,1461713,L
779469,64737,L
780453,447084,L
781436,50530,L
782454,491727,L
783459,15871,L
784445,919613,L
785428,34374,L
786439,482222,L
787415,579875,L
788426,24613,L
789411,1103799,L
790418,269522,L
791407,1121456,L
792391,80479,L
793396,150071,L
794417,449261,L
795396,622207,L
796380,222310,L
797406,94582,L
798368,169278,L
799370,87871,L
800374,429516,L
801359,1510733,L
802359,112744,L
803363,227797,L
804346,1053033,L
805370,178321,L
806370,153158,L
807351,67447,L
808338,120324,L
809319,94540,L
810353,23986,L
811344,291972,L
812348,37706,L
813313,231022,L
814331,612322,L
815308,728209,L
816323,308729,L
817306,100449,L
818287,191285,L
819340,46559,L
820307,484380,L
821280,1068991,L
822291,654373,L
823297,136158,L
824275,203203,L
825283,113252,L
826271,100410,L
827278,46668,L
828263,297662,L
829241,599042,L
830259,243859,L
831250,1145666,L
832246,340888,L
833256,652473,L
834251,99658,L
835240,465720,L
836220,878717,L
837223,834269,L
838206,71699,L
839229,1659057,L
840233,429330,L
841208,1493015,L
842200,533884,L
843201,102295,L
844200,141922,L
845203,282758,L
846186,70560,L
847191,313711,L
848193,109338,L
849164,311338,L
850178,63591,L
851167,311085,L
852149,237324,L
853171,161991,L
854159,867999,L
855150,191685,L
856140,206786,L
857159,103332,L
858127,87804,L
859130,84309,L
860143,578591,L
861138,24267,L
862137,354838,L
863120,177764,L
864104,331940,L
865124,855858,L
866133,500768,L
867094,448088,L
868097,95722,L
869103,213610,L
870083,236179,L
871088,146808,L
872085,930488,L
873096,142489,L
874073,295167,L
875059,323450,L
876076,1067789,L
877078,90361,L
878064,121953,L
879049,506865,L
880046,39931,L
881037,179954,L
882056,180293,L
883066,405682,L
884023,28808,L
885046,73653,L
886044,777048,L
887017,158516,L
888017,231338,L
889022,1315641,L
890030,74794,L
891021,555015,L
891989,1196796,L
893001,47575,L
893990,52839,L
894978,234126,L
895988,518996,L
897001,85845,L
897973,445733,L
898970,228651,L
899979,49024,L
900980,1554849,L
901962,221077,L
902963,197218,L
903944,645753,L
904949,81889,L
905964,21570,L
906933,121071,L
907937,176029,L
908937,387147,L
909924,18864,L
910925,43587,L
911923,616909,L
912928,1342039,L
913913,53108,L
914896,230733,L
915916,97540,L
916921,91846,L
917890,468235,L
918900,120626,L
919895,130880,L
920877,674181,L
921894,77137,L
922901,160264,L
923883,606243,L
924890,50105,L
925884,196016,L
926854,214799,L
927869,300636,L
928840,111345,L
929842,341728,L
930841,732685,L
931853,2115809,L
932828,33549,L
933835,253519,L
934818,327688,L
935840,92481,L
936840,468520,L
937831,498697,L
938810,947763,L
939828,12519,L
940857,305619,L
941798,279729,L
942818,31481,L
943800,227741,L
944802,235957,L
945788,63987,L
946780,424282,L
947783,151895,L
948759,117026,L
949781,340783,L
950765,38959,L
951757,31093,L
952750,57816,L
953763,243650,L
954755,49116,L
955744,68207,L
956756,765065,L
957726,1307061,L
958745,716428,L
959751,200221,L
960730,42751,L
961733,161134,L
962722,235309,L
963702,581115,L
964723,568652,L
965722,548156,L
966711,670392,L
967698,113521,L
968694,128381,L
969680,238749,L
970685,390855,L
971684,48482,L
972670,68111,L
973690,859463,L
974656,440393,L
975676,620075,L
976664,22482,L
977645,29677,L
978649,128250,L
979665,131726,L
980643,50553,L
981645,453114,L
982654,20190,L
983621,748047,L
984628,146441,L
985650,598390,L
986610,139256,L
987671,1362873,L
988598,109109,L
989605,320999,L
990621,99600,L
991606,340078,L
992588,599956,L
993609,674099,L
994584,477727,L
995578,860657,L
996581,67521,L
997567,188263,L
998573,171250,L
999584,274903,L
1000564,225468,L
1001555,134880,L
1002560,452715,L
1003543,81892,L
1004547,59278,L
1005551,52077,L
1006556,520204,L
1007557,673407,L
1008522,94693,L
1009526,6361,L
1010539,542160,L
1011524,649681,L
1012507,710049,L
1013529,230575,L
1014497,109333,L
1015501,200735,L
1016519,1005436,L
1017504,258527,L
1018490,1686894,L
1019490,188577,L
1020473,706616,L
1021483,200389,L
1022500,31905,L
1023480,332958,L
1024499,910302,L
1025470,696076,L
1026464,67484,L
1027469,1335838,L
1028458,905028,L
1029442,25990,L
1030465,48490,L
1031442,147083,L
1032430,1807262,L
1033432,115520,L
1034473,78629,L
1035438,123573,L
1036426,367232,L
1037421,2430583,L
1038407,1174053,L
1039411,105595,L
1040401,13501,L
1041394,46684,L
1042397,122306,L
1043399,161964,L
1044396,20699,L
1045404,122757,L
1046389,457934,L
1047389,128213,L
1048374,65677,L
1049375,429336,L
1050371,56313,L
1051346,422819,L
1052364,2252538,L
1053348,20856,L
1054336,67718,L
1055354,19492,L
1056358,180374,L
1057327,73099,L
1058327,14402,L
1059327,38807,L
1060331,214533,L
1061332,381281,L
1062314,342996,L
1063306,234010,L
1064324,88779,L
1065322,42889,L
1066291,45614,L
1067294,112003,L
1068294,316156,L
1069281,658996,L
1070301,529844,L
1071266,26266,L
1072268,63055,L
1073286,361980,L
1074271,47031,L
1075258,429062,L
1076275,30740,L
1077263,1888864,L
1078246,110473,L
1079248,442897,L
1080231,206372,L
1081278,35007,L
1082241,214480,L
1083238,161571,L
1084251,15394,L
1085228,579129,L
1086211,752430,L
1087228,35375,L
1088206,119541,L
1089213,68940,L
1090200,25996,L
1091186,40409,L
1092205,20118,L
1093213,196566,L
1094192,772805,L
1095182,606068,L
1096181,306443,L
1097164,271810,L
1098165,83547,L
1099166,44134,L
1100153,161935,L
1101177,47778,L
1102170,70636,L
1103165,211902,L
1104159,678364,L
1105155,1174263,L
1106131,50620,L
1107145,106441,L
1108132,829979,L
1109136,235821,L
1110123,142870,L
1111130,253218,L
1112116,502967,L
1113110,396908,L
1114112,264909,L
1115115,88205,L
1116102,181479,L
1117101,233136,L
1118087,374220,L
1119089,87007,L
1120093,211891,L
1121091,238543,L
1122079,337270,L
1123067,58463,L
1124080,1174630,L
1125075,105054,L
1126075,398774,L
1127055,114915,L
1128081,1296104,L
1129053,286008,L
1130059,33970,L
1131044,200915,L
1132049,99835,L
1133047,124829,L
1134033,615800,L
1135033,79906,L
1136021,395100,L
1137003,407238,L
1138023,315306,L
1139026,16881,L
1140002,41450,L
1141010,157585,L
1142012,296188,L
1143007,1385882,L
1143985,114342,L
1144988,447751,L
1145988,185924,L
1146973,129388,L
1147957,194342,L
1148964,291109,L
1149959,173043,L
1150961,2211841,L
1151947,308490,L
1152965,1422520,L
1153951,197873,L
1154953,68887,L
1155936,116997,L
1156950,270836,L
1157926,688388,L
1158943,31329,L
1159927,398335,L
1160932,451832,L
1161932,2526374,L
1162906,8561,L
1163921,31806,L
1164927,375153,L
1165900,250060,L
1166892,65607,L
1167876,98874,L
1168881,127924,L
1169895,1037585,L
1170865,282162,L
1171875,32130,L
1172868,286142,L
1173853,228414,L
1174882,2111549,L
1175873,202943,L
1176858,283654,L
1177842,180276,L
1178858,90457,L
1179836,625262,L
1180833,251884,L
1181856,138120,L
1182845,547629,L
1183840,98885,L
1184841,20477,L
1185827,54847,L
1186830,931919,L
1187811,428410,L
1188803,171468,L
1189801,704356,L
1190808,2093305,L
1191807,28051,L
1192807,10207,L
1193788,866977,L
1194790,75190,L
1195793,1658047,L
1196762,672384,L
1197763,1195692,L
1198769,55918,L
1199749,354207,L
1200769,138667,L
1201756,247106,L
1202747,119390,L
1203745,82957,L
1204759,28633,L
1205751,2471491,L
1206734,325685,L
1207730,319655,L
1208740,526247,L
1209726,453040,L
1210711,83165,L
1211708,223721,L
1212731,97654,L
1213716,561789,L
1214696,638956,L
1215700,148037,L
1216701,600627,L
1217684,116708,L
1218691,702568,L
1219689,129453,L
1220692,476755,L
1221675,277786,L
1222675,161902,L
1223661,487310,L
1224680,251968,L
1225656,1338571,L
1226668,616777,L
1227645,2359060,L
1228665,668258,L
1229655,341453,L
1230625,13771,L
1231642,858357,L
1232636,22214,L
1233629,627083,L
1234615,119409,L
1235639,423330,L
1236606,108302,L
1237620,26257,L
1238626,277445,L
1239608,17702,L
1240618,203623,L
1241612,191731,L
1242580,144206,L
1243587,458237,L
1244600,170103,L
1245570,414749,L
1246631,550536,L
1247570,211180,L
1248578,77504,L
1249561,237017,L
1250544,483305,L
1251554,467653,L
1252549,190873,L
1253532,540813,L
1254531,325668,L
1255553,96836,L
1256521,319426,L
1257532,1549477,L
1258527,479383,L
1259515,66997,L
1260514,197079,L
1261531,68875,L
1262507,87084,L
1263521,212120,L
1264509,117289,L
1265504,410286,L
1266508,97020,L
1267480,23830,L
1268478,509276,L
1269481,176110,L
1270478,261436,L
1271481,175498,L
1272484,92305,L
1273465,132746,L
1274454,70135,L
1275460,687555,L
1276465,368056,L
1277466,462032,L
1278450,476446,L
1279462,559983,L
1280452,428746,L
1281441,176089,L
1282435,344342,L
1283421,648798,L
1284425,1559769,L
1285426,277166,L
1286415,250193,L
1287419,176865,L
1288398,80822,L
1289400,720084,L
1290382,66363,L
1291388,65134,L
1292404,77088,L
1293430,124752,L
1294393,2086694,L
1295392,42542,L
1296380,88431,L
1297380,86032,L
1298385,393091,L
1299368,223630,L
1300373,62905,L
1301370,254664,L
1302355,189784,L
1303360,502463,L
1304365,124487,L
1305343,175761,L
1306329,428343,L
1307330,214564,L
1308324,382870,L
1309319,124526,L
1310324,291071,L
1311326,120197,L
1312306,170695,L
1313308,43484,L
1314293,162401,L
1315313,31456,L
1316280,106568,L
1317284,446067,L
1318288,386357,L
1319273,183065,L
1320273,18074,L
1321279,80982,L
6073907,2,K
6075032,2,K
6075900,104475,K
6076898,270377,K
6077917,288187,K
6078894,270048,K
6079926,122348,K
6080893,11265,K
6081885,27187,K
6083036,89288,K
6083891,11344,K
6084875,16884,K
6085863,11664,K
6086865,198382,K
6087893,18112,K
6088867,39486,K
6089870,608663,K
6090836,251624,K
6091848,21551,K
6092829,240389,K
6093827,77282,K
6094829,16799,K
6095885,26205,K
6096815,11967,K
6097815,76696,K
6098818,431554,K
6099823,65680,K
6100823,5489,K
6101816,83881,K
6102815,66228,K
6103839,104960,K
6104787,15711,K
6105784,90411,K
6106783,8444,K
6107784,4510,K
6108768,31364,K
6109788,20079,K
6110777,19526,K
6111857,37807,K
6112755,21971,K
6113763,1881,K
6114764,10131,K
6115732,3757,K
6116756,15942,K
6117757,25079,K
6118725,9770,K
6119874,3355,K
6120743,100834,K
6121734,84676,K
6122731,11107,K
6123744,19388,K
6124700,13887,K
6125723,1207,K
6126704,13529,K
6127835,91752,K
6128691,23447,K
6129701,18234,K
6130698,23628,K
6131682,34599,K
6132685,26878,K
6133669,19770,K
6134667,5221,K
6135763,8040,K
6136673,12659,K
6137667,41087,K
6138661,12583,K
6139661,19706,K
6140664,50028,K
6141642,10709,K
6142653,19405,K
6143710,32568,K
6144622,8276,K
6145641,44883,K
6146628,5147,K
6147625,24305,K
6148672,52774,K
6149612,7998,K
6150620,14097,K
6151618,18315,K
6152629,298214,K
6153592,15870,K
6154606,25895,K
6155574,62341,K
6156664,9845,K
6157587,6950,K
6158580,47538,K
6159571,88811,K
6160571,1857,K
6161589,21375,K
6162556,6736,K
6163562,10593,K
6164657,51926,K
6165565,38808,K
6166544,18830,K
6167530,53615,K
6168551,73751,K
6169539,23593,K
6170574,39637,K
6171523,6973,K
6172644,78577,K
6173509,8802,K
6174527,5411,K
6175497,14435,K
6176502,254902,K
6177504,7609,K
6178484,78770,K
6179507,107867,K
6180538,18713,K
6181494,196743,K
6182480,41306,K
6183495,83759,K
6184465,41708,K
6185497,186294,K
6186484,69333,K
6187452,181849,K
6188455,19790,K
6189456,58194,K
6190466,20162,K
6191463,314051,K
6192432,3311,K
6193471,13091,K
6194436,23129,K
6195433,180714,K
6196418,61809,K
6197458,134366,K
6198424,16059,K
6199428,7358,K
6200429,10993,K
6201487,10025,K
6202408,42770,K
6203420,424028,K
6204391,16100,K
6205403,51668,K
6206392,34434,K
6207388,11679,K
6208394,6846,K
6209467,115445,K
6210364,495560,K
6211375,57854,K
6212348,204632,K
6213351,56867,K
6214370,188926,K
6215377,199091,K
6216341,393743,K
6217452,168025,K
6218330,35508,K
6219353,223714,K
6220350,27113,K
6221333,19628,K
6222344,12333,K
6223324,8729,K
6224337,18678,K
6225410,9106,K
6226328,18727,K
6227310,78657,K
6228306,34001,K
6229300,17080,K
6230305,10923,K
6231285,4456,K
6232287,81364,K
6233329,42891,K
6234274,28436,K
6235258,32784,K
6236277,25554,K
6237287,34337,K
6238272,91094,K
6239266,105137,K
6240255,25686,K
6241253,45531,K
6242273,147643,K
6243258,416203,K
6244246,88980,K
6245246,18968,K
6246297,51087,K
6247216,75343,K
6248218,1428834,K
6249224,190443,K
6250203,134429,K
6251216,21304,K
6252191,307153,K
6253195,101136,K
6254266,89364,K
6255217,22786,K
6256191,62479,K
6257184,190304,K
6258172,60294,K
6259170,3498,K
6260179,39016,K
6261176,21121,K
6262177,22857,K
6263164,414263,K
6264163,21666,K
6265145,20113,K
6266153,107717,K
6267152,119039,K
6268161,82969,K
6269153,76727,K
6270126,58764,K
6271142,56546,K
6272111,669399,K
6273131,171090,K
6274118,112481,K
6275116,55480,K
6276118,71350,K
6277123,64440,K
6278099,607498,K
6279115,2125370,K
6280092,70874,K
6281077,2032575,K
6282087,79849,K
6283091,91326,K
6284082,534336,K
6285087,128306,K
6286078,90786,K
6287059,154290,K
6288062,25492,K
6289062,86681,K
6290060,8539,K
6291046,123239,K
6292056,186201,K
6293034,58590,K
6294036,767900,K
6295038,273950,K
6296022,297880,K
6297024,110608,K
6298012,1010392,K
6299034,5598,K
6300016,40555,K
6301018,6958,K
6302057,19322,K
6303003,845385,K
6304005,10332,K
6305014,183639,K
6306007,599453,K
6306992,334508,K
6308001,12948,K
6309001,74447,K
6309967,13416,K
6310972,214575,K
6311971,50600,K
6312974,62702,K
6313976,33157,K
6314951,67101,K
6315945,12317,K
6316949,14498,K
6317930,291753,K
6318957,79860,K
6319952,30189,K
6320927,49615,K
6321920,30390,K
6322933,40357,K
6323927,31835,K
6324929,212282,K
6325916,22572,K
6326903,28557,K
6327898,343935,K
6328906,125902,K
6329885,27560,K
6330888,371642,K
6331896,5385,K
6332899,497399,K
6333893,260789,K
6334877,132846,K
6335882,363805,K
6336885,177425,K
6337865,70587,K
6338859,190007,K
6339859,101224,K
6340852,56644,K
6341866,86617,K
6342864,29882,K
6343829,236988,K
6344847,131830,K
6345842,229509,K
6346835,4971,K
6347838,34224,K
6348877,249465,K
6349816,41887,K
6350824,9162,K
6351815,162906,K
6352819,50504,K
6353819,160566,K
6354807,130265,K
6355785,21462,K
6356788,22399,K
6357774,83033,K
6358777,342190,K
6359789,36316,K
6360760,65101,K
6361781,13852,K
6362765,62923,K
6363766,80937,K
6364750,23467,K
6365769,40434,K
6366755,22082,K
6367738,49266,K
6368743,75342,K
6369748,60125,K
6370731,18671,K
6371729,42045,K
6372738,148722,K
6373719,222343,K
6374720,26984,K
6375728,264503,K
6376708,84227,K
6377696,72228,K
6378694,138676,K
6379703,334420,K
6380683,36920,K
6381684,887739,K
6382706,56997,K
6383672,79907,K
6384689,2849,K
6385693,12240,K
6386678,32010,K
6387663,26465,K
6388679,42381,K
6389667,65348,K
6390673,225150,K
6391633,70882,K
6392656,5021,K
6393639,64068,K
6394650,30314,K
6395685,396592,K
6396631,21607,K
6397633,135499,K
6398614,17226,K
6399641,67507,K
6400620,13671,K
6401622,104189,K
6402609,7939,K
6403612,11702,K
6404609,300143,K
6405617,33901,K
6406595,92783,K
6407601,53930,K
6408607,297288,K
6409587,38535,K
