timestamp,value,pid
48250,3.784082,L
48500,3.81868,L
48750,3.850716,L
49000,3.891721,L
49250,3.935288,L
49500,3.964153,L
49750,3.979529,L
50000,4.003876,L
50250,4.05257,L
50500,4.124329,L
50750,4.193524,L
51000,4.279379,L
51250,4.310133,L
51500,4.296037,L
51750,4.214027,L
52000,4.205057,L
52250,4.175585,L
52500,4.142268,L
52750,4.12561,L
53000,4.058977,L
53250,4.066665,L
53500,4.039755,L
53750,4.267846,L
54000,4.390862,L
54250,4.28963,L
54500,4.193524,L
54750,4.25247,L
55000,4.030786,L
55250,4.210183,L
55500,4.338324,L
55750,4.31654,L
56000,4.30757,L
56250,4.244781,L
56500,4.228123,L
56750,4.196087,L
57000,4.161489,L
57250,4.117921,L
57500,4.085886,L
57750,4.05257,L
58000,4.030786,L
58250,3.99875,L
58500,3.971841,L
58750,3.939806,L
59000,3.905208,L
59250,3.871891,L
59500,3.85267,L
59750,3.832167,L
60000,3.816791,L
60250,3.79757,L
60500,3.784755,L
60750,3.766816,L
61000,3.748876,L
61250,3.73478,L
61500,3.727092,L
61750,3.712996,L
62000,3.705308,L
62250,3.701464,L
62500,3.684805,L
62750,3.671991,L
63000,3.665584,L
63250,3.655333,L
63500,3.642519,L
63750,3.63483,L
64000,3.63483,L
64250,3.622016,L
64500,3.604077,L
64750,3.604077,L
65000,3.592544,L
65250,3.584856,L
65500,3.57973,L
65750,3.581012,L
66000,3.57076,L
66250,3.565634,L
66500,3.56179,L
66750,3.559227,L
67000,3.551539,L
67250,3.543851,L
67500,3.542569,L
67750,3.537444,L
68000,3.524629,L
68250,3.516941,L
68500,3.513097,L
68750,3.505408,L
69000,3.501564,L
69250,3.493876,L
69500,3.49772,L
69750,3.499001,L
70000,3.509253,L
70250,3.514378,L
70500,3.532318,L
70750,3.559227,L
71000,3.565634,L
71250,3.57076,L
71500,3.566916,L
71750,3.559227,L
72000,3.545132,L
72250,3.536162,L
72500,3.524629,L
72750,3.47081,L
73000,3.63483,L
73250,3.572042,L
73500,3.500283,L
73750,3.477217,L
74000,3.487469,L
74250,3.511815,L
74500,3.556665,L
74750,3.614328,L
75000,3.664303,L
75250,3.692494,L
75500,3.745032,L
75750,3.801414,L
76000,3.768097,L
76250,3.727092,L
76500,3.729655,L
76750,3.762971,L
77000,3.75272,L
77250,3.82576,L
77500,3.821916,L
77750,4.050007,L
78000,4.133298,L
78250,4.193524,L
78500,4.237092,L
78750,4.267846,L
79000,4.266565,L
79250,4.27169,L
79500,4.283223,L
79750,4.287067,L
80000,4.274253,L
80250,4.255032,L
80500,4.248625,L
80750,4.229404,L
81000,4.219153,L
81250,4.185836,L
81500,4.181992,L
81750,4.162771,L
82000,4.160208,L
82250,4.137143,L
82500,4.13458,L
82750,4.124329,L
83000,4.110233,L
83250,4.108952,L
83500,4.103826,L
83750,4.098701,L
84000,4.096138,L
84250,4.087168,L
84500,4.082042,L
84750,4.076916,L
85000,4.074354,L
85250,4.066665,L
85500,4.06154,L
85750,4.057695,L
86000,4.058977,L
86250,4.047444,L
86500,4.057695,L
86750,4.046163,L
87000,4.042318,L
87250,4.041037,L
87500,4.037193,L
87750,4.032067,L
88000,4.028223,L
88250,4.023097,L
88500,4.023097,L
88750,4.020535,L
89000,4.010283,L
89250,4.014127,L
89500,4.00772,L
89750,3.997469,L
90000,3.994906,L
90250,4.005157,L
90500,3.99875,L
90750,3.980811,L
91000,3.980811,L
91250,3.978248,L
91500,3.973122,L
91750,3.96159,L
92000,3.955183,L
92250,3.956464,L
92500,3.948776,L
92750,3.939806,L
93000,3.942369,L
93250,3.935961,L
93500,3.928273,L
93750,3.928273,L
94000,3.92571,L
94250,3.930836,L
94500,3.938524,L
94750,3.951338,L
95000,3.973122,L
95250,3.984655,L
95500,3.992343,L
95750,3.996188,L
96000,4.000032,L
96250,3.991062,L
96500,3.989781,L
96750,3.985936,L
97000,3.985936,L
97250,3.975685,L
97500,3.966715,L
97750,3.957746,L
98000,3.951338,L
98250,3.937243,L
98500,3.933399,L
98750,3.935961,L
99000,3.920585,L
99250,3.911615,L
99500,3.909052,L
99750,3.906489,L
100000,3.894956,L
100250,3.891112,L
100500,3.900082,L
100750,3.885987,L
101000,3.878298,L
101250,3.87061,L
101500,3.87061,L
101750,3.869328,L
102000,3.864203,L
102250,3.857795,L
102500,3.86164,L
102750,3.850107,L
103000,3.842419,L
103250,3.841137,L
103500,3.837293,L
103750,3.833449,L
104000,3.832167,L
104250,3.824479,L
104500,3.823198,L
104750,3.815509,L
105000,3.812946,L
105250,3.819353,L
105500,3.805258,L
105750,3.800132,L
106000,3.798851,L
106250,3.79757,L
106500,3.79757,L
106750,3.783474,L
107000,3.77963,L
107250,3.778348,L
107500,3.773223,L
107750,3.764253,L
108000,3.762971,L
108250,3.762971,L
108500,3.756564,L
108750,3.756564,L
109000,3.754002,L
109250,3.74375,L
109500,3.738625,L
109750,3.73478,L
110000,3.729655,L
110250,3.723248,L
110500,3.720685,L
110750,3.715559,L
111000,3.715559,L
111250,3.718122,L
111500,3.707871,L
111750,3.706589,L
112000,3.702745,L
112250,3.704027,L
112500,3.695057,L
112750,3.692494,L
113000,3.68865,L
113250,3.686087,L
113500,3.686087,L
113750,3.684805,L
114000,3.687368,L
114250,3.678398,L
114500,3.674554,L
114750,3.674554,L
115000,3.669429,L
115250,3.668147,L
115500,3.665584,L
115750,3.657896,L
116000,3.660459,L
116250,3.659177,L
116500,3.654052,L
116750,3.647645,L
117000,3.642519,L
117250,3.642519,L
117500,3.639956,L
117750,3.633549,L
118000,3.628423,L
118250,3.63483,L
118500,3.622016,L
118750,3.618172,L
119000,3.623298,L
119250,3.615609,L
119500,3.613047,L
119750,3.610484,L
120000,3.611765,L
120250,3.613047,L
120500,3.611765,L
120750,3.609202,L
121000,3.60664,L
121250,3.602795,L
121500,3.598951,L
121750,3.600233,L
122000,3.596388,L
122250,3.593826,L
122500,3.586137,L
122750,3.591263,L
123000,3.583574,L
123250,3.586137,L
123500,3.578449,L
123750,3.57973,L
124000,3.581012,L
124250,3.574604,L
124500,3.572042,L
124750,3.563072,L
125000,3.566916,L
125250,3.550258,L
125500,3.557946,L
125750,3.546413,L
126000,3.547695,L
126250,3.538725,L
126500,3.545132,L
126750,3.532318,L
127000,3.525911,L
127250,3.525911,L
127500,3.529755,L
127750,3.516941,L
128000,3.511815,L
128250,3.510534,L
128500,3.505408,L
128750,3.500283,L
129000,3.502846,L
129250,3.500283,L
129500,3.500283,L
129750,3.493876,L
130000,3.495157,L
130250,3.496439,L
130500,3.487469,L
130750,3.483624,L
131000,3.483624,L
131250,3.482343,L
131500,3.475936,L
131750,3.472092,L
132000,3.474654,L
132250,3.47978,L
132500,3.475936,L
132750,3.477217,L
133000,3.47978,L
133250,3.483624,L
133500,3.478499,L
133750,3.474654,L
134000,3.47978,L
134250,3.477217,L
134500,3.468247,L
134750,3.463122,L
135000,3.46184,L
135250,3.457996,L
135500,3.46184,L
135750,3.459278,L
136000,3.456715,L
136250,3.449026,L
136500,3.449026,L
136750,3.447745,L
137000,3.442619,L
137250,3.437494,L
137500,3.436212,L
137750,3.434931,L
138000,3.428524,L
138250,3.427243,L
138500,3.431087,L
138750,3.434931,L
139000,3.437494,L
139250,3.447745,L
139500,3.46184,L
139750,3.47081,L
140000,3.474654,L
140250,3.478499,L
140500,3.493876,L
140750,3.493876,L
141000,3.496439,L
141250,3.500283,L
141500,3.520785,L
141750,3.522067,L
142000,3.532318,L
142250,3.547695,L
142500,3.569479,L
142750,3.573323,L
143000,3.59767,L
143250,3.638675,L
143500,3.664303,L
143750,3.700182,L
144000,3.729655,L
144250,3.766816,L
144500,3.803977,L
144750,3.838574,L
145000,3.875735,L
145250,3.900082,L
145500,3.909052,L
145750,3.909052,L
146000,3.909052,L
146250,3.897519,L
146500,3.87958,L
146750,3.86164,L
147000,3.8437,L
147250,3.821916,L
147500,3.793725,L
147750,3.775785,L
148000,3.77066,L
148250,3.745032,L
148500,3.730936,L
148750,3.719404,L
149000,3.711715,L
149250,3.704027,L
149500,3.68865,L
149750,3.680961,L
150000,3.67071,L
150250,3.66174,L
150500,3.647645,L
150750,3.646363,L
151000,3.63483,L
151250,3.63483,L
151500,3.623298,L
151750,3.619454,L
152000,3.614328,L
152250,3.601514,L
152500,3.600233,L
152750,3.593826,L
153000,3.587419,L
153250,3.573323,L
153500,3.572042,L
153750,3.573323,L
154000,3.578449,L
154250,3.563072,L
154500,3.563072,L
154750,3.559227,L
155000,3.548976,L
155250,3.543851,L
155500,3.542569,L
155750,3.541288,L
156000,3.531036,L
156250,3.532318,L
156500,3.525911,L
156750,3.520785,L
157000,3.511815,L
157250,3.510534,L
157500,3.511815,L
157750,3.505408,L
158000,3.502846,L
158250,3.50669,L
158500,3.505408,L
158750,3.495157,L
159000,3.495157,L
159250,3.496439,L
159500,3.484906,L
159750,3.477217,L
160000,3.475936,L
160250,3.474654,L
160500,3.473373,L
160750,3.463122,L
161000,3.459278,L
161250,3.454152,L
161500,3.447745,L
161750,3.441338,L
162000,3.437494,L
162250,3.438775,L
162500,3.429805,L
162750,3.420835,L
163000,3.438102,L
163250,3.413755,L
163500,3.409911,L
163750,3.400941,L
164000,3.391971,L
164250,3.39069,L
164500,3.400941,L
164750,3.398378,L
165000,3.386846,L
165250,3.385564,L
165500,3.394534,L
165750,3.391971,L
166000,3.388127,L
166250,3.39069,L
166500,3.427851,L
166750,3.480389,L
167000,3.539333,L
167250,3.600841,L
167500,3.65466,L
167750,3.673881,L
168000,3.698228,L
168250,3.717449,L
168500,3.728982,L
168750,3.722575,L
169000,3.725137,L
169250,3.716168,L
169500,3.705916,L
169750,3.686695,L
170000,3.677726,L
170250,3.66363,L
170500,3.646972,L
170750,3.64569,L
171000,3.622625,L
171250,3.602122,L
171500,3.582901,L
171750,3.573931,L
172000,3.566243,L
172250,3.568806,L
172500,3.550866,L
172750,3.540615,L
173000,3.535489,L
173250,3.540615,L
173500,3.518831,L
173750,3.511142,L
174000,3.503454,L
174250,3.500891,L
174500,3.491921,L
174750,3.484233,L
175000,3.485514,L
175250,3.4727,L
175500,3.458605,L
175750,3.458605,L
176000,3.461168,L
176250,3.445791,L
176500,3.434258,L
176750,3.434258,L
177000,3.425288,L
177250,3.420162,L
177500,3.420162,L
177750,3.4176,L
178000,3.420162,L
178250,3.412474,L
178500,3.406067,L
178750,3.395816,L
179000,3.404786,L
179250,3.389409,L
179500,3.385564,L
179750,3.384283,L
180000,3.379157,L
180250,3.37275,L
180500,3.384283,L
180750,3.374032,L
181000,3.370188,L
181250,3.359936,L
181500,3.358655,L
181750,3.359936,L
182000,3.348403,L
182250,3.344559,L
182500,3.350966,L
182750,3.340715,L
183000,3.339434,L
183250,3.336871,L
183500,3.333027,L
183750,3.327901,L
184000,3.325338,L
184250,3.327901,L
184500,3.315087,L
184750,3.302273,L
185000,3.265112,L
185250,3.097248,L
185500,3.031896,L
185750,3.057524,L
186000,3.072901,L
186250,3.081871,L
186500,3.070338,L
186750,3.019082,L
187000,3.012675,L
187250,3.040866,L
187500,3.258705,L
187750,3.404786,L
188000,3.516268,L
188250,3.573931,L
188500,3.664912,L
188750,3.73667,L
189000,3.807148,L
189250,3.908379,L
189500,3.947494,L
189750,3.976967,L
190000,4.012846,L
190250,3.992343,L
190500,3.971841,L
190750,3.933399,L
191000,3.898801,L
191250,3.847544,L
191500,3.816791,L
191750,3.775785,L
192000,3.741187,L
192250,3.706589,L
192500,3.684805,L
192750,3.67968,L
193000,3.710434,L
193250,3.778348,L
193500,3.86164,L
193750,3.962871,L
194000,4.020535,L
194250,4.06154,L
194500,4.079479,L
194750,4.071791,L
195000,4.069228,L
195250,4.056414,L
195500,4.037193,L
195750,4.002595,L
196000,3.967997,L
196250,3.928273,L
196500,3.882142,L
196750,3.846263,L
197000,3.816791,L
197250,3.795007,L
197500,3.769378,L
197750,3.756564,L
198000,3.747595,L
198250,3.736062,L
198500,3.714278,L
198750,3.680961,L
199000,3.733499,L
199250,3.733499,L
199500,3.715559,L
199750,3.707871,L
200000,3.719404,L
200250,3.780911,L
200500,3.897519,L
200750,4.050007,L
201000,4.212746,L
201250,4.334479,L
201500,4.435711,L
201750,4.519907,L
202000,4.580133,L
202250,4.608325,L
202500,4.612169,L
202750,4.58654,L
203000,4.536565,L
203250,4.484028,L
203500,4.421239,L
203750,4.355887,L
204000,4.296942,L
204250,4.243123,L
204500,4.194429,L
204750,4.15855,L
205000,4.135485,L
205250,4.109857,L
205500,4.100887,L
205750,4.077821,L
206000,4.072696,L
206250,4.050912,L
206500,4.032972,L
206750,4.027846,L
207000,4.006063,L
207250,4.036816,L
207500,4.022721,L
207750,4.093198,L
208000,4.134203,L
208250,4.150862,L
208500,4.179053,L
208750,4.220057,L
209000,4.300786,L
209250,4.427646,L
209500,4.573726,L
209750,4.690334,L
210000,4.745435,L
210250,4.774908,L
210500,4.814631,L
210750,4.830008,L
211000,4.828727,L
211250,4.805661,L
211500,4.7685,L
211750,4.715963,L
212000,4.648048,L
212250,4.590384,L
212500,4.544254,L
212750,4.498123,L
213000,4.460962,L
213250,4.443023,L
213500,4.44943,L
213750,4.466088,L
214000,4.489153,L
214250,4.501967,L
214500,4.521189,L
214750,4.55835,L
215000,4.535284,L
215250,4.523751,L
215500,4.510937,L
215750,4.500686,L
216000,4.48659,L
216250,4.468651,L
216500,4.430209,L
216750,4.443023,L
217000,4.437897,L
217250,4.321289,L
217500,4.434053,L
217750,4.475058,L
218000,4.481465,L
218250,4.453274,L
218500,4.44046,L
218750,4.451993,L
219000,4.425083,L
219250,4.419957,L
219500,4.462244,L
219750,4.507093,L
220000,4.566038,L
220250,4.617294,L
220500,4.678802,L
220750,4.7134,L
221000,4.700586,L
221250,4.67752,L
221500,4.624983,L
221750,4.594229,L
222000,4.580133,L
222250,4.542973,L
222500,4.525033,L
222750,4.555787,L
223000,4.601917,L
223250,4.646767,L
223500,4.682646,L
223750,4.69546,L
224000,4.690334,L
224250,4.685209,L
224500,4.674958,L
224750,4.654455,L
225000,4.635234,L
225250,4.603199,L
225500,4.582696,L
225750,4.554505,L
226000,4.525033,L
226250,4.505812,L
226500,4.492998,L
226750,4.478902,L
227000,4.463525,L
227250,4.450711,L
227500,4.441741,L
227750,4.436615,L
228000,4.418676,L
228250,4.414832,L
228500,4.408425,L
228750,4.402018,L
229000,4.402018,L
229250,4.423801,L
229500,4.43149,L
229750,4.410987,L
230000,4.381515,L
230250,4.350761,L
230500,4.345636,L
230750,4.343073,L
231000,4.354606,L
231250,4.363575,L
231500,4.364857,L
231750,4.361012,L
232000,4.386641,L
232250,4.416113,L
232500,4.446867,L
232750,4.482747,L
233000,4.519907,L
233250,4.535284,L
233500,4.539128,L
233750,4.551942,L
234000,4.54938,L
234250,4.527596,L
234500,4.512219,L
234750,4.485309,L
235000,4.460962,L
235250,4.441741,L
235500,4.428927,L
235750,4.416113,L
236000,4.404581,L
236250,4.395611,L
236500,4.396892,L
236750,4.402018,L
237000,4.399455,L
237250,4.389204,L
237500,4.384078,L
237750,4.326415,L
238000,4.111138,L
238250,3.971464,L
238500,4.066289,L
238750,4.073977,L
239000,4.080384,L
239250,4.14061,L
239500,4.24953,L
239750,4.408425,L
240000,4.61345,L
240250,4.826164,L
240500,4.994028,L
240750,5.135536,L
241000,5.220109,L
241250,5.275209,L
241500,5.28546,L
241750,5.282897,L
242000,5.250862,L
242250,5.216264,L
242500,5.172696,L
242750,5.108626,L
243000,5.041993,L
243250,4.981767,L
243500,4.927948,L
243750,4.898475,L
244000,4.86644,L
244250,4.829279,L
244500,4.811339,L
244750,4.790837,L
245000,4.758801,L
245250,4.731892,L
245500,4.719078,L
245750,4.697294,L
246000,4.681917,L
246250,4.66654,L
246500,4.658852,L
246750,4.644756,L
247000,4.637068,L
247250,4.619128,L
247500,4.61144,L
247750,4.602469,L
248000,4.588374,L
248250,4.589655,L
248500,4.571716,L
248750,4.561465,L
249000,4.558902,L
249250,4.557621,L
249500,4.543525,L
249750,4.546088,L
250000,4.570435,L
250250,4.615284,L
250500,4.640912,L
250750,4.665259,L
251000,4.689605,L
251250,4.710108,L
251500,4.712671,L
251750,4.722922,L
252000,4.716515,L
252250,4.699857,L
252500,4.68448,L
252750,4.669103,L
253000,4.655007,L
253250,4.638349,L
253500,4.631942,L
253750,4.620409,L
254000,4.615284,L
254250,4.597344,L
254500,4.596063,L
254750,4.589655,L
255000,4.572997,L
255250,4.565309,L
255500,4.569153,L
255750,4.565309,L
256000,4.548651,L
256250,4.544806,L
256500,4.543525,L
256750,4.533274,L
257000,4.523022,L
257250,4.506364,L
257500,4.507646,L
257750,4.499957,L
258000,4.506364,L
258250,4.507646,L
258500,4.497394,L
258750,4.485861,L
259000,4.483299,L
259250,4.479455,L
259500,4.471766,L
259750,4.471766,L
260000,4.467922,L
260250,4.458952,L
260500,4.464077,L
260750,4.460233,L
261000,4.448701,L
261250,4.371816,L
261500,4.234153,L
261750,4.405862,L
262000,4.448148,L
262250,4.405862,L
262500,4.468651,L
262750,4.35845,L
263000,4.350761,L
263250,4.323852,L
263500,4.512219,L
263750,4.855636,L
264000,4.900486,L
264250,4.938928,L
264500,5.320058,L
264750,5.471264,L
265000,5.591292,L
265250,5.714307,L
265500,5.770689,L
265750,5.791192,L
266000,5.830915,L
266250,5.814257,L
266500,5.810413,L
266750,5.859106,L
267000,5.934709,L
267250,6.005911,L
267500,6.026414,L
267750,6.021288,L
268000,6.014881,L
268250,5.996942,L
268500,5.957218,L
268750,5.918776,L
269000,5.871364,L
269250,5.829077,L
269500,5.771414,L
269750,5.725283,L
270000,5.679152,L
270250,5.64071,L
270500,5.611238,L
270750,5.585609,L
271000,5.570232,L
271250,5.557418,L
271500,5.534353,L
271750,5.517695,L
272000,5.517695,L
272250,5.497192,L
272500,5.489504,L
272750,5.484378,L
273000,5.481815,L
273250,5.469001,L
273500,5.466438,L
273750,5.45875,L
274000,5.456187,L
274250,5.452343,L
274500,5.474127,L
274750,5.465157,L
275000,5.46772,L
275250,5.46772,L
275500,5.453624,L
275750,5.412619,L
276000,5.441367,L
276250,5.46187,L
276500,5.464432,L
276750,5.465714,L
277000,5.465714,L
277250,5.487498,L
277500,5.529784,L
277750,5.63486,L
278000,5.739935,L
278250,5.873202,L
278500,5.947524,L
278750,6.002067,L
279000,6.087922,L
279250,6.105861,L
279500,6.107142,L
279750,6.091765,L
280000,6.061012,L
280250,6.02257,L
280500,5.991816,L
280750,5.952092,L
281000,5.902117,L
281250,5.863675,L
281500,5.845735,L
281750,5.823951,L
282000,5.799604,L
282250,5.773976,L
282500,5.76757,L
282750,5.752192,L
283000,5.729127,L
283250,5.702218,L
283500,5.677871,L
283750,5.676589,L
284000,5.663775,L
284250,5.654806,L
284500,5.647117,L
284750,5.680434,L
285000,5.71375,L
285250,5.749629,L
285500,5.784228,L
285750,5.818826,L
286000,5.850861,L
286250,5.873926,L
286500,5.891866,L
286750,5.893147,L
287000,5.90468,L
287250,5.955936,L
287500,6.066137,L
287750,6.2135,L
288000,6.336514,L
288250,6.399303,L
288500,6.446716,L
288750,6.484572,L
289000,6.490979,L
289250,6.466632,L
289500,6.44613,L
289750,6.399999,L
290000,6.344898,L
290250,6.284672,L
290500,6.23726,L
290750,6.182159,L
291000,6.14628,L
291250,6.109119,L
291500,6.103993,L
291750,6.091179,L
292000,6.059144,L
292250,6.033516,L
292500,6.019421,L
292750,6.02839,L
293000,6.002762,L
293250,5.986104,L
293500,5.970727,L
293750,5.950224,L
294000,5.954069,L
294250,5.942536,L
294500,5.938692,L
294750,5.938692,L
295000,5.939973,L
295250,5.952787,L
295500,5.954069,L
295750,5.965601,L
296000,5.966883,L
296250,5.970727,L
296500,5.952787,L
296750,5.945099,L
297000,5.939973,L
297250,5.931004,L
297500,5.922034,L
297750,5.911782,L
298000,5.921339,L
298250,5.925182,L
298500,5.907243,L
298750,5.900836,L
299000,5.929027,L
299250,5.934153,L
299500,5.955936,L
299750,5.961062,L
300000,5.966187,L
300250,5.943122,L
300500,5.948248,L
300750,5.943122,L
301000,5.916213,L
301250,5.899554,L
301500,5.885459,L
301750,5.880333,L
302000,5.863675,L
302250,5.841891,L
302500,5.826514,L
302750,5.816263,L
303000,5.799604,L
303250,5.790635,L
303500,5.825233,L
303750,5.888022,L
304000,5.952092,L
304250,6.0136,L
304500,6.0687,L
304750,6.114831,L
305000,6.154555,L
305250,6.171213,L
305500,6.175057,L
305750,6.169931,L
306000,6.162243,L
306250,6.146866,L
306500,6.123801,L
306750,6.094328,L
307000,6.080233,L
307250,6.067419,L
307500,6.044353,L
307750,6.025132,L
308000,6.021288,L
308250,6.002067,L
308500,5.975157,L
308750,5.970032,L
309000,5.943122,L
309250,5.917494,L
309500,5.89571,L
309750,5.899554,L
310000,5.898273,L
310250,5.896992,L
310500,5.89571,L
310750,5.903399,L
311000,5.880333,L
311250,5.871364,L
311500,5.889303,L
311750,5.908524,L
312000,5.900836,L
312250,5.890584,L
312500,5.905962,L
312750,5.902117,L
313000,5.855987,L
313250,5.806012,L
313500,5.71375,L
313750,5.684278,L
314000,5.677871,L
314250,5.707343,L
314500,5.861112,L
314750,5.92262,L
315000,5.959781,L
315250,6.027695,L
315500,6.07767,L
315750,6.112268,L
316000,6.140459,L
316250,6.162243,L
316500,6.160962,L
316750,6.157117,L
317000,6.153273,L
317250,6.154555,L
317500,6.194278,L
317750,6.257067,L
318000,6.331389,L
318250,6.378801,L
318500,6.41468,L
318750,6.460225,L
319000,6.456381,L
319250,6.443567,L
319500,6.434597,L
319750,6.451255,L
320000,6.47432,L
320250,6.516607,L
320500,6.580678,L
320750,6.61015,L
321000,6.624245,L
321250,6.656281,L
321500,6.676783,L
321750,6.703692,L
322000,6.715225,L
322250,6.704974,L
322500,6.688316,L
322750,6.634497,L
323000,6.479446,L
323250,6.296205,L
323500,6.13731,L
323750,6.168064,L
324000,6.056581,L
324250,6.12834,L
324500,6.016858,L
324750,6.07324,L
325000,6.059144,L
325250,6.157813,L
325500,6.133466,L
325750,6.212914,L
326000,6.153968,L
326250,6.212914,L
326500,6.161657,L
326750,6.253918,L
327000,6.415376,L
327250,6.464069,L
327500,6.544798,L
327750,6.561456,L
328000,6.429471,L
328250,6.553768,L
328500,6.687034,L
328750,6.793391,L
329000,6.793391,L
329250,6.767763,L
329500,6.743416,L
329750,6.734447,L
330000,6.769044,L
330250,6.803642,L
330500,6.822864,L
330750,6.834396,L
331000,6.825427,L
331250,6.826708,L
331500,6.794672,L
331750,6.760075,L
332000,6.721632,L
332250,6.689597,L
332500,6.647311,L
332750,6.61912,L
333000,6.590929,L
333250,6.572989,L
333500,6.543517,L
333750,6.516607,L
334000,6.499949,L
334250,6.48329,L
334500,6.476883,L
334750,6.460225,L
335000,6.456381,L
335250,6.426908,L
335500,6.420501,L
335750,6.414094,L
336000,6.416657,L
336250,6.406406,L
336500,6.407687,L
336750,6.40128,L
337000,6.394873,L
337250,6.399999,L
337500,6.396155,L
337750,6.387185,L
338000,6.387185,L
338250,6.38334,L
338500,6.366682,L
338750,6.35515,L
339000,6.351305,L
339250,6.351305,L
339500,6.335928,L
339750,6.329522,L
340000,6.32824,L
340250,6.326959,L
340500,6.333365,L
340750,6.332084,L
341000,6.316707,L
341250,6.309019,L
341500,6.300049,L
341750,6.305175,L
342000,6.303893,L
342250,6.291079,L
342500,6.294923,L
342750,6.274421,L
343000,6.26417,L
343250,6.261607,L
343500,6.284672,L
343750,6.280828,L
344000,6.280828,L
344250,6.280828,L
344500,6.301331,L
344750,6.306456,L
345000,6.321833,L
345250,6.353868,L
345500,6.403843,L
345750,6.462788,L
346000,6.525577,L
346250,6.561456,L
346500,6.562738,L
346750,6.597336,L
347000,6.615275,L
347250,6.634497,L
347500,6.637059,L
347750,6.624245,L
348000,6.616557,L
348250,6.654999,L
348500,6.7101,L
348750,6.857461,L
349000,6.989447,L
349250,7.153333,L
