timestamp,value,pid
971153,546.9,L
971731,578.151,L
972232,500.023,L
972825,593.777,L
973357,531.274,L
973966,609.403,L
974513,546.9,L
975091,578.151,L
975654,562.526,L
976263,609.403,L
976841,578.151,L
977435,593.777,L
978029,593.777,L
978607,578.151,L
979154,546.9,L
979763,609.403,L
980326,562.526,L
980935,609.403,L
981498,562.526,L
982123,625.029,L
982685,562.526,L
983279,593.777,L
983857,578.151,L
984435,578.151,L
985029,593.777,L
985623,593.777,L
986232,609.403,L
986795,562.526,L
987420,625.029,L
988045,625.029,L
988670,625.029,L
989279,609.403,L
989826,546.9,L
990420,593.777,L
990967,546.9,L
991514,546.9,L
992170,656.28,L
996014,562.526,L
996623,609.403,L
997233,609.403,L
997795,562.526,L
998420,625.029,L
999045,625.029,L
999639,593.777,L
1000202,562.526,L
1016655,625.029,L
1017140,484.397,L
1017687,546.9,L
1018327,640.654,L
1018796,468.771,L
1019327,531.274,L
1019843,515.649,L
1020421,578.151,L
1021077,656.28,L
1029984,609.403,L
1035547,531.274,L
1095206,546.9,L
1095690,484.397,L
1096206,515.649,L
1096737,531.274,L
1113410,515.649,L
1113941,531.274,L
1127879,531.274,L
1128379,500.023,L
1128911,531.274,L
1129411,500.023,L
1129957,546.9,L
1130442,484.397,L
1130973,531.274,L
1131458,484.397,L
1132036,578.151,L
1132504,468.771,L
1133083,578.151,L
1133614,531.274,L
1171287,562.526,L
1171834,546.9,L
1172381,546.9,L
1172928,546.9,L
1193148,593.777,L
1193742,593.777,L
1194320,578.151,L
1194914,593.777,L
1195476,562.526,L
1211805,546.9,L
1229181,656.28,L
1229837,656.28,L
1230493,656.28,L
1231134,640.654,L
1234212,640.654,L
1234837,625.029,L
1235509,671.906,L
1236197,687.531,L
1236869,671.906,L
1237572,703.157,L
1238228,656.28,L
1238884,656.28,L
1239556,671.906,L
1240181,625.029,L
1240806,625.029,L
1241416,609.403,L
1242056,640.654,L
1242697,640.654,L
1243338,640.654,L
1243978,640.654,L
1244603,625.029,L
1245213,609.403,L
1245869,656.28,L
1246494,625.029,L
1247135,640.654,L
1247775,640.654,L
1248416,640.654,L
1249041,625.029,L
1249682,640.654,L
1250307,625.029,L
1250932,625.029,L
1251557,625.029,L
1252197,640.654,L
1252822,625.029,L
1253432,609.403,L
1306528,562.526,L
1307059,531.274,L
1307637,578.151,L
1308153,515.649,L
1308700,546.9,L
1309247,546.9,L
5942579,937.543,K
5943469,890.666,K
5944438,968.794,K
5957048,937.543,K
5957954,906.291,K
5965939,921.917,K
5966892,953.169,K
5967814,921.917,K
5968736,921.917,K
5985002,921.917,K
5985893,890.666,K
5986831,937.543,K
5987643,812.537,K
5988346,703.157,K
5989284,937.543,K
5990065,781.286,K
5990956,890.666,K
5991925,968.794,K
5992862,937.543,K
5993659,796.911,K
5994737,1078.174,K
5999097,1031.297,K
6000144,1046.923,K
6001222,1078.174,K
6002269,1046.923,K
6003316,1046.923,K
6004347,1031.297,K
6005285,937.543,K
6006175,890.666,K
6007144,968.794,K
6008207,1062.549,K
6009222,1015.671,K
6010222,1000.046,K
6011254,1031.297,K
6012316,1062.549,K
6013363,1046.923,K
6014363,1000.046,K
6015347,984.42,K
6016285,937.543,K
6017144,859.414,K
6018082,937.543,K
6019035,953.169,K
6019988,953.169,K
6020848,859.414,K
6021707,859.414,K
6022817,1109.426,K
6023895,1078.174,K
6024754,859.414,K
6025707,953.169,K
6026614,906.291,K
6027551,937.543,K
6028411,859.414,K
6029395,984.42,K
6030395,1000.046,K
6031239,843.789,K
6032176,937.543,K
6033145,968.794,K
6034098,953.169,K
6035005,906.291,K
6035958,953.169,K
6036895,937.543,K
6037786,890.666,K
6038614,828.163,K
6039427,812.537,K
6040286,859.414,K
6041130,843.789,K
6041927,796.911,K
6042739,812.537,K
6043614,875.04,K
6044427,812.537,K
6045318,890.666,K
6046193,875.04,K
6047146,953.169,K
6048115,968.794,K
6049068,953.169,K
6049974,906.291,K
6050833,859.414,K
6051646,812.537,K
6052427,781.286,K
6053240,812.537,K
6054068,828.163,K
6054865,796.911,K
6055677,812.537,K
6056724,1046.923,K
6069944,859.414,K
6070694,750.034,K
6071491,796.911,K
6072334,843.789,K
6073256,921.917,K
6074241,984.42,K
6075131,890.666,K
6076100,968.794,K
6077116,1015.671,K
6078100,984.42,K
6078975,875.04,K
6079960,984.42,K
6081038,1078.174,K
6082069,1031.297,K
6093085,859.414,K
6093960,875.04,K
6094851,890.666,K
6095711,859.414,K
6152588,1000.046,K
6153713,1125.051,K
6159932,1234.432,K
6160823,890.666,K
6167823,859.414,K
6168933,1109.426,K
6169901,968.794,K
6170964,1062.549,K
6171917,953.169,K
6172855,937.543,K
6173917,1062.549,K
6183886,1062.549,K
6184965,1078.174,K
6190918,921.917,K
6191949,1031.297,K
6192824,875.04,K
6193778,953.169,K
6194762,984.42,K
6203309,968.794,K
6204216,906.291,K
6205091,875.04,K
6205934,843.789,K
6206903,968.794,K
6207903,1000.046,K
6217075,875.04,K
6230873,812.537,K
6251140,843.789,K
6289266,828.163,K
6301548,1109.426,K
6302564,1015.671,K
6334909,812.537,K
6351519,1015.671,K
6352347,828.163,K
6367364,1125.051,K
6383521,609.403,K
6384161,640.654,K
6406615,921.917,K
6418553,796.911,K
6470728,734.409,K
6471415,687.531,K
6472165,750.034,K
6478150,781.286,K
6478978,828.163,K
6479837,859.414,K
6480634,796.911,K
6481463,828.163,K
6482291,828.163,K
6483103,812.537,K
6483885,781.286,K
6484681,796.911,K
6485541,859.414,K
6486322,781.286,K
6487150,828.163,K
6487978,828.163,K
6488807,828.163,K
6489666,859.414,K
6496995,734.409,K
6497713,718.783,K
6520417,828.163,K
6521199,781.286,K
6522043,843.789,K
6522886,843.789,K
6523746,859.414,K
6524558,812.537,K
6525308,750.034,K
6526043,734.409,K
6526840,796.911,K
6527621,781.286,K
6528433,812.537,K
6529277,843.789,K
6530090,812.537,K
6530934,843.789,K
6531777,843.789,K
6532699,921.917,K
6533512,812.537,K
6534371,859.414,K
6535215,843.789,K
6536028,812.537,K
6536840,812.537,K
6537653,812.537,K
6538512,859.414,K
6539309,796.911,K
6540215,906.291,K
6551669,828.163,K
6552372,703.157,K
6553075,703.157,K
6553794,718.783,K
6554513,718.783,K
6555263,750.034,K
6556091,828.163,K
6556950,859.414,K
6557841,890.666,K
6558700,859.414,K
6570935,796.911,K
6571779,843.789,K
6572592,812.537,K
6573420,828.163,K
6574186,765.66,K
6574982,796.911,K
6575764,781.286,K
6576514,750.034,K
6577295,781.286,K
6578092,796.911,K
6578858,765.66,K
6579592,734.409,K
6580389,796.911,K
6581170,781.286,K
6581905,734.409,K
6582702,796.911,K
6583498,796.911,K
6584342,843.789,K
6585139,796.911,K
6585920,781.286,K
6586733,812.537,K
6587546,812.537,K
6588358,812.537,K
6589155,796.911,K
6589983,828.163,K
6590764,781.286,K
6591546,781.286,K
6592343,796.911,K
6593108,765.66,K
6593858,750.034,K
6594640,781.286,K
6595499,859.414,K
6596343,843.789,K
6597140,796.911,K
6597952,812.537,K
6598780,828.163,K
6599609,828.163,K
6600406,796.911,K
6601218,812.537,K
6602031,812.537,K
6602796,765.66,K
6603609,812.537,K
6604437,828.163,K
6605312,875.04,K
6606296,984.42,K
6607078,781.286,K
6607890,812.537,K
6608687,796.911,K
6609453,765.66,K
6610234,781.286,K
6614453,671.906,K
6615187,734.409,K
6615953,765.66,K
6635860,781.286,K
6636688,828.163,K
6637470,781.286,K
6638251,781.286,K
6639064,812.537,K
6639892,828.163,K
6657611,796.911,K
6658439,828.163,K
6659346,906.291,K
6660268,921.917,K
6661143,875.04,K
6668143,812.537,K
6676362,828.163,K
6677190,828.163,K
6677925,734.409,K
6678722,796.911,K
6679550,828.163,K
6680300,750.034,K
6681081,781.286,K
6681894,812.537,K
6682659,765.66,K
6683425,765.66,K
6684222,796.911,K
6685003,781.286,K
6685800,796.911,K
6686534,734.409,K
6694894,734.409,K
6695660,765.66,K
6708254,734.409,K
6715317,843.789,K
6716114,796.911,K
6716864,750.034,K
6717677,812.537,K
6718442,765.66,K
6719223,781.286,K
6720005,781.286,K
6720770,765.66,K
6721567,796.911,K
6722317,750.034,K
6723083,765.66,K
6723864,781.286,K
6724630,765.66,K
6725380,750.034,K
6726114,734.409,K
6726958,843.789,K
6727724,765.66,K
6728490,765.66,K
6729271,781.286,K
6730052,781.286,K
6730818,765.66,K
6731568,750.034,K
6732333,765.66,K
6733099,765.66,K
6733849,750.034,K
6742803,765.66,K
6755913,718.783,K
6756600,687.531,K
6757319,718.783,K
6757991,671.906,K
6758694,703.157,K
6759397,703.157,K
6760132,734.409,K
6760897,765.66,K
6764476,734.409,K
6765210,734.409,K
6765960,750.034,K
6766663,703.157,K
6773570,656.28,K
6774257,687.531,K
6774945,687.531,K
6775679,734.409,K
6842963,687.531,K
6843714,750.034,K
6844479,765.66,K
6845214,734.409,K
6845932,718.783,K
6846667,734.409,K
6847386,718.783,K
6848136,750.034,K
6848933,796.911,K
6849651,718.783,K
6850433,781.286,K
6851292,859.414,K
6852026,734.409,K
6868418,656.28,K
6869043,625.029,K
6873715,625.029,K
6874277,562.526,K
6874934,656.28,K
6875559,625.029,K
6880621,531.274,K
6881246,625.029,K
6881840,593.777,K
6882387,546.9,K
6883090,703.157,K
6883715,625.029,K
6884294,578.151,K
6884856,562.526,K
6885450,593.777,K
6886059,609.403,K
6886653,593.777,K
6887262,609.403,K
6887981,718.783,K
6890872,531.274,K
6891513,640.654,K
6892091,578.151,K
6892716,625.029,K
6893263,546.9,K
6893856,593.777,K
6894450,593.777,K
6895028,578.151,K
6895607,578.151,K
6896216,609.403,K
6896841,625.029,K
6897497,656.28,K
6898075,578.151,K
6898685,609.403,K
6899294,609.403,K
6899841,546.9,K
6900372,531.274,K
6900966,593.777,K
6901529,562.526,K
6902169,640.654,K
6902701,531.274,K
6903326,625.029,K
6903935,609.403,K
6904544,609.403,K
6905201,656.28,K
6905794,593.777,K
6906373,578.151,K
6906998,625.029,K
6907638,640.654,K
6908263,625.029,K
6908857,593.777,K
6909435,578.151,K
6910013,578.151,K
6910607,593.777,K
6911201,593.777,K
6911826,625.029,K
6912451,625.029,K
6913154,703.157,K
6913779,625.029,K
6914373,593.777,K
6914982,609.403,K
6915576,593.777,K
6916170,593.777,K
6916826,656.28,K
6917436,609.403,K
6918029,593.777,K
6918733,703.157,K
6919342,609.403,K
6919967,625.029,K
6920639,671.906,K
6921201,562.526,K
6921811,609.403,K
6922405,593.777,K
6922998,593.777,K
6923577,578.151,K
6924155,578.151,K
6924795,640.654,K
6925405,609.403,K
6926014,609.403,K
6926686,671.906,K
6927295,609.403,K
6927952,656.28,K
6928514,562.526,K
6929171,656.28,K
6929827,656.28,K
6930405,578.151,K
6930999,593.777,K
6931577,578.151,K
6932124,546.9,K
6932718,593.777,K
6933390,671.906,K
6934061,671.906,K
6934733,671.906,K
6935374,640.654,K
6936062,687.531,K
6936718,656.28,K
6937374,656.28,K
6937999,625.029,K
6938640,640.654,K
6939234,593.777,K
6939859,625.029,K
6940530,671.906,K
6941249,718.783,K
6941921,671.906,K
6942624,703.157,K
6943234,609.403,K
6943968,734.409,K
6944781,812.537,K
6948109,687.531,K
6948875,765.66,K
6949609,734.409,K
6950328,718.783,K
6951047,718.783,K
6951781,734.409,K
6952500,718.783,K
6953187,687.531,K
6953890,703.157,K
6954594,703.157,K
6955359,765.66,K
6956000,640.654,K
6956750,750.034,K
6957500,750.034,K
6958172,671.906,K
6958922,750.034,K
6965922,640.654,K
6966657,734.409,K
6967375,718.783,K
6968110,734.409,K
6968829,718.783,K
6969501,671.906,K
6970219,718.783,K
6970922,703.157,K
6971657,734.409,K
6972313,656.28,K
6973001,687.531,K
6973704,703.157,K
6974470,765.66,K
6975235,765.66,K
6975907,671.906,K
6976720,812.537,K
6977438,718.783,K
6978188,750.034,K
6978829,640.654,K
6979563,734.409,K
6980267,703.157,K
6980985,718.783,K
6981704,718.783,K
6982423,718.783,K
6983204,781.286,K
6984001,796.911,K
6984704,703.157,K
6987923,671.906,K
6988548,625.029,K
6989330,781.286,K
6990080,750.034,K
6990861,781.286,K
6991595,734.409,K
6992330,734.409,K
6992970,640.654,K
6993674,703.157,K
6994299,625.029,K
6994924,625.029,K
6995533,609.403,K
6996174,640.654,K
6996861,687.531,K
6997517,656.28,K
6998267,750.034,K
6998955,687.531,K
6999721,765.66,K
7000377,656.28,K
7001049,671.906,K
7001752,703.157,K
7002486,734.409,K
7003111,625.029,K
7003736,625.029,K
7004362,625.029,K
7005018,656.28,K
7005737,718.783,K
7006377,640.654,K
7007018,640.654,K
7007674,656.28,K
7008424,750.034,K
7009065,640.654,K
7009737,671.906,K
7010331,593.777,K
7011049,718.783,K
7011721,671.906,K
7012346,625.029,K
7013034,687.531,K
7013690,656.28,K
7014409,718.783,K
7015018,609.403,K
7015643,625.029,K
7016253,609.403,K
7016909,656.28,K
7017596,687.531,K
7018190,593.777,K
7018956,765.66,K
7019534,578.151,K
7020128,593.777,K
7020722,593.777,K
7021503,781.286,K
7024566,640.654,K
7025175,609.403,K
7025847,671.906,K
7046926,578.151,K
7047520,593.777,K
7048067,546.9,K
7048660,593.777,K
7049270,609.403,K
7057817,593.777,K
7058411,593.777,K
7059036,625.029,K
7059661,625.029,K
7060286,625.029,K
7060864,578.151,K
7061442,578.151,K
7062005,562.526,K
7062536,531.274,K
7063114,578.151,K
7063708,593.777,K
7064286,578.151,K
7064896,609.403,K
7065458,562.526,K
7072396,640.654,K
7073068,671.906,K
7073693,625.029,K
7074380,687.531,K
7074990,609.403,K
7075630,640.654,K
7076193,562.526,K
7076740,546.9,K
7077271,531.274,K
7077834,562.526,K
7078474,640.654,K
7078974,500.023,K
7079568,593.777,K
7080193,625.029,K
7080803,609.403,K
7081490,687.531,K
7082068,578.151,K
7082756,687.531,K
7083349,593.777,K
7083975,625.029,K
7084584,609.403,K
7085146,562.526,K
7085865,718.783,K
7086475,609.403,K
7087084,609.403,K
7087740,656.28,K
7088381,640.654,K
7089084,703.157,K
7089787,703.157,K
7090444,656.28,K
7091131,687.531,K
7091725,593.777,K
7092397,671.906,K
7092959,562.526,K
7093553,593.777,K
7094194,640.654,K
7094834,640.654,K
7095506,671.906,K
7096209,703.157,K
7096959,750.034,K
7097725,765.66,K
7098413,687.531,K
7099053,640.654,K
7099741,687.531,K
7100413,671.906,K
7101132,718.783,K
7101788,656.28,K
7102444,656.28,K
7103132,687.531,K
7103850,718.783,K
7104585,734.409,K
7105225,640.654,K
7105929,703.157,K
7106679,750.034,K
7107460,781.286,K
7108148,687.531,K
7108851,703.157,K
7109538,687.531,K
7110226,687.531,K
7110929,703.157,K
7111726,796.911,K
7115304,796.911,K
7116117,812.537,K
7116882,765.66,K
7117601,718.783,K
7118304,703.157,K
7118976,671.906,K
7119664,687.531,K
7120461,796.911,K
7121054,593.777,K
7121820,765.66,K
7122617,796.911,K
7123461,843.789,K
7124179,718.783,K
7124945,765.66,K
7125820,875.04,K
7126492,671.906,K
7127430,937.543,K
7133899,671.906,K
7134680,781.286,K
7135461,781.286,K
7136243,781.286,K
7136899,656.28,K
7137649,750.034,K
7138383,734.409,K
7139165,781.286,K
7139915,750.034,K
7140649,734.409,K
7141352,703.157,K
7142133,781.286,K
7142915,781.286,K
7143571,656.28,K
7144274,703.157,K
7144946,671.906,K
7145696,750.034,K
7146431,734.409,K
7147102,671.906,K
7147837,734.409,K
7148571,734.409,K
7149321,750.034,K
7150071,750.034,K
7150759,687.531,K
7151478,718.783,K
7152196,718.783,K
7152931,734.409,K
7153587,656.28,K
7154275,687.531,K
7154931,656.28,K
7155650,718.783,K
7156322,671.906,K
7156993,671.906,K
7157650,656.28,K
7158322,671.906,K
7158978,656.28,K
7159587,609.403,K
7160244,656.28,K
7160884,640.654,K
7161587,703.157,K
7162228,640.654,K
7162900,671.906,K
7163509,609.403,K
7164103,593.777,K
7164666,562.526,K
7165275,609.403,K
7165869,593.777,K
7166478,609.403,K
7167088,609.403,K
7167728,640.654,K
7168416,687.531,K
7169041,625.029,K
7169666,625.029,K
7170291,625.029,K
7170932,640.654,K
7171557,625.029,K
7172150,593.777,K
7172760,609.403,K
7173354,593.777,K
7173979,625.029,K
7174572,593.777,K
7175151,578.151,K
7175760,609.403,K
7176385,625.029,K
7177088,703.157,K
7177729,640.654,K
7178385,656.28,K
7179088,703.157,K
7179729,640.654,K
7180370,640.654,K
7181026,656.28,K
7181682,656.28,K
7182354,671.906,K
7183026,671.906,K
7183667,640.654,K
7184292,625.029,K
7184948,656.28,K
7185573,625.029,K
7186229,656.28,K
7186901,671.906,K
7187542,640.654,K
7188245,703.157,K
7188839,593.777,K
7203527,531.274,K
7204089,562.526,K
7204621,531.274,K
7205199,578.151,K
7205777,578.151,K
7206386,609.403,K
7206980,593.777,K
7207574,593.777,K
7208152,578.151,K
7208746,593.777,K
7215496,578.151,K
7216043,546.9,K
7216637,593.777,K
7217246,609.403,K
7220621,593.777,K
7221231,609.403,K
7221793,562.526,K
7222418,625.029,K
7222965,546.9,K
7223575,609.403,K
7224106,531.274,K
7224715,609.403,K
7225231,515.649,K
7225794,562.526,K
7226325,531.274,K
7226934,609.403,K
7227481,546.9,K
7228090,609.403,K
7228591,500.023,K
7229184,593.777,K
7229684,500.023,K
7230216,531.274,K
7230825,609.403,K
7231450,625.029,K
7231950,500.023,K
7241638,593.777,K
7242169,531.274,K
7242716,546.9,K
7243326,609.403,K
7243904,578.151,K
7244529,625.029,K
7245091,562.526,K
7245716,625.029,K
7246310,593.777,K
7246857,546.9,K
7247451,593.777,K
7247998,546.9,K
7251935,515.649,K
7252545,609.403,K
7253092,546.9,K
7253764,671.906,K
7254342,578.151,K
7254967,625.029,K
7255607,640.654,K
7256201,593.777,K
7256795,593.777,K
7257357,562.526,K
7257904,546.9,K
7258498,593.777,K
7259045,546.9,K
7274202,734.409,K
7274780,578.151,K
7275374,593.777,K
7276124,750.034,K
7276765,640.654,K
7277483,718.783,K
7278218,734.409,K
7278796,578.151,K
7279437,640.654,K
7280093,656.28,K
7280843,750.034,K
7281468,625.029,K
7282109,640.654,K
7282749,640.654,K
7283468,718.783,K
7284249,781.286,K
7285077,828.163,K
7285749,671.906,K
7286437,687.531,K
7287109,671.906,K
7293109,703.157,K
7293812,703.157,K
7294500,687.531,K
7295203,703.157,K
7295890,687.531,K
7296641,750.034,K
7297547,906.291,K
7298312,765.66,K
7298984,671.906,K
7299656,671.906,K
7300328,671.906,K
7301000,671.906,K
7301688,687.531,K
7302375,687.531,K
7303110,734.409,K
7303813,703.157,K
7304672,859.414,K
7305297,625.029,K
7306078,781.286,K
7306782,703.157,K
7307500,718.783,K
7308204,703.157,K
7308891,687.531,K
7309594,703.157,K
7310297,703.157,K
7311016,718.783,K
7311657,640.654,K
7312344,687.531,K
7313001,656.28,K
7313673,671.906,K
7314469,796.911,K
7315094,625.029,K
7315782,687.531,K
7316454,671.906,K
7317141,687.531,K
7317829,687.531,K
7318470,640.654,K
7319188,718.783,K
7319876,687.531,K
7320579,703.157,K
7321251,671.906,K
7321923,671.906,K
7322564,640.654,K
7323282,718.783,K
7323876,593.777,K
7324486,609.403,K
7325189,703.157,K
7325829,640.654,K
7326517,687.531,K
7327204,687.531,K
7327908,703.157,K
7328595,687.531,K
7329236,640.654,K
7329908,671.906,K
7330548,640.654,K
7331267,718.783,K
7331876,609.403,K
7332533,656.28,K
7333205,671.906,K
7333923,718.783,K
7334720,796.911,K
7335611,890.666,K
7336314,703.157,K
7337017,703.157,K
7337721,703.157,K
7338471,750.034,K
7339189,718.783,K
7339924,734.409,K
7340564,640.654,K
7341299,734.409,K
7341939,640.654,K
7342658,718.783,K
7343330,671.906,K
7344096,765.66,K
7344752,656.28,K
7345471,718.783,K
7346190,718.783,K
7346862,671.906,K
7347627,765.66,K
7348330,703.157,K
7349034,703.157,K
7349737,703.157,K
7350440,703.157,K
7351112,671.906,K
7351799,687.531,K
7352502,703.157,K
7353284,781.286,K
7357143,750.034,K
7357846,703.157,K
7358550,703.157,K
7359237,687.531,K
7359972,734.409,K
7360737,765.66,K
7361440,703.157,K
7362222,781.286,K
7362925,703.157,K
7363644,718.783,K
7364331,687.531,K
7365050,718.783,K
7365847,796.911,K
7366675,828.163,K
7367378,703.157,K
7368128,750.034,K
7368988,859.414,K
7369738,750.034,K
7370425,687.531,K
7371191,765.66,K
7371941,750.034,K
7372706,765.66,K
7373394,687.531,K
7374144,750.034,K
7374878,734.409,K
7375660,781.286,K
7376316,656.28,K
7377097,781.286,K
7377879,781.286,K
7378722,843.789,K
7379363,640.654,K
7386910,765.66,K
7387613,703.157,K
7388332,718.783,K
7388973,640.654,K
7389645,671.906,K
7390270,625.029,K
7390926,656.28,K
7391660,734.409,K
7392442,781.286,K
7393161,718.783,K
7393942,781.286,K
7394801,859.414,K
7395442,640.654,K
7396286,843.789,K
7396911,625.029,K
10115563,656.28,P
10116235,671.906,P
10116954,718.783,P
10117688,734.409,P
10118392,703.157,P
10119064,671.906,P
10119782,718.783,P
10120501,718.783,P
10121173,671.906,P
10121861,687.531,P
10122579,718.783,P
10123314,734.409,P
10123986,671.906,P
10124673,687.531,P
10125361,687.531,P
10126048,687.531,P
10126720,671.906,P
10127376,656.28,P
10128001,625.029,P
10128642,640.654,P
10129330,687.531,P
10130173,843.789,P
10130955,781.286,P
10131689,734.409,P
10132392,703.157,P
10133189,796.911,P
10133892,703.157,P
10134595,703.157,P
10135314,718.783,P
10136017,703.157,P
10136814,796.911,P
10137502,687.531,P
10138236,734.409,P
10138971,734.409,P
10139752,781.286,P
10140424,671.906,P
10141143,718.783,P
10141830,687.531,P
10142643,812.537,P
10150112,734.409,P
10150909,796.911,P
10151628,718.783,P
10152315,687.531,P
10153034,718.783,P
10153768,734.409,P
10154675,906.291,P
10155393,718.783,P
10156175,781.286,P
10156940,765.66,P
10157706,765.66,P
10158425,718.783,P
10159159,734.409,P
10159878,718.783,P
10160597,718.783,P
10161300,703.157,P
10161972,671.906,P
10162706,734.409,P
10163519,812.537,P
10164347,828.163,P
10165066,718.783,P
10165863,796.911,P
10166597,734.409,P
10167316,718.783,P
10168003,687.531,P
10168675,671.906,P
10169378,703.157,P
10170144,765.66,P
10170863,718.783,P
10171566,703.157,P
10172332,765.66,P
10173003,671.906,P
10173785,781.286,P
10174488,703.157,P
10175207,718.783,P
10175941,734.409,P
10176660,718.783,P
10177363,703.157,P
10178051,687.531,P
10178754,703.157,P
10179426,671.906,P
10180098,671.906,P
10180738,640.654,P
10181379,640.654,P
10182113,734.409,P
10182785,671.906,P
10183504,718.783,P
10184254,750.034,P
10185004,750.034,P
10185613,609.403,P
10186473,859.414,P
10187129,656.28,P
10187848,718.783,P
10188489,640.654,P
10189207,718.783,P
10189942,734.409,P
10190582,640.654,P
10191286,703.157,P
10191911,625.029,P
10192551,640.654,P
10193286,734.409,P
10194036,750.034,P
10194754,718.783,P
10195473,718.783,P
10196255,781.286,P
