timestamp,value,pid
732647,15222,L
733651,1685,L
734634,5580,L
735620,2554,L
736624,1520,L
737640,12490,L
738626,24565,L
739610,17548,L
740614,2137,L
741598,25063,L
742619,18966,L
743599,11744,L
744594,25644,L
745605,11736,L
746605,7624,L
747599,62010,L
748577,6860,L
749581,5263,L
750585,7805,L
751570,20380,L
752550,10608,L
753564,14838,L
754555,9283,L
755540,6618,L
756546,1653,L
757565,12333,L
758528,6888,L
759551,4170,L
760535,24709,L
761535,1961,L
762528,4122,L
763523,5781,L
764521,5056,L
765509,7742,L
766526,7805,L
767511,7794,L
768514,11380,L
769498,72059,L
770495,73272,L
771488,8646,L
772526,9310,L
773488,9335,L
774474,56869,L
775460,1830,L
776464,10023,L
777479,2674,L
778449,70812,L
779469,1465,L
780453,14364,L
781436,2548,L
782454,58251,L
783459,5521,L
784445,33738,L
785428,733,L
786439,14930,L
787415,7390,L
788426,363,L
789411,34456,L
790418,20152,L
791407,24026,L
792391,2999,L
793396,2381,L
794417,27931,L
795396,38489,L
796380,1870,L
797406,13350,L
798368,12688,L
799370,1881,L
800374,5385,L
801359,34963,L
802359,2825,L
803363,9021,L
804346,49039,L
805370,9140,L
806370,25576,L
807351,1444,L
808338,2377,L
809319,2078,L
810353,452,L
811344,2865,L
812348,1969,L
813313,16372,L
814331,11435,L
815308,24363,L
816323,3023,L
817306,3663,L
818287,8329,L
819340,3792,L
820307,17566,L
821280,91802,L
822291,24622,L
823297,14380,L
824275,10417,L
825283,7412,L
826271,1754,L
827278,2532,L
828263,22425,L
829241,8244,L
830259,9294,L
831250,5531,L
832246,2167,L
833256,8820,L
834251,9901,L
835240,18644,L
836220,18561,L
837223,7248,L
838206,51265,L
839229,28849,L
840233,6018,L
841208,101453,L
842200,63507,L
843201,2694,L
844200,8201,L
845203,14077,L
846186,8541,L
847191,44469,L
848193,10543,L
849164,17660,L
850178,1873,L
851167,9290,L
852149,6585,L
853171,12212,L
854159,23468,L
855150,24330,L
856140,15543,L
857159,3300,L
858127,10752,L
859130,3935,L
860143,46872,L
861138,679,L
862137,9767,L
863120,8085,L
864104,10983,L
865124,16165,L
866133,12996,L
867094,24493,L
868097,3192,L
869103,15951,L
870083,4423,L
871088,3886,L
872085,41413,L
873096,4869,L
874073,4588,L
875059,16278,L
876076,8087,L
877078,3518,L
878064,1367,L
879049,29665,L
880046,2086,L
881037,12399,L
882056,3139,L
883066,66507,L
884023,1737,L
885046,5710,L
886044,24549,L
887017,5680,L
888017,10531,L
889022,61162,L
890030,6924,L
891021,51879,L
891989,218671,L
893001,4629,L
893990,518,L
894978,2008,L
895988,9084,L
897001,3545,L
897973,32367,L
898970,9579,L
899979,1739,L
900980,22989,L
901962,5656,L
902963,4283,L
903944,15908,L
904949,1632,L
905964,1420,L
906933,5252,L
907937,8004,L
908937,2283,L
909924,8882,L
910925,3961,L
911923,25091,L
912928,13208,L
913913,7815,L
914896,9602,L
915916,9953,L
916921,1150,L
917890,45398,L
918900,11163,L
919895,13053,L
920877,14990,L
921894,4846,L
922901,13523,L
923883,26257,L
924890,701,L
925884,84997,L
926854,13856,L
927869,18863,L
928840,1461,L
929842,8585,L
930841,12221,L
931853,66369,L
932828,757,L
933835,3611,L
934818,113470,L
935840,9270,L
936840,33530,L
937831,266094,L
938810,185076,L
939828,666,L
940857,13672,L
941798,4776,L
942818,693,L
943800,15691,L
944802,24303,L
945788,4566,L
946780,11010,L
947783,5579,L
948759,4093,L
949781,8368,L
950765,1505,L
951757,4231,L
952750,1615,L
953763,8571,L
954755,2966,L
955744,1316,L
956756,5456,L
957726,92590,L
958745,12327,L
959751,19436,L
960730,3923,L
961733,7241,L
962722,15231,L
963702,8995,L
964723,6966,L
965722,8403,L
966711,11362,L
967698,6350,L
968694,7514,L
969680,1767,L
970685,12738,L
971684,2438,L
972670,1938,L
973690,15279,L
974656,25427,L
975676,43906,L
976664,1024,L
977645,4154,L
978649,1425,L
979665,3338,L
980643,4292,L
981645,29248,L
982654,1120,L
983621,9082,L
984628,10081,L
985650,61958,L
986610,5648,L
987671,54856,L
988598,8032,L
989605,3662,L
990621,1312,L
991606,10484,L
992588,14570,L
993609,31263,L
994584,18542,L
995578,8571,L
996581,1406,L
997567,3682,L
998573,6233,L
999584,10192,L
1000564,10159,L
1001555,15898,L
1002560,28577,L
1003543,2998,L
1004547,1588,L
1005551,1926,L
1006556,9927,L
1007557,9208,L
1008522,1604,L
1009526,971,L
1010539,25569,L
1011524,8681,L
1012507,24292,L
1013529,35966,L
1014497,6167,L
1015501,8209,L
1016519,33280,L
1017504,4068,L
1018490,31707,L
1019490,51769,L
1020473,12756,L
1021483,7966,L
1022500,4896,L
1023480,20028,L
1024499,17014,L
1025470,18180,L
1026464,1922,L
1027469,58361,L
1028458,11110,L
1029442,965,L
1030465,3939,L
1031442,10530,L
1032430,16832,L
1033432,2662,L
1034473,1438,L
1035438,3124,L
1036426,10841,L
1037421,32910,L
1038407,17515,L
1039411,4098,L
1040401,398,L
1041394,3871,L
1042397,1718,L
1043399,12044,L
1044396,3900,L
1045404,5833,L
1046389,21111,L
1047389,7474,L
1048374,2152,L
1049375,10245,L
1050371,1722,L
1051346,7039,L
1052364,53918,L
1053348,6291,L
1054336,2969,L
1055354,506,L
1056358,20347,L
1057327,9251,L
1058327,1098,L
1059327,1841,L
1060331,8709,L
1061332,28646,L
1062314,16290,L
1063306,12474,L
1064324,1768,L
1065322,5280,L
1066291,3319,L
1067294,7606,L
1068294,16340,L
1069281,11064,L
1070301,10250,L
1071266,702,L
1072268,5595,L
1073286,13263,L
1074271,1094,L
1075258,59363,L
1076275,15091,L
1077263,162643,L
1078246,3965,L
1079248,13705,L
1080231,4261,L
1081278,6406,L
1082241,4641,L
1083238,10945,L
1084251,1237,L
1085228,23029,L
1086211,3748,L
1087228,4446,L
1088206,3105,L
1089213,9631,L
1090200,4044,L
1091186,1307,L
1092205,3194,L
1093213,7676,L
1094192,45660,L
1095182,6142,L
1096181,21378,L
1097164,3330,L
1098165,4692,L
1099166,19802,L
1100153,9632,L
1101177,7330,L
1102170,3233,L
1103165,17859,L
1104159,37436,L
1105155,45175,L
1106131,7168,L
1107145,6152,L
1108132,31269,L
1109136,18636,L
1110123,13819,L
1111130,16200,L
1112116,27480,L
1113110,4703,L
1114112,5508,L
1115115,5730,L
1116102,9083,L
1117101,6400,L
1118087,5725,L
1119089,8645,L
1120093,6171,L
1121091,8258,L
1122079,9217,L
1123067,1567,L
1124080,28652,L
1125075,5260,L
1126075,75349,L
1127055,8720,L
1128081,17302,L
1129053,37028,L
1130059,1111,L
1131044,8793,L
1132049,4527,L
1133047,2648,L
1134033,50856,L
1135033,7936,L
1136021,9973,L
1137003,18819,L
1138023,40763,L
1139026,697,L
1140002,1328,L
1141010,8255,L
1142012,12339,L
1143007,33045,L
1143985,2584,L
1144988,9239,L
1145988,16103,L
1146973,6678,L
1147957,7591,L
1148964,5616,L
1149959,5937,L
1150961,41578,L
1151947,8028,L
1152965,39974,L
1153951,10136,L
1154953,3831,L
1155936,9351,L
1156950,18742,L
1157926,23749,L
1158943,1338,L
1159927,56083,L
1160932,242348,L
1161932,48909,L
1162906,685,L
1163921,2366,L
1164927,20737,L
1165900,9607,L
1166892,3535,L
1167876,2669,L
1168881,1705,L
1169895,12897,L
1170865,9648,L
1171875,2727,L
1172868,4402,L
1173853,9657,L
1174882,5187,L
1175873,2358,L
1176858,13884,L
1177842,2110,L
1178858,4212,L
1179836,16926,L
1180833,32411,L
1181856,4427,L
1182845,6952,L
1183840,3890,L
1184841,2316,L
1185827,3323,L
1186830,8866,L
1187811,9218,L
1188803,4803,L
1189801,16592,L
1190808,52733,L
1191807,3236,L
1192807,597,L
1193788,3955,L
1194790,1821,L
1195793,32171,L
1196762,58766,L
1197763,44932,L
1198769,2102,L
1199749,13366,L
1200769,3887,L
1201756,6482,L
1202747,2112,L
1203745,3564,L
1204759,2180,L
1205751,44323,L
1206734,19443,L
1207730,4184,L
1208740,11335,L
1209726,10085,L
1210711,3338,L
1211708,11149,L
1212731,2143,L
1213716,7274,L
1214696,5643,L
1215700,11533,L
1216701,8850,L
1217684,9384,L
1218691,7872,L
1219689,5996,L
1220692,11081,L
1221675,44685,L
1222675,2898,L
1223661,8529,L
1224680,1439,L
1225656,34098,L
1226668,6753,L
1227645,26023,L
1228665,23415,L
1229655,10410,L
1230625,1982,L
1231642,10183,L
1232636,2994,L
1233629,9588,L
1234615,9353,L
1235639,7940,L
1236606,6429,L
1237620,3843,L
1238626,18165,L
1239608,797,L
1240618,14252,L
1241612,9985,L
1242580,1833,L
1243587,11868,L
1244600,1614,L
1245570,12637,L
1246631,8830,L
1247570,15451,L
1248578,4054,L
1249561,2872,L
1250544,10951,L
1251554,16845,L
1252549,14617,L
1253532,7517,L
1254531,8552,L
1255553,10050,L
1256521,9749,L
1257532,34914,L
1258527,14654,L
1259515,2217,L
1260514,2450,L
1261531,3354,L
1262507,1457,L
1263521,2012,L
1264509,2675,L
1265504,10292,L
1266508,1676,L
1267480,2651,L
1268478,13594,L
1269481,1169,L
1270478,3730,L
1271481,4546,L
1272484,2470,L
1273465,11592,L
1274454,3747,L
1275460,14452,L
1276465,12243,L
1277466,6181,L
1278450,11449,L
1279462,14956,L
1280452,14356,L
1281441,28154,L
1282435,10074,L
1283421,10030,L
1284425,29985,L
1285426,32734,L
1286415,6412,L
1287419,4257,L
1288398,3500,L
1289400,7347,L
1290382,1986,L
1291388,3527,L
1292404,37658,L
1293430,9132,L
1294393,257809,L
1295392,1822,L
1296380,7348,L
1297380,2421,L
1298385,23766,L
1299368,4225,L
1300373,2320,L
1301370,20922,L
1302355,5900,L
1303360,43634,L
1304365,5968,L
1305343,17831,L
1306329,16446,L
1307330,11701,L
1308324,39241,L
1309319,3567,L
1310324,17010,L
1311326,1735,L
1312306,17400,L
1313308,3218,L
1314293,8206,L
1315313,2097,L
1316280,38177,L
1317284,36627,L
1318288,8109,L
1319273,12242,L
1320273,1575,L
1321279,5834,L
6073907,0,K
6075032,0,K
6075900,8191,K
6076898,94690,K
6077917,22968,K
6078894,17901,K
6079926,79265,K
6080893,37406,K
6081885,15722,K
6083036,15003,K
6083891,3510,K
6084875,9541,K
6085863,23376,K
6086865,33482,K
6087893,10324,K
6088867,17339,K
6089870,21717,K
6090836,12186,K
6091848,1574,K
6092829,10857,K
6093827,4550,K
6094829,1115,K
6095885,2024,K
6096815,5845,K
6097815,2331,K
6098818,23987,K
6099823,3128,K
6100823,8487,K
6101816,2006,K
6102815,13982,K
6103839,7657,K
6104787,2307,K
6105784,7105,K
6106783,8810,K
6107784,34422,K
6108768,6077,K
6109788,10956,K
6110777,7273,K
6111857,12810,K
6112755,6605,K
6113763,1118,K
6114764,2324,K
6115732,6416,K
6116756,2968,K
6117757,3894,K
6118725,7671,K
6119874,2755,K
6120743,2225,K
6121734,10194,K
6122731,4317,K
6123744,1807,K
6124700,7398,K
6125723,1897,K
6126704,2190,K
6127835,6831,K
6128691,1175,K
6129701,3471,K
6130698,3911,K
6131682,2893,K
6132685,4044,K
6133669,12304,K
6134667,7679,K
6135763,4809,K
6136673,26388,K
6137667,13077,K
6138661,8057,K
6139661,4002,K
6140664,20447,K
6141642,9227,K
6142653,5835,K
6143710,3046,K
6144622,4432,K
6145641,6695,K
6146628,8218,K
6147625,3202,K
6148672,5560,K
6149612,7593,K
6150620,2591,K
6151618,1596,K
6152629,31178,K
6153592,11101,K
6154606,8464,K
6155574,1880,K
6156664,3568,K
6157587,1988,K
6158580,4411,K
6159571,2457,K
6160571,1974,K
6161589,2254,K
6162556,2020,K
6163562,2915,K
6164657,2133,K
6165565,18204,K
6166544,2250,K
6167530,10709,K
6168551,2549,K
6169539,2972,K
6170574,18994,K
6171523,2650,K
6172644,15057,K
6173509,938,K
6174527,1972,K
6175497,1282,K
6176502,11218,K
6177504,1918,K
6178484,7064,K
6179507,9173,K
6180538,3406,K
6181494,33064,K
6182480,7646,K
6183495,16360,K
6184465,4359,K
6185497,52267,K
6186484,14399,K
6187452,97148,K
6188455,2803,K
6189456,14877,K
6190466,6064,K
6191463,50308,K
6192432,5251,K
6193471,4280,K
6194436,8414,K
6195433,31852,K
6196418,22503,K
6197458,27261,K
6198424,30788,K
6199428,2924,K
6200429,5953,K
6201487,10128,K
6202408,12498,K
6203420,34320,K
6204391,19048,K
6205403,10373,K
6206392,9686,K
6207388,9005,K
6208394,2540,K
6209467,53414,K
6210364,166189,K
6211375,7435,K
6212348,6748,K
6213351,11803,K
6214370,15280,K
6215377,10660,K
6216341,65763,K
6217452,45770,K
6218330,3976,K
6219353,8036,K
6220350,14991,K
6221333,13460,K
6222344,16052,K
6223324,13953,K
6224337,12530,K
6225410,8569,K
6226328,4484,K
6227310,37671,K
6228306,22687,K
6229300,13523,K
6230305,3968,K
6231285,2313,K
6232287,45123,K
6233329,9406,K
6234274,24532,K
6235258,11278,K
6236277,8240,K
6237287,7095,K
6238272,37980,K
6239266,5583,K
6240255,8495,K
6241253,9204,K
6242273,15311,K
6243258,26593,K
6244246,20120,K
6245246,6678,K
6246297,28050,K
6247216,35098,K
6248218,526178,K
6249224,23053,K
6250203,39037,K
6251216,8881,K
6252191,16383,K
6253195,32894,K
6254266,10693,K
6255217,5678,K
6256191,12443,K
6257184,9705,K
6258172,27324,K
6259170,9139,K
6260179,31784,K
6261176,33621,K
6262177,11838,K
6263164,18902,K
6264163,12023,K
6265145,6423,K
6266153,14620,K
6267152,19657,K
6268161,21131,K
6269153,54219,K
6270126,38385,K
6271142,7336,K
6272111,243802,K
6273131,48339,K
6274118,29030,K
6275116,14889,K
6276118,14924,K
6277123,34224,K
6278099,403764,K
6279115,52654,K
6280092,1310,K
6281077,320269,K
6282087,42525,K
6283091,13979,K
6284082,64049,K
6285087,14027,K
6286078,59682,K
6287059,37365,K
6288062,6639,K
6289062,18643,K
6290060,949,K
6291046,38827,K
6292056,102185,K
6293034,20232,K
6294036,107882,K
6295038,73651,K
6296022,44424,K
6297024,22801,K
6298012,123566,K
6299034,1714,K
6300016,8933,K
6301018,2027,K
6302057,6856,K
6303003,53045,K
6304005,1512,K
6305014,81969,K
6306007,53721,K
6306992,41945,K
6308001,16757,K
6309001,10348,K
6309967,11076,K
6310972,47450,K
6311971,25757,K
6312974,1178,K
6313976,9052,K
6314951,4483,K
6315945,37839,K
6316949,19853,K
6317930,51701,K
6318957,8547,K
6319952,12438,K
6320927,4826,K
6321920,4142,K
6322933,29349,K
6323927,57311,K
6324929,33580,K
6325916,9184,K
6326903,1528,K
6327898,13116,K
6328906,15280,K
6329885,10629,K
6330888,39546,K
6331896,6020,K
6332899,30723,K
6333893,25435,K
6334877,6163,K
6335882,35370,K
6336885,11894,K
6337865,7821,K
6338859,19507,K
6339859,30461,K
6340852,19996,K
6341866,12907,K
6342864,2649,K
6343829,28075,K
6344847,11985,K
6345842,8474,K
6346835,1286,K
6347838,19106,K
6348877,37530,K
6349816,16869,K
6350824,9840,K
6351815,12398,K
6352819,14688,K
6353819,38234,K
6354807,90748,K
6355785,10232,K
6356788,10263,K
6357774,4108,K
6358777,29038,K
6359789,4134,K
6360760,2145,K
6361781,11272,K
6362765,8100,K
6363766,14505,K
6364750,9858,K
6365769,19035,K
6366755,30254,K
6367738,1980,K
6368743,10373,K
6369748,8839,K
6370731,1359,K
6371729,11902,K
6372738,47256,K
6373719,15053,K
6374720,2647,K
6375728,58881,K
6376708,11980,K
6377696,22691,K
6378694,35012,K
6379703,32118,K
6380683,4137,K
6381684,61513,K
6382706,19286,K
6383672,4973,K
6384689,2811,K
6385693,9198,K
6386678,3828,K
6387663,3090,K
6388679,3479,K
6389667,3433,K
6390673,29126,K
6391633,9199,K
6392656,1313,K
6393639,13269,K
6394650,5454,K
6395685,54037,K
6396631,1697,K
6397633,69908,K
6398614,24291,K
6399641,12837,K
6400620,6035,K
6401622,25991,K
6402609,3004,K
6403612,2617,K
6404609,18265,K
6405617,10099,K
6406595,15921,K
6407601,11747,K
6408607,66851,K
6409587,2023,K
6410591,10937,K
6411554,3221,K
6412573,8824,K
6413562,11520,K
6414561,7298,K
6415567,6350,K
6416564,7751,K
6417559,7124,K
6418534,236580,K
6419555,10885,K
6420522,4298,K
6421529,5812,K
6422536,6505,K
6423528,1838,K
6424514,18004,K
6425533,5086,K
6426499,2941,K
