timestamp,value,pid
595213,8663,L
596186,56524,L
597191,49275,L
598201,134969,L
599189,162429,L
600187,11615,L
601193,67404,L
602159,78561,L
603178,630740,L
604167,115598,L
605147,16809,L
606151,22916,L
607175,276431,L
608144,14162,L
609153,61479,L
610139,6853,L
611126,11611,L
612129,37119,L
613113,31787,L
614122,34702,L
615113,40935,L
616101,83163,L
617104,17079,L
618121,2743,L
619109,94989,L
620109,6092,L
621094,192903,L
622084,65077,L
623079,45242,L
624105,25166,L
625069,75543,L
626069,11465,L
627092,396695,L
628074,50256,L
629059,179249,L
630059,44407,L
631057,57981,L
632066,28572,L
633032,48966,L
634050,2173,L
635059,47980,L
636035,152110,L
637021,105115,L
638026,36720,L
639009,95426,L
640029,124421,L
641014,156148,L
642009,15569,L
643008,9923,L
644025,39635,L
645001,19325,L
646007,28386,L
647007,16720,L
647991,40471,L
648996,38702,L
649962,96722,L
650970,25454,L
651965,28330,L
652971,41341,L
653972,42846,L
654973,113971,L
655942,4335,L
656960,34267,L
657986,32638,L
658928,255167,L
659949,375796,L
660959,46895,L
661936,32380,L
662919,199415,L
663938,146960,L
664917,149885,L
665926,23789,L
666908,91141,L
667905,98896,L
668898,57099,L
669881,47525,L
670901,884024,L
671909,88026,L
672874,22004,L
673891,188780,L
674890,4671,L
675903,49808,L
676878,108902,L
677875,46176,L
678848,105963,L
679863,42508,L
680873,252774,L
681858,28604,L
682841,6875,L
683843,10931,L
684827,19577,L
685844,1380,L
686847,31953,L
687833,92404,L
688818,7797,L
689820,62957,L
690803,34801,L
691815,358583,L
692808,15108,L
693823,122515,L
694795,43405,L
695807,18614,L
696787,84284,L
697799,64430,L
698783,18564,L
699771,1317,L
700779,53480,L
701775,112117,L
702757,32889,L
703769,9668,L
704763,38039,L
705750,41365,L
706767,57756,L
707736,25142,L
708744,251205,L
709740,145224,L
710724,68865,L
711746,34793,L
712710,7301,L
713733,194780,L
714717,50838,L
715699,27058,L
716700,41949,L
717702,33444,L
718706,140018,L
719692,5722,L
720706,22465,L
721693,108505,L
722689,77237,L
723697,36372,L
724667,36135,L
725726,46703,L
726687,148108,L
727657,59878,L
728677,3474,L
729666,1664,L
730661,153831,L
731666,76630,L
732647,202154,L
733651,8423,L
734634,47809,L
735620,11037,L
736624,33117,L
737640,7132,L
738626,122112,L
739610,65124,L
740614,12742,L
741598,52662,L
742619,33472,L
743599,65721,L
744594,221550,L
745605,50833,L
746605,233900,L
747599,386168,L
748577,48341,L
749581,5013,L
750585,39671,L
751570,45574,L
752550,89221,L
753564,120775,L
754555,43150,L
755540,25084,L
756546,14105,L
757565,146161,L
758528,86252,L
759551,8076,L
760535,65814,L
761535,17968,L
762528,16946,L
763523,75283,L
764521,66814,L
765509,54660,L
766526,70798,L
767511,33398,L
768514,17151,L
769498,371426,L
770495,52225,L
771488,242194,L
772526,25995,L
773488,239790,L
774474,501275,L
775460,4165,L
776464,16474,L
777479,18349,L
778449,129531,L
779469,15916,L
780453,101785,L
781436,54104,L
782454,262677,L
783459,4027,L
784445,115924,L
785428,7568,L
786439,134862,L
787415,108974,L
788426,1715,L
789411,128826,L
790418,56082,L
791407,14000,L
792391,17145,L
793396,10621,L
794417,675605,L
795396,312150,L
796380,7946,L
797406,113674,L
798368,58090,L
799370,8738,L
800374,29246,L
801359,93366,L
802359,5772,L
803363,78524,L
804346,590060,L
805370,180953,L
806370,62621,L
807351,15205,L
808338,39182,L
809319,30187,L
810353,18583,L
811344,36902,L
812348,36414,L
813313,146331,L
814331,56474,L
815308,150331,L
816323,253060,L
817306,40152,L
818287,139276,L
819340,67176,L
820307,94114,L
821280,156299,L
822291,56975,L
823297,59630,L
824275,127418,L
825283,52533,L
826271,14789,L
827278,8986,L
828263,157812,L
829241,136716,L
830259,208538,L
831250,109579,L
832246,21879,L
833256,7786,L
834251,234732,L
835240,198208,L
836220,13762,L
837223,257711,L
838206,15794,L
839229,739885,L
840233,20539,L
841208,363831,L
842200,80364,L
843201,19206,L
844200,12517,L
845203,30259,L
846186,15723,L
847191,253831,L
848193,92027,L
849164,184641,L
850178,19767,L
851167,108841,L
852149,49099,L
853171,55534,L
854159,50002,L
855150,39263,L
856140,55795,L
857159,11064,L
858127,65014,L
859130,40174,L
860143,174865,L
861138,3444,L
862137,88847,L
863120,54587,L
864104,90633,L
865124,67626,L
866133,92401,L
867094,10030,L
868097,17143,L
869103,76439,L
870083,10309,L
871088,38176,L
872085,117821,L
873096,11801,L
874073,13594,L
875059,77655,L
876076,48892,L
877078,39467,L
878064,13911,L
879049,85275,L
880046,26910,L
881037,43578,L
882056,29241,L
883066,912154,L
884023,39622,L
885046,31020,L
886044,280905,L
887017,6232,L
888017,134272,L
889022,31993,L
890030,98092,L
891021,62400,L
891989,453474,L
893001,5358,L
893990,5981,L
894978,24752,L
895988,87346,L
897001,35296,L
897973,47947,L
898970,48185,L
899979,30821,L
900980,327716,L
901962,36972,L
902963,60251,L
903944,94579,L
904949,11997,L
905964,25618,L
906933,67852,L
907937,7137,L
908937,24707,L
909924,31879,L
910925,9642,L
911923,27622,L
912928,159578,L
913913,114867,L
914896,15997,L
915916,37680,L
916921,5272,L
917890,80602,L
918900,22065,L
919895,39513,L
920877,157217,L
921894,41097,L
922901,82289,L
923883,103673,L
924890,14747,L
925884,75428,L
926854,69654,L
927869,37608,L
928840,13450,L
929842,111345,L
930841,76002,L
931853,84375,L
932828,12456,L
933835,66565,L
934818,263380,L
935840,23505,L
936840,80221,L
937831,174549,L
938810,82357,L
939828,1088,L
940857,52297,L
941798,36156,L
942818,24566,L
943800,90022,L
944802,81772,L
945788,10966,L
946780,23929,L
947783,107178,L
948759,8355,L
949781,171232,L
950765,21663,L
951757,22139,L
952750,44969,L
953763,143046,L
954755,21623,L
955744,35954,L
956756,200106,L
957726,35893,L
958745,74260,L
959751,41389,L
960730,26514,L
961733,59861,L
962722,46543,L
963702,15431,L
964723,21411,L
965722,116912,L
966711,65261,L
967698,7006,L
968694,100882,L
969680,32280,L
970685,28674,L
971684,18485,L
972670,43103,L
973690,96435,L
974656,37150,L
975676,55183,L
976664,4247,L
977645,19810,L
978649,14058,L
979665,18326,L
980643,19700,L
981645,186497,L
982654,647,L
983621,33189,L
984628,28768,L
985650,61789,L
986610,31699,L
987671,183408,L
988598,64584,L
989605,135428,L
990621,15419,L
991606,14375,L
992588,50475,L
993609,397280,L
994584,32047,L
995578,97495,L
996581,18608,L
997567,47908,L
998573,11565,L
999584,50044,L
1000564,145507,L
1001555,50179,L
1002560,148594,L
1003543,64635,L
1004547,55020,L
1005551,16235,L
1006556,54415,L
1007557,416222,L
1008522,6109,L
1009526,4380,L
1010539,384901,L
1011524,42714,L
1012507,218545,L
1013529,20224,L
1014497,43569,L
1015501,187364,L
1016519,362229,L
1017504,46606,L
1018490,255444,L
1019490,162155,L
1020473,273002,L
1021483,98429,L
1022500,4504,L
1023480,116854,L
1024499,106002,L
1025470,115580,L
1026464,10483,L
1027469,220748,L
1028458,114796,L
1029442,592,L
1030465,8818,L
1031442,90648,L
1032430,21423,L
1033432,48813,L
1034473,33694,L
1035438,44586,L
1036426,112241,L
1037421,518490,L
1038407,100680,L
1039411,30154,L
1040401,8375,L
1041394,16381,L
1042397,30442,L
1043399,200436,L
1044396,23796,L
1045404,4880,L
1046389,45186,L
1047389,56261,L
1048374,25009,L
1049375,92980,L
1050371,24727,L
1051346,190058,L
1052364,360199,L
1053348,6001,L
1054336,26741,L
1055354,6217,L
1056358,67671,L
1057327,25102,L
1058327,11121,L
1059327,71644,L
1060331,18865,L
1061332,78510,L
1062314,19372,L
1063306,47869,L
1064324,13800,L
1065322,53253,L
1066291,7841,L
1067294,61958,L
1068294,96163,L
1069281,132034,L
1070301,148154,L
1071266,4118,L
1072268,11779,L
1073286,82971,L
1074271,14580,L
1075258,237225,L
1076275,41649,L
1077263,593646,L
1078246,50945,L
1079248,198425,L
1080231,4660,L
1081278,17026,L
1082241,13121,L
1083238,39235,L
1084251,7582,L
1085228,55150,L
1086211,91351,L
1087228,17096,L
1088206,7403,L
1089213,125644,L
1090200,21454,L
1091186,6263,L
1092205,12620,L
1093213,151546,L
1094192,54906,L
1095182,81787,L
1096181,209669,L
1097164,68955,L
1098165,12659,L
1099166,172482,L
1100153,100373,L
1101177,16608,L
1102170,14698,L
1103165,180832,L
1104159,61927,L
1105155,103921,L
1106131,39408,L
1107145,24889,L
1108132,71778,L
1109136,73248,L
1110123,640491,L
1111130,136392,L
1112116,328068,L
1113110,124039,L
1114112,16168,L
1115115,10415,L
1116102,19888,L
1117101,22509,L
1118087,48952,L
1119089,78666,L
1120093,52530,L
1121091,94941,L
1122079,84358,L
1123067,18721,L
1124080,152500,L
1125075,82963,L
1126075,157385,L
1127055,32385,L
1128081,130277,L
1129053,74826,L
1130059,3455,L
1131044,28163,L
1132049,53314,L
1133047,22233,L
1134033,75042,L
1135033,17040,L
1136021,248554,L
1137003,113292,L
1138023,137591,L
1139026,2610,L
1140002,52620,L
1141010,72476,L
1142012,31106,L
1143007,353491,L
1143985,25776,L
1144988,152262,L
1145988,225419,L
1146973,51029,L
1147957,113812,L
1148964,80972,L
1149959,62161,L
1150961,434736,L
1151947,25913,L
1152965,191615,L
1153951,93781,L
1154953,24962,L
1155936,35049,L
1156950,100397,L
1157926,189250,L
1158943,10871,L
1159927,97248,L
1160932,322444,L
1161932,462321,L
1162906,3172,L
1163921,33231,L
1164927,191898,L
1165900,212463,L
1166892,2452,L
1167876,9514,L
1168881,19305,L
1169895,62227,L
1170865,36291,L
1171875,33772,L
1172868,42414,L
1173853,21768,L
1174882,130778,L
1175873,15234,L
1176858,156555,L
1177842,60191,L
1178858,35247,L
1179836,97000,L
1180833,23648,L
1181856,31941,L
1182845,50241,L
1183840,46637,L
1184841,7048,L
1185827,71926,L
1186830,131207,L
1187811,26390,L
1188803,44493,L
1189801,212561,L
1190808,139932,L
1191807,20657,L
1192807,5652,L
1193788,194003,L
1194790,7781,L
1195793,417562,L
1196762,230376,L
1197763,365843,L
1198769,17187,L
1199749,34884,L
1200769,47739,L
1201756,119897,L
1202747,9742,L
1203745,82043,L
1204759,9846,L
1205751,1074255,L
1206734,131021,L
1207730,168129,L
1208740,15067,L
1209726,48728,L
1210711,10888,L
1211708,273455,L
1212731,28569,L
1213716,105431,L
1214696,41089,L
1215700,130659,L
1216701,32360,L
1217684,47863,L
1218691,45290,L
1219689,22677,L
1220692,35292,L
1221675,94635,L
1222675,87082,L
1223661,212544,L
1224680,17971,L
1225656,143711,L
1226668,41192,L
1227645,123956,L
1228665,141177,L
1229655,111436,L
1230625,9127,L
1231642,118230,L
1232636,47877,L
1233629,68140,L
1234615,201255,L
1235639,102466,L
1236606,27764,L
1237620,66375,L
1238626,225657,L
1239608,35159,L
1240618,58828,L
1241612,45638,L
1242580,23650,L
1243587,269917,L
1244600,20159,L
1245570,60154,L
1246631,81045,L
1247570,67463,L
1248578,22766,L
1249561,27237,L
1250544,15978,L
1251554,102645,L
1252549,29745,L
1253532,58758,L
1254531,140447,L
1255553,30889,L
1256521,70877,L
1257532,309801,L
1258527,167711,L
1259515,69974,L
1260514,3202,L
1261531,9618,L
1262507,55594,L
1263521,10085,L
1264509,18262,L
1265504,232375,L
1266508,42425,L
1267480,20553,L
1268478,76441,L
1269481,28022,L
1270478,84069,L
1271481,18695,L
1272484,1262,L
1273465,98040,L
1274454,24711,L
1275460,93077,L
1276465,59001,L
1277466,141451,L
1278450,110634,L
1279462,116408,L
1280452,57935,L
1281441,101928,L
1282435,199646,L
1283421,62892,L
1284425,206064,L
1285426,120593,L
1286415,171462,L
1287419,16461,L
1288398,64914,L
1289400,106218,L
1290382,25187,L
1291388,13155,L
1292404,272945,L
1293430,61293,L
1294393,246007,L
1295392,9997,L
1296380,116733,L
1297380,42268,L
1298385,191221,L
1299368,134763,L
1300373,43427,L
1301370,188367,L
1302355,52004,L
1303360,146801,L
1304365,12571,L
1305343,106992,L
1306329,388876,L
1307330,192051,L
1308324,178460,L
1309319,61069,L
1310324,135249,L
1311326,30308,L
1312306,43738,L
1313308,41929,L
1314293,45061,L
1315313,18110,L
1316280,91180,L
1317284,197835,L
1318288,109255,L
1319273,30892,L
1320273,12473,L
1321279,8617,L
6073907,0,K
6075032,0,K
6075900,70987,K
6076898,36650,K
6077917,34232,K
6078894,31651,K
6079926,13927,K
6080893,19735,K
6081885,9445,K
6083036,40088,K
6083891,5199,K
6084875,969,K
6085863,11200,K
6086865,144160,K
6087893,6092,K
6088867,61980,K
6089870,203118,K
6090836,40231,K
6091848,6792,K
6092829,75093,K
6093827,29792,K
6094829,6201,K
6095885,2677,K
6096815,2342,K
6097815,9253,K
6098818,22220,K
6099823,5363,K
6100823,30979,K
6101816,6641,K
6102815,2940,K
6103839,8253,K
6104787,2432,K
6105784,3336,K
6106783,2052,K
6107784,4829,K
6108768,8241,K
6109788,2410,K
6110777,4040,K
6111857,1770,K
6112755,2955,K
6113763,6526,K
6114764,32454,K
6115732,9888,K
6116756,7034,K
6117757,7097,K
6118725,5126,K
6119874,8786,K
6120743,18991,K
6121734,17276,K
6122731,2877,K
6123744,12071,K
6124700,2794,K
6125723,4376,K
6126704,14613,K
6127835,18288,K
6128691,7481,K
6129701,3469,K
6130698,4302,K
6131682,6902,K
6132685,8103,K
6133669,3755,K
6134667,1816,K
6135763,19880,K
6136673,53202,K
6137667,3977,K
6138661,13920,K
6139661,3379,K
6140664,45707,K
6141642,13936,K
6142653,15203,K
6143710,16070,K
6144622,1621,K
6145641,17391,K
6146628,16685,K
6147625,1101,K
6148672,16754,K
6149612,37798,K
6150620,16278,K
6151618,2942,K
6152629,79441,K
6153592,21593,K
6154606,15498,K
6155574,14705,K
6156664,7740,K
6157587,11573,K
6158580,3921,K
6159571,30225,K
6160571,85339,K
6161589,1235,K
6162556,6810,K
6163562,9797,K
6164657,30999,K
6165565,51473,K
6166544,2297,K
6167530,54400,K
6168551,14005,K
6169539,40835,K
6170574,66292,K
6171523,18527,K
6172644,13434,K
6173509,3846,K
6174527,810,K
6175497,5674,K
6176502,30071,K
6177504,2454,K
6178484,32851,K
6179507,39553,K
6180538,2635,K
6181494,14059,K
6182480,29994,K
6183495,6715,K
6184465,8060,K
6185497,55518,K
6186484,15903,K
6187452,24571,K
6188455,927,K
6189456,2896,K
6190466,7148,K
6191463,11094,K
6192432,4541,K
6193471,10946,K
6194436,4337,K
6195433,182966,K
6196418,9855,K
6197458,31482,K
6198424,2150,K
6199428,3180,K
6200429,2035,K
6201487,4459,K
6202408,24085,K
6203420,85194,K
6204391,4900,K
6205403,5624,K
6206392,27584,K
6207388,5475,K
6208394,3068,K
6209467,32716,K
6210364,64394,K
6211375,17096,K
6212348,15126,K
6213351,17130,K
6214370,8742,K
6215377,10424,K
6216341,29818,K
6217452,115938,K
6218330,8816,K
6219353,25417,K
6220350,47034,K
6221333,34619,K
6222344,19701,K
6223324,2300,K
6224337,6495,K
6225410,54084,K
6226328,12524,K
6227310,11168,K
6228306,26839,K
6229300,46560,K
6230305,13074,K
6231285,1104,K
6232287,11488,K
6233329,7022,K
6234274,14824,K
6235258,10774,K
6236277,7027,K
6237287,4303,K
6238272,28117,K
6239266,7121,K
6240255,3372,K
6241253,18995,K
6242273,3552,K
6243258,4434,K
6244246,13949,K
6245246,2872,K
6246297,77294,K
6247216,67961,K
6248218,489604,K
6249224,13732,K
6250203,39057,K
6251216,2356,K
6252191,28507,K
6253195,10482,K
6254266,5985,K
6255217,8012,K
6256191,33499,K
6257184,57595,K
6258172,10326,K
6259170,3651,K
6260179,19108,K
6261176,7026,K
6262177,1080,K
6263164,57598,K
6264163,30014,K
6265145,10981,K
6266153,28387,K
6267152,7809,K
6268161,27216,K
6269153,49569,K
6270126,59993,K
6271142,8754,K
6272111,267885,K
6273131,16108,K
6274118,41843,K
6275116,5989,K
6276118,9334,K
6277123,65413,K
6278099,259757,K
6279115,63033,K
6280092,2476,K
6281077,139948,K
6282087,28221,K
6283091,8928,K
6284082,187585,K
6285087,3196,K
6286078,37602,K
6287059,61117,K
6288062,2660,K
6289062,39786,K
6290060,1245,K
6291046,17105,K
6292056,178503,K
6293034,41727,K
6294036,34740,K
6295038,48144,K
6296022,21015,K
6297024,89022,K
6298012,76023,K
6299034,3541,K
6300016,10894,K
6301018,2046,K
6302057,2598,K
6303003,23567,K
6304005,5247,K
6305014,112649,K
6306007,37049,K
6306992,31252,K
6308001,21037,K
6309001,6346,K
6309967,2498,K
6310972,36479,K
6311971,47848,K
6312974,1520,K
6313976,2581,K
6314951,1902,K
6315945,10613,K
6316949,6531,K
6317930,5446,K
6318957,17508,K
6319952,20503,K
6320927,2476,K
6321920,42778,K
6322933,3398,K
6323927,6682,K
6324929,13916,K
6325916,4622,K
6326903,2406,K
6327898,36364,K
6328906,56547,K
6329885,26434,K
6330888,47972,K
6331896,1857,K
6332899,11097,K
6333893,97165,K
6334877,13812,K
6335882,33917,K
6336885,18063,K
6337865,6257,K
6338859,34852,K
6339859,20143,K
6340852,3436,K
6341866,11616,K
6342864,1229,K
6343829,50963,K
6344847,47664,K
6345842,52689,K
6346835,2690,K
6347838,64541,K
6348877,27254,K
6349816,5801,K
6350824,4893,K
6351815,26596,K
6352819,27103,K
6353819,57762,K
6354807,55136,K
6355785,9742,K
6356788,27230,K
6357774,26078,K
6358777,95071,K
6359789,1247,K
6360760,7752,K
6361781,14272,K
6362765,14694,K
6363766,6238,K
6364750,7237,K
6365769,6734,K
6366755,16079,K
6367738,1034,K
6368743,12974,K
6369748,13830,K
6370731,3915,K
6371729,8664,K
6372738,18928,K
6373719,18020,K
6374720,12985,K
6375728,104065,K
6376708,4660,K
6377696,81292,K
6378694,76608,K
6379703,30519,K
6380683,9209,K
6381684,97329,K
6382706,3328,K
6383672,23589,K
6384689,1299,K
6385693,5871,K
6386678,3965,K
6387663,1766,K
6388679,360,K
6389667,10684,K
6390673,51461,K
6391633,2158,K
6392656,1674,K
6393639,6932,K
6394650,1746,K
6395685,92941,K
6396631,1499,K
6397633,160230,K
6398614,39761,K
6399641,14440,K
6400620,16023,K
6401622,13084,K
6402609,2611,K
6403612,2034,K
6404609,17293,K
6405617,10763,K
6406595,20862,K
6407601,5177,K
6408607,37964,K
6409587,5158,K
6410591,8823,K
6411554,6837,K
6412573,5402,K
6413562,6177,K
6414561,5234,K
6415567,2059,K
6416564,12275,K
6417559,39157,K
6418534,160620,K
6419555,7798,K
6420522,11467,K
6421529,22048,K
