timestamp,value,pid
62250,29.27,L
62500,29.27,L
62750,29.27,L
63000,29.27,L
63250,29.27,L
63500,29.27,L
63750,29.27,L
64000,29.31,L
64250,29.31,L
64500,29.31,L
64750,29.31,L
65000,29.27,L
65250,29.27,L
65500,29.27,L
65750,29.27,L
66000,29.29,L
66250,29.29,L
66500,29.29,L
66750,29.29,L
67000,29.29,L
67250,29.29,L
67500,29.29,L
67750,29.29,L
68000,29.29,L
68250,29.29,L
68500,29.29,L
68750,29.29,L
69000,29.27,L
69250,29.27,L
69500,29.27,L
69750,29.27,L
70000,29.29,L
70250,29.29,L
70500,29.29,L
70750,29.29,L
71000,29.31,L
71250,29.31,L
71500,29.31,L
71750,29.31,L
72000,29.31,L
72250,29.31,L
72500,29.31,L
72750,29.31,L
73000,29.29,L
73250,29.29,L
73500,29.29,L
73750,29.29,L
74000,29.27,L
74250,29.27,L
74500,29.27,L
74750,29.27,L
75000,29.31,L
75250,29.31,L
75500,29.31,L
75750,29.31,L
76000,29.29,L
76250,29.29,L
76500,29.29,L
76750,29.29,L
77000,29.29,L
77250,29.29,L
77500,29.29,L
77750,29.29,L
78000,29.27,L
78250,29.27,L
78500,29.27,L
78750,29.27,L
79000,29.29,L
79250,29.29,L
79500,29.29,L
79750,29.29,L
80000,29.27,L
80250,29.27,L
80500,29.27,L
80750,29.27,L
81000,29.27,L
81250,29.27,L
81500,29.27,L
81750,29.27,L
82000,29.27,L
82250,29.27,L
82500,29.27,L
82750,29.27,L
83000,29.29,L
83250,29.29,L
83500,29.29,L
83750,29.29,L
84000,29.29,L
84250,29.29,L
84500,29.29,L
84750,29.29,L
85000,29.31,L
85250,29.31,L
85500,29.31,L
85750,29.31,L
86000,29.27,L
86250,29.27,L
86500,29.27,L
86750,29.27,L
87000,29.29,L
87250,29.29,L
87500,29.29,L
87750,29.29,L
88000,29.29,L
88250,29.29,L
88500,29.29,L
88750,29.29,L
89000,29.27,L
89250,29.27,L
89500,29.27,L
89750,29.27,L
90000,29.29,L
90250,29.29,L
90500,29.29,L
90750,29.29,L
91000,29.29,L
91250,29.29,L
91500,29.29,L
91750,29.29,L
92000,29.27,L
92250,29.27,L
92500,29.27,L
92750,29.27,L
93000,29.29,L
93250,29.29,L
93500,29.29,L
93750,29.29,L
94000,29.29,L
94250,29.29,L
94500,29.29,L
94750,29.29,L
95000,29.31,L
95250,29.31,L
95500,29.31,L
95750,29.31,L
96000,29.27,L
96250,29.27,L
96500,29.27,L
96750,29.27,L
97000,29.29,L
97250,29.29,L
97500,29.29,L
97750,29.29,L
98000,29.25,L
98250,29.25,L
98500,29.25,L
98750,29.25,L
99000,29.29,L
99250,29.29,L
99500,29.29,L
99750,29.29,L
100000,29.27,L
100250,29.27,L
100500,29.27,L
100750,29.27,L
101000,29.27,L
101250,29.27,L
101500,29.27,L
101750,29.27,L
102000,29.27,L
102250,29.27,L
102500,29.27,L
102750,29.27,L
103000,29.29,L
103250,29.29,L
103500,29.29,L
103750,29.29,L
104000,29.29,L
104250,29.29,L
104500,29.29,L
104750,29.29,L
105000,29.29,L
105250,29.29,L
105500,29.29,L
105750,29.29,L
106000,29.29,L
106250,29.29,L
106500,29.29,L
106750,29.29,L
107000,29.29,L
107250,29.29,L
107500,29.29,L
107750,29.29,L
108000,29.29,L
108250,29.29,L
108500,29.29,L
108750,29.29,L
109000,29.27,L
109250,29.27,L
109500,29.27,L
109750,29.27,L
110000,29.29,L
110250,29.29,L
110500,29.29,L
110750,29.29,L
111000,29.25,L
111250,29.25,L
111500,29.25,L
111750,29.25,L
112000,29.25,L
112250,29.25,L
112500,29.25,L
112750,29.25,L
113000,29.25,L
113250,29.25,L
113500,29.25,L
113750,29.25,L
114000,29.23,L
114250,29.23,L
114500,29.23,L
114750,29.23,L
115000,29.25,L
115250,29.25,L
115500,29.25,L
115750,29.25,L
116000,29.27,L
116250,29.27,L
116500,29.27,L
116750,29.27,L
117000,29.27,L
117250,29.27,L
117500,29.27,L
117750,29.27,L
118000,29.27,L
118250,29.27,L
118500,29.27,L
118750,29.27,L
119000,29.25,L
119250,29.25,L
119500,29.25,L
119750,29.25,L
120000,29.27,L
120250,29.27,L
120500,29.27,L
120750,29.27,L
121000,29.27,L
121250,29.27,L
121500,29.27,L
121750,29.27,L
122000,29.25,L
122250,29.25,L
122500,29.25,L
122750,29.25,L
123000,29.27,L
123250,29.27,L
123500,29.27,L
123750,29.27,L
124000,29.29,L
124250,29.29,L
124500,29.29,L
124750,29.29,L
125000,29.27,L
125250,29.27,L
125500,29.27,L
125750,29.27,L
126000,29.25,L
126250,29.25,L
126500,29.25,L
126750,29.25,L
127000,29.29,L
127250,29.29,L
127500,29.29,L
127750,29.29,L
128000,29.23,L
128250,29.23,L
128500,29.23,L
128750,29.23,L
129000,29.27,L
129250,29.27,L
129500,29.27,L
129750,29.27,L
130000,29.27,L
130250,29.27,L
130500,29.27,L
130750,29.27,L
131000,29.25,L
131250,29.25,L
131500,29.25,L
131750,29.25,L
132000,29.25,L
132250,29.25,L
132500,29.25,L
132750,29.25,L
133000,29.25,L
133250,29.25,L
133500,29.25,L
133750,29.25,L
134000,29.25,L
134250,29.25,L
134500,29.25,L
134750,29.25,L
135000,29.27,L
135250,29.27,L
135500,29.27,L
135750,29.27,L
136000,29.25,L
136250,29.25,L
136500,29.25,L
136750,29.25,L
137000,29.23,L
137250,29.23,L
137500,29.23,L
137750,29.23,L
138000,29.25,L
138250,29.25,L
138500,29.25,L
138750,29.25,L
139000,29.25,L
139250,29.25,L
139500,29.25,L
139750,29.25,L
140000,29.25,L
140250,29.25,L
140500,29.25,L
140750,29.25,L
141000,29.25,L
141250,29.25,L
141500,29.25,L
141750,29.25,L
142000,29.25,L
142250,29.25,L
142500,29.25,L
142750,29.25,L
143000,29.23,L
143250,29.23,L
143500,29.23,L
143750,29.23,L
144000,29.23,L
144250,29.23,L
144500,29.23,L
144750,29.23,L
145000,29.21,L
145250,29.21,L
145500,29.21,L
145750,29.21,L
146000,29.23,L
146250,29.23,L
146500,29.23,L
146750,29.23,L
147000,29.23,L
147250,29.23,L
147500,29.23,L
147750,29.23,L
148000,29.23,L
148250,29.23,L
148500,29.23,L
148750,29.23,L
149000,29.25,L
149250,29.25,L
149500,29.25,L
149750,29.25,L
150000,29.27,L
150250,29.27,L
150500,29.27,L
150750,29.27,L
151000,29.23,L
151250,29.23,L
151500,29.23,L
151750,29.23,L
152000,29.25,L
152250,29.25,L
152500,29.25,L
152750,29.25,L
153000,29.23,L
153250,29.23,L
153500,29.23,L
153750,29.23,L
154000,29.25,L
154250,29.25,L
154500,29.25,L
154750,29.25,L
155000,29.23,L
155250,29.23,L
155500,29.23,L
155750,29.23,L
156000,29.25,L
156250,29.25,L
156500,29.25,L
156750,29.25,L
157000,29.25,L
157250,29.25,L
157500,29.25,L
157750,29.25,L
158000,29.23,L
158250,29.23,L
158500,29.23,L
158750,29.23,L
159000,29.23,L
159250,29.23,L
159500,29.23,L
159750,29.23,L
160000,29.25,L
160250,29.25,L
160500,29.25,L
160750,29.25,L
161000,29.23,L
161250,29.23,L
161500,29.23,L
161750,29.23,L
162000,29.25,L
162250,29.25,L
162500,29.25,L
162750,29.25,L
163000,29.23,L
163250,29.23,L
163500,29.23,L
163750,29.23,L
164000,29.21,L
164250,29.21,L
164500,29.21,L
164750,29.21,L
165000,29.25,L
165250,29.25,L
165500,29.25,L
165750,29.25,L
166000,29.25,L
166250,29.25,L
166500,29.25,L
166750,29.25,L
167000,29.23,L
167250,29.23,L
167500,29.23,L
167750,29.23,L
168000,29.23,L
168250,29.23,L
168500,29.23,L
168750,29.23,L
169000,29.25,L
169250,29.25,L
169500,29.25,L
169750,29.25,L
170000,29.23,L
170250,29.23,L
170500,29.23,L
170750,29.23,L
171000,29.25,L
171250,29.25,L
171500,29.25,L
171750,29.25,L
172000,29.25,L
172250,29.25,L
172500,29.25,L
172750,29.25,L
173000,29.21,L
173250,29.21,L
173500,29.21,L
173750,29.21,L
174000,29.23,L
174250,29.23,L
174500,29.23,L
174750,29.23,L
175000,29.21,L
175250,29.21,L
175500,29.21,L
175750,29.21,L
176000,29.23,L
176250,29.23,L
176500,29.23,L
176750,29.23,L
177000,29.23,L
177250,29.23,L
177500,29.23,L
177750,29.23,L
178000,29.21,L
178250,29.21,L
178500,29.21,L
178750,29.21,L
179000,29.23,L
179250,29.23,L
179500,29.23,L
179750,29.23,L
180000,29.23,L
180250,29.23,L
180500,29.23,L
180750,29.23,L
181000,29.21,L
181250,29.21,L
181500,29.21,L
181750,29.21,L
182000,29.21,L
182250,29.21,L
182500,29.21,L
182750,29.21,L
183000,29.21,L
183250,29.21,L
183500,29.21,L
183750,29.21,L
184000,29.23,L
184250,29.23,L
184500,29.23,L
184750,29.23,L
185000,29.23,L
185250,29.23,L
185500,29.23,L
185750,29.23,L
186000,29.23,L
186250,29.23,L
186500,29.23,L
186750,29.23,L
187000,29.23,L
187250,29.23,L
187500,29.23,L
187750,29.23,L
188000,29.21,L
188250,29.21,L
188500,29.21,L
188750,29.21,L
189000,29.23,L
189250,29.23,L
189500,29.23,L
189750,29.23,L
190000,29.23,L
190250,29.23,L
190500,29.23,L
190750,29.23,L
191000,29.23,L
191250,29.23,L
191500,29.23,L
191750,29.23,L
192000,29.21,L
192250,29.21,L
192500,29.21,L
192750,29.21,L
193000,29.21,L
193250,29.21,L
193500,29.21,L
193750,29.21,L
194000,29.23,L
194250,29.23,L
194500,29.23,L
194750,29.23,L
195000,29.25,L
195250,29.25,L
195500,29.25,L
195750,29.25,L
196000,29.23,L
196250,29.23,L
196500,29.23,L
196750,29.23,L
197000,29.21,L
197250,29.21,L
197500,29.21,L
197750,29.21,L
198000,29.23,L
198250,29.23,L
198500,29.23,L
198750,29.23,L
199000,29.21,L
199250,29.21,L
199500,29.21,L
199750,29.21,L
200000,29.23,L
200250,29.23,L
200500,29.23,L
200750,29.23,L
201000,29.23,L
201250,29.23,L
201500,29.23,L
201750,29.23,L
202000,29.19,L
202250,29.19,L
202500,29.19,L
202750,29.19,L
203000,29.21,L
203250,29.21,L
203500,29.21,L
203750,29.21,L
204000,29.23,L
204250,29.23,L
204500,29.23,L
204750,29.23,L
205000,29.21,L
205250,29.21,L
205500,29.21,L
205750,29.21,L
206000,29.21,L
206250,29.21,L
206500,29.21,L
206750,29.21,L
207000,29.21,L
207250,29.21,L
207500,29.21,L
207750,29.21,L
208000,29.23,L
208250,29.23,L
208500,29.23,L
208750,29.23,L
209000,29.21,L
209250,29.21,L
209500,29.21,L
209750,29.21,L
210000,29.21,L
210250,29.21,L
210500,29.21,L
210750,29.21,L
211000,29.23,L
211250,29.23,L
211500,29.23,L
211750,29.23,L
212000,29.21,L
212250,29.21,L
212500,29.21,L
212750,29.21,L
213000,29.23,L
213250,29.23,L
213500,29.23,L
213750,29.23,L
214000,29.23,L
214250,29.23,L
214500,29.23,L
214750,29.23,L
215000,29.23,L
215250,29.23,L
215500,29.23,L
215750,29.23,L
216000,29.23,L
216250,29.23,L
216500,29.23,L
216750,29.23,L
217000,29.25,L
217250,29.25,L
217500,29.25,L
217750,29.25,L
218000,29.23,L
218250,29.23,L
218500,29.23,L
218750,29.23,L
219000,29.21,L
219250,29.21,L
219500,29.21,L
219750,29.21,L
220000,29.23,L
220250,29.23,L
220500,29.23,L
220750,29.23,L
221000,29.21,L
221250,29.21,L
221500,29.21,L
221750,29.21,L
222000,29.23,L
222250,29.23,L
222500,29.23,L
222750,29.23,L
223000,29.21,L
223250,29.21,L
223500,29.21,L
223750,29.21,L
224000,29.23,L
224250,29.23,L
224500,29.23,L
224750,29.23,L
225000,29.23,L
225250,29.23,L
225500,29.23,L
225750,29.23,L
226000,29.23,L
226250,29.23,L
226500,29.23,L
226750,29.23,L
227000,29.23,L
227250,29.23,L
227500,29.23,L
227750,29.23,L
228000,29.21,L
228250,29.21,L
228500,29.21,L
228750,29.21,L
229000,29.23,L
229250,29.23,L
229500,29.23,L
229750,29.23,L
230000,29.23,L
230250,29.23,L
230500,29.23,L
230750,29.23,L
231000,29.21,L
231250,29.21,L
231500,29.21,L
231750,29.21,L
232000,29.19,L
232250,29.19,L
232500,29.19,L
232750,29.19,L
233000,29.23,L
233250,29.23,L
233500,29.23,L
233750,29.23,L
234000,29.23,L
234250,29.23,L
234500,29.23,L
234750,29.23,L
235000,29.25,L
235250,29.25,L
235500,29.25,L
235750,29.25,L
236000,29.25,L
236250,29.25,L
236500,29.25,L
236750,29.25,L
237000,29.25,L
237250,29.25,L
237500,29.25,L
237750,29.25,L
238000,29.23,L
238250,29.23,L
238500,29.23,L
238750,29.23,L
239000,29.23,L
239250,29.23,L
239500,29.23,L
239750,29.23,L
240000,29.23,L
240250,29.23,L
240500,29.23,L
240750,29.23,L
241000,29.23,L
241250,29.23,L
241500,29.23,L
241750,29.23,L
242000,29.23,L
242250,29.23,L
242500,29.23,L
242750,29.23,L
243000,29.23,L
243250,29.23,L
243500,29.23,L
243750,29.23,L
244000,29.23,L
244250,29.23,L
244500,29.23,L
244750,29.23,L
245000,29.23,L
245250,29.23,L
245500,29.23,L
245750,29.23,L
246000,29.23,L
246250,29.23,L
246500,29.23,L
246750,29.23,L
247000,29.23,L
247250,29.23,L
247500,29.23,L
247750,29.23,L
248000,29.23,L
248250,29.23,L
248500,29.23,L
248750,29.23,L
249000,29.23,L
249250,29.23,L
249500,29.23,L
249750,29.23,L
250000,29.25,L
250250,29.25,L
250500,29.25,L
250750,29.25,L
251000,29.23,L
251250,29.23,L
251500,29.23,L
251750,29.23,L
252000,29.21,L
252250,29.21,L
252500,29.21,L
252750,29.21,L
253000,29.21,L
253250,29.21,L
253500,29.21,L
253750,29.21,L
254000,29.21,L
254250,29.21,L
254500,29.21,L
254750,29.21,L
255000,29.23,L
255250,29.23,L
255500,29.23,L
255750,29.23,L
256000,29.23,L
256250,29.23,L
256500,29.23,L
256750,29.23,L
257000,29.23,L
257250,29.23,L
257500,29.23,L
257750,29.23,L
258000,29.23,L
258250,29.23,L
258500,29.23,L
258750,29.23,L
259000,29.23,L
259250,29.23,L
259500,29.23,L
259750,29.23,L
260000,29.23,L
260250,29.23,L
260500,29.23,L
260750,29.23,L
261000,29.25,L
261250,29.25,L
261500,29.25,L
261750,29.25,L
262000,29.25,L
262250,29.25,L
262500,29.25,L
262750,29.25,L
263000,29.23,L
263250,29.23,L
263500,29.23,L
263750,29.23,L
264000,29.23,L
264250,29.23,L
264500,29.23,L
264750,29.23,L
265000,29.25,L
265250,29.25,L
265500,29.25,L
265750,29.25,L
266000,29.25,L
266250,29.25,L
266500,29.25,L
266750,29.25,L
267000,29.21,L
267250,29.21,L
267500,29.21,L
267750,29.21,L
268000,29.21,L
268250,29.21,L
268500,29.21,L
268750,29.21,L
269000,29.21,L
269250,29.21,L
269500,29.21,L
269750,29.21,L
270000,29.21,L
270250,29.21,L
270500,29.21,L
270750,29.21,L
271000,29.21,L
271250,29.21,L
271500,29.21,L
271750,29.21,L
272000,29.23,L
272250,29.23,L
272500,29.23,L
272750,29.23,L
273000,29.23,L
273250,29.23,L
273500,29.23,L
273750,29.23,L
274000,29.21,L
274250,29.21,L
274500,29.21,L
274750,29.21,L
275000,29.25,L
275250,29.25,L
275500,29.25,L
275750,29.25,L
276000,29.23,L
276250,29.23,L
276500,29.23,L
276750,29.23,L
277000,29.23,L
277250,29.23,L
277500,29.23,L
277750,29.23,L
278000,29.23,L
278250,29.23,L
278500,29.23,L
278750,29.23,L
279000,29.25,L
279250,29.25,L
279500,29.25,L
279750,29.25,L
280000,29.25,L
280250,29.25,L
280500,29.25,L
280750,29.25,L
281000,29.23,L
281250,29.23,L
281500,29.23,L
281750,29.23,L
282000,29.25,L
282250,29.25,L
282500,29.25,L
282750,29.25,L
283000,29.25,L
283250,29.25,L
283500,29.25,L
283750,29.25,L
284000,29.23,L
284250,29.23,L
284500,29.23,L
284750,29.23,L
285000,29.25,L
285250,29.25,L
285500,29.25,L
285750,29.25,L
286000,29.25,L
286250,29.25,L
286500,29.25,L
286750,29.25,L
287000,29.27,L
287250,29.27,L
287500,29.27,L
287750,29.27,L
288000,29.25,L
288250,29.25,L
288500,29.25,L
288750,29.25,L
289000,29.25,L
289250,29.25,L
289500,29.25,L
289750,29.25,L
290000,29.25,L
290250,29.25,L
290500,29.25,L
290750,29.25,L
291000,29.23,L
291250,29.23,L
291500,29.23,L
291750,29.23,L
292000,29.25,L
292250,29.25,L
292500,29.25,L
292750,29.25,L
293000,29.25,L
293250,29.25,L
293500,29.25,L
293750,29.25,L
294000,29.23,L
294250,29.23,L
294500,29.23,L
294750,29.23,L
295000,29.25,L
295250,29.25,L
295500,29.25,L
295750,29.25,L
296000,29.27,L
296250,29.27,L
296500,29.27,L
296750,29.27,L
297000,29.25,L
297250,29.25,L
297500,29.25,L
297750,29.25,L
298000,29.25,L
298250,29.25,L
298500,29.25,L
298750,29.25,L
299000,29.27,L
299250,29.27,L
299500,29.27,L
299750,29.27,L
300000,29.23,L
300250,29.23,L
300500,29.23,L
300750,29.23,L
301000,29.25,L
301250,29.25,L
301500,29.25,L
301750,29.25,L
302000,29.25,L
302250,29.25,L
302500,29.25,L
302750,29.25,L
303000,29.25,L
303250,29.25,L
303500,29.25,L
303750,29.25,L
304000,29.27,L
304250,29.27,L
304500,29.27,L
304750,29.27,L
305000,29.27,L
305250,29.27,L
305500,29.27,L
305750,29.27,L
306000,29.27,L
306250,29.27,L
306500,29.27,L
306750,29.27,L
307000,29.27,L
307250,29.27,L
307500,29.27,L
307750,29.27,L
308000,29.25,L
308250,29.25,L
308500,29.25,L
308750,29.25,L
309000,29.27,L
309250,29.27,L
309500,29.27,L
309750,29.27,L
310000,29.25,L
310250,29.25,L
310500,29.25,L
310750,29.25,L
311000,29.25,L
311250,29.25,L
311500,29.25,L
311750,29.25,L
312000,29.25,L
312250,29.25,L
312500,29.25,L
312750,29.25,L
313000,29.25,L
313250,29.25,L
313500,29.25,L
313750,29.25,L
314000,29.27,L
314250,29.27,L
314500,29.27,L
314750,29.27,L
315000,29.27,L
315250,29.27,L
315500,29.27,L
315750,29.27,L
316000,29.25,L
316250,29.25,L
316500,29.25,L
316750,29.25,L
317000,29.25,L
317250,29.25,L
317500,29.25,L
317750,29.25,L
318000,29.25,L
318250,29.25,L
318500,29.25,L
318750,29.25,L
319000,29.27,L
319250,29.27,L
319500,29.27,L
319750,29.27,L
320000,29.27,L
320250,29.27,L
320500,29.27,L
320750,29.27,L
321000,29.27,L
321250,29.27,L
321500,29.27,L
321750,29.27,L
322000,29.27,L
322250,29.27,L
322500,29.27,L
322750,29.27,L
323000,29.27,L
323250,29.27,L
323500,29.27,L
323750,29.27,L
324000,29.27,L
324250,29.27,L
324500,29.27,L
324750,29.27,L
325000,29.29,L
325250,29.29,L
325500,29.29,L
325750,29.29,L
326000,29.29,L
326250,29.29,L
326500,29.29,L
326750,29.29,L
327000,29.29,L
327250,29.29,L
327500,29.29,L
327750,29.29,L
328000,29.27,L
328250,29.27,L
328500,29.27,L
328750,29.27,L
329000,29.25,L
329250,29.25,L
329500,29.25,L
329750,29.25,L
330000,29.27,L
330250,29.27,L
330500,29.27,L
330750,29.27,L
331000,29.27,L
331250,29.27,L
331500,29.27,L
331750,29.27,L
332000,29.27,L
332250,29.27,L
332500,29.27,L
332750,29.27,L
333000,29.27,L
333250,29.27,L
333500,29.27,L
333750,29.27,L
334000,29.27,L
334250,29.27,L
334500,29.27,L
334750,29.27,L
335000,29.27,L
335250,29.27,L
335500,29.27,L
335750,29.27,L
336000,29.27,L
336250,29.27,L
336500,29.27,L
336750,29.27,L
337000,29.27,L
337250,29.27,L
337500,29.27,L
337750,29.27,L
338000,29.27,L
338250,29.27,L
338500,29.27,L
338750,29.27,L
339000,29.25,L
339250,29.25,L
339500,29.25,L
339750,29.25,L
340000,29.25,L
340250,29.25,L
340500,29.25,L
340750,29.25,L
341000,29.27,L
341250,29.27,L
341500,29.27,L
341750,29.27,L
342000,29.27,L
342250,29.27,L
342500,29.27,L
342750,29.27,L
343000,29.27,L
343250,29.27,L
343500,29.27,L
343750,29.27,L
344000,29.27,L
344250,29.27,L
344500,29.27,L
344750,29.27,L
345000,29.29,L
345250,29.29,L
345500,29.29,L
345750,29.29,L
346000,29.27,L
346250,29.27,L
346500,29.27,L
346750,29.27,L
347000,29.27,L
347250,29.27,L
347500,29.27,L
347750,29.27,L
348000,29.29,L
348250,29.29,L
348500,29.29,L
348750,29.29,L
349000,29.29,L
349250,29.29,L
349500,29.29,L
349750,29.29,L
350000,29.25,L
350250,29.25,L
350500,29.25,L
350750,29.25,L
351000,29.27,L
351250,29.27,L
351500,29.27,L
351750,29.27,L
352000,29.27,L
352250,29.27,L
352500,29.27,L
352750,29.27,L
353000,29.27,L
353250,29.27,L
353500,29.27,L
353750,29.27,L
354000,29.25,L
354250,29.25,L
354500,29.25,L
354750,29.25,L
355000,29.31,L
355250,29.31,L
355500,29.31,L
355750,29.31,L
356000,29.27,L
356250,29.27,L
356500,29.27,L
356750,29.27,L
357000,29.27,L
357250,29.27,L
357500,29.27,L
357750,29.27,L
358000,29.27,L
358250,29.27,L
358500,29.27,L
358750,29.27,L
359000,29.27,L
359250,29.27,L
359500,29.27,L
359750,29.27,L
360000,29.27,L
360250,29.27,L
360500,29.27,L
360750,29.27,L
361000,29.27,L
361250,29.27,L
361500,29.27,L
361750,29.27,L
362000,29.27,L
362250,29.27,L
362500,29.27,L
362750,29.27,L
363000,29.27,L
363250,29.27,L
363500,29.27,L
363750,29.27,L
364000,29.29,L
364250,29.29,L
364500,29.29,L
364750,29.29,L
365000,29.27,L
365250,29.27,L
365500,29.27,L
365750,29.27,L
366000,29.25,L
366250,29.25,L
366500,29.25,L
366750,29.25,L
367000,29.27,L
367250,29.27,L
367500,29.27,L
367750,29.27,L
368000,29.27,L
368250,29.27,L
368500,29.27,L
368750,29.27,L
369000,29.29,L
369250,29.29,L
369500,29.29,L
369750,29.29,L
370000,29.27,L
370250,29.27,L
370500,29.27,L
370750,29.27,L
371000,29.29,L
371250,29.29,L
371500,29.29,L
371750,29.29,L
372000,29.27,L
372250,29.27,L
372500,29.27,L
372750,29.27,L
373000,29.29,L
373250,29.29,L
373500,29.29,L
373750,29.29,L
374000,29.27,L
374250,29.27,L
374500,29.27,L
374750,29.27,L
375000,29.27,L
375250,29.27,L
375500,29.27,L
375750,29.27,L
376000,29.25,L
376250,29.25,L
376500,29.25,L
376750,29.25,L
377000,29.25,L
377250,29.25,L
377500,29.25,L
377750,29.25,L
378000,29.29,L
378250,29.29,L
378500,29.29,L
378750,29.29,L
379000,29.25,L
379250,29.25,L
379500,29.25,L
379750,29.25,L
380000,29.27,L
380250,29.27,L
380500,29.27,L
380750,29.27,L
381000,29.25,L
381250,29.25,L
381500,29.25,L
381750,29.25,L
382000,29.27,L
382250,29.27,L
382500,29.27,L
382750,29.27,L
383000,29.25,L
383250,29.25,L
383500,29.25,L
383750,29.25,L
384000,29.27,L
384250,29.27,L
384500,29.27,L
384750,29.27,L
385000,29.27,L
385250,29.27,L
385500,29.27,L
385750,29.27,L
386000,29.27,L
386250,29.27,L
386500,29.27,L
386750,29.27,L
387000,29.29,L
387250,29.29,L
387500,29.29,L
387750,29.29,L
388000,29.25,L
