id,Output
3308.0,0
1776.0,0
1641.0,0
561.0,0
3130.0,0
3678.0,0
315.0,0
186.0,0
4015.0,0
2859.0,0
3577.0,0
2796.0,0
3402.0,0
1634.0,0
3827.0,0
3555.0,0
1545.0,0
4033.0,0
2237.0,0
2399.0,0
3395.0,0
364.0,0
3927.0,0
3513.0,0
3287.0,0
3605.0,0
1365.0,0
1606.0,0
3190.0,0
4044.0,0
3480.0,0
1248.0,0
661.0,0
1012.0,0
413.0,0
1092.0,0
3462.0,0
4169.0,0
1899.0,0
3029.0,0
463.0,0
1657.0,0
4186.0,0
4048.0,0
2396.0,0
3183.0,0
3608.0,0
1333.0,0
958.0,0
2205.0,0
2598.0,0
1622.0,0
3230.0,0
260.0,0
1727.0,0
1091.0,0
3604.0,0
570.0,0
3363.0,0
3531.0,0
31.0,0
4108.0,0
383.0,0
3137.0,0
2858.0,0
1846.0,0
1981.0,0
387.0,0
2617.0,0
1853.0,0
3939.0,0
511.0,0
290.0,0
3399.0,0
2046.0,0
771.0,0
4194.0,0
1199.0,0
2072.0,0
4003.0,0
351.0,0
1530.0,0
1256.0,0
1789.0,0
1433.0,0
1904.0,0
696.0,0
4382.0,0
251.0,0
642.0,0
1409.0,0
3110.0,0
1751.0,0
3299.0,0
1625.0,0
2159.0,0
2209.0,0
910.0,0
3625.0,0
70.0,0
2839.0,0
919.0,0
4423.0,0
2936.0,0
146.0,0
125.0,0
1185.0,0
3923.0,0
2206.0,0
75.0,0
2851.0,0
1680.0,0
1448.0,0
2400.0,0
3271.0,0
369.0,0
3396.0,0
3768.0,0
2304.0,0
453.0,0
1697.0,0
3274.0,0
4286.0,0
3723.0,0
2446.0,0
891.0,0
2064.0,0
2985.0,0
842.0,0
148.0,0
617.0,0
289.0,0
2024.0,0
3622.0,0
3859.0,0
559.0,0
1728.0,0
252.0,0
3093.0,0
1144.0,0
3099.0,0
4341.0,0
2189.0,0
120.0,0
1032.0,0
2415.0,0
2838.0,0
3165.0,0
3550.0,0
2347.0,0
3393.0,0
1010.0,0
4006.0,0
101.0,0
837.0,0
3786.0,0
843.0,0
161.0,0
201.0,0
3896.0,0
3739.0,0
4204.0,0
3245.0,0
3672.0,0
810.0,0
3433.0,0
12.0,0
3392.0,0
2789.0,0
643.0,0
1107.0,0
4136.0,0
2296.0,0
4347.0,0
3357.0,0
240.0,0
2045.0,0
1642.0,0
1974.0,0
2806.0,0
962.0,0
3413.0,0
3581.0,0
470.0,0
3076.0,0
403.0,0
2700.0,0
1706.0,0
258.0,0
870.0,0
2197.0,0
330.0,0
2777.0,0
1416.0,0
4085.0,0
1734.0,0
601.0,0
4182.0,0
2965.0,0
731.0,0
3518.0,0
618.0,0
1525.0,0
972.0,0
1180.0,0
4055.0,0
3240.0,0
4188.0,0
3630.0,0
2106.0,0
1802.0,0
1919.0,0
2682.0,0
1349.0,0
3212.0,0
3769.0,0
3899.0,0
3136.0,0
1682.0,0
3154.0,0
2919.0,0
2506.0,0
3590.0,0
1075.0,0
2059.0,0
3697.0,0
1011.0,0
1418.0,0
2163.0,0
852.0,0
1541.0,0
2496.0,0
3840.0,0
1378.0,0
1233.0,0
2676.0,0
79.0,0
4246.0,0
3439.0,0
1968.0,0
973.0,0
671.0,0
1406.0,0
2405.0,0
52.0,0
2252.0,0
3301.0,0
3645.0,0
3134.0,0
3971.0,0
1675.0,0
4323.0,0
2989.0,0
652.0,0
300.0,0
1945.0,0
2791.0,0
1312.0,0
2857.0,0
2130.0,0
927.0,0
631.0,0
3575.0,0
2536.0,0
1125.0,0
2190.0,0
1718.0,0
343.0,0
153.0,0
2320.0,0
1875.0,0
1817.0,0
2924.0,0
3592.0,0
3248.0,0
3637.0,0
1001.0,0
839.0,0
4272.0,0
4386.0,0
3736.0,0
2404.0,0
2569.0,0
2575.0,0
2356.0,0
395.0,0
3097.0,0
849.0,0
4352.0,0
1400.0,0
995.0,0
1603.0,0
226.0,0
2742.0,0
921.0,0
1566.0,0
1401.0,0
2468.0,0
2577.0,0
4213.0,0
2821.0,0
3303.0,0
3379.0,0
1228.0,0
890.0,0
1581.0,0
3963.0,0
2185.0,0
1404.0,0
4310.0,0
3510.0,0
1739.0,0
2062.0,0
273.0,0
2467.0,0
482.0,0
1924.0,0
1263.0,0
408.0,0
3776.0,0
2576.0,0
1559.0,0
3738.0,0
3795.0,0
1135.0,0
4037.0,0
1397.0,0
3284.0,0
4344.0,0
1891.0,0
3252.0,0
3466.0,0
3309.0,0
1335.0,0
1296.0,0
4020.0,0
3675.0,0
3915.0,0
3761.0,0
74.0,0
2440.0,0
308.0,0
2737.0,0
1755.0,0
353.0,0
705.0,0
3908.0,0
1202.0,0
4034.0,0
2962.0,0
420.0,0
777.0,0
3285.0,0
571.0,0
3238.0,0
3576.0,0
2748.0,0
3714.0,0
1385.0,0
3962.0,0
1149.0,0
3932.0,0
3843.0,0
3587.0,0
2797.0,0
680.0,0
3124.0,0
4365.0,0
3155.0,0
1648.0,0
293.0,0
2770.0,0
3222.0,0
4306.0,0
3995.0,0
4280.0,0
3279.0,0
166.0,0
902.0,0
3543.0,0
4190.0,0
3986.0,0
2994.0,0
1748.0,0
1051.0,0
124.0,0
1619.0,0
1956.0,0
2126.0,0
354.0,0
4413.0,0
1746.0,0
940.0,0
3408.0,0
4279.0,0
137.0,0
3834.0,0
4077.0,0
1009.0,0
3501.0,0
2053.0,0
2134.0,0
4189.0,0
3349.0,0
2294.0,0
1735.0,0
1862.0,0
98.0,0
1750.0,0
1173.0,0
1054.0,0
4163.0,0
2136.0,0
2247.0,0
2186.0,0
4129.0,0
1460.0,0
3082.0,0
3860.0,0
2964.0,0
3397.0,0
1851.0,0
3949.0,0
3847.0,0
865.0,0
998.0,0
242.0,0
400.0,0
2181.0,0
355.0,0
4412.0,0
1969.0,0
738.0,0
949.0,0
1554.0,0
3551.0,0
961.0,0
3209.0,0
3127.0,0
473.0,0
3030.0,0
3059.0,0
3114.0,0
4217.0,0
350.0,0
1909.0,0
3476.0,0
960.0,0
3890.0,0
1866.0,0
742.0,0
1794.0,0
2192.0,0
230.0,0
4331.0,0
1736.0,0
695.0,0
1575.0,0
656.0,0
2211.0,0
1518.0,0
2499.0,0
43.0,0
1558.0,0
3654.0,0
160.0,0
57.0,0
1191.0,0
3764.0,0
737.0,0
3189.0,0
2504.0,0
1993.0,0
3758.0,0
3824.0,0
2315.0,0
1347.0,0
885.0,0
4327.0,0
1796.0,0
565.0,0
2967.0,0
4024.0,0
3482.0,0
2755.0,0
507.0,0
2658.0,0
2269.0,0
4046.0,0
429.0,0
1591.0,0
4253.0,0
4131.0,0
830.0,0
1288.0,0
3302.0,0
1187.0,0
2554.0,0
3511.0,0
558.0,0
2137.0,0
1212.0,0
1.0,0
117.0,0
1211.0,0
1701.0,0
4019.0,0
3213.0,0
3980.0,0
1980.0,0
2662.0,0
1100.0,0
1411.0,0
600.0,0
677.0,0
1859.0,0
1811.0,0
2133.0,0
3621.0,0
228.0,0
2657.0,0
1023.0,0
3128.0,0
3444.0,0
2793.0,0
703.0,0
3250.0,0
2672.0,0
2766.0,0
2398.0,0
3828.0,0
3580.0,0
1181.0,0
233.0,0
333.0,0
1441.0,0
4205.0,0
966.0,0
2407.0,0
2732.0,0
2302.0,0
3875.0,0
4420.0,0
2395.0,0
3569.0,0
2382.0,0
38.0,0
780.0,0
1492.0,0
4149.0,0
698.0,0
1579.0,0
3094.0,0
950.0,0
1292.0,0
1954.0,0
3475.0,0
3163.0,0
4398.0,0
3172.0,0
468.0,0
370.0,0
4032.0,0
760.0,0
2873.0,0
2896.0,0
632.0,0
3631.0,0
3012.0,0
1213.0,0
274.0,0
566.0,0
2428.0,0
1179.0,0
4148.0,0
2634.0,0
1266.0,0
493.0,0
4165.0,0
795.0,0
80.0,0
4402.0,0
838.0,0
1663.0,0
4164.0,0
886.0,0
2548.0,0
1225.0,0
2848.0,0
2856.0,0
4278.0,0
1417.0,0
779.0,0
217.0,0
3734.0,0
2054.0,0
2091.0,0
3861.0,0
1582.0,0
2147.0,0
1057.0,0
3778.0,0
1252.0,0
1104.0,0
1152.0,0
1405.0,0
820.0,0
871.0,0
492.0,0
567.0,0
156.0,0
2907.0,0
3865.0,0
2616.0,0
2941.0,0
4261.0,0
2643.0,0
939.0,0
2781.0,0
598.0,0
77.0,0
2596.0,0
3967.0,0
1732.0,0
1571.0,0
1232.0,0
622.0,0
2664.0,0
2386.0,0
1087.0,0
394.0,0
2684.0,0
1386.0,0
2248.0,0
723.0,0
431.0,0
3848.0,0
1656.0,0
730.0,0
114.0,0
2365.0,0
726.0,0
3407.0,0
2280.0,0
3627.0,0
3766.0,0
4259.0,0
3831.0,0
862.0,0
1872.0,0
356.0,0
1208.0,0
3297.0,0
1290.0,0
1038.0,0
2880.0,0
582.0,0
1977.0,0
2749.0,0
2901.0,0
421.0,0
3925.0,0
92.0,0
2416.0,0
95.0,0
969.0,0
347.0,0
3132.0,0
416.0,0
2460.0,0
2689.0,0
3276.0,0
2368.0,0
778.0,0
4220.0,0
2574.0,0
3452.0,0
1459.0,0
3487.0,0
4175.0,0
2927.0,0
4184.0,0
2157.0,0
549.0,0
3993.0,0
1560.0,0
447.0,0
4018.0,0
4325.0,0
1756.0,0
3812.0,0
633.0,0
1157.0,0
3866.0,0
4312.0,0
247.0,0
248.0,0
3321.0,0
4326.0,0
3885.0,0
4177.0,0
2537.0,0
1123.0,0
2804.0,0
2069.0,0
134.0,0
2518.0,0
621.0,0
196.0,0
897.0,0
4269.0,0
2472.0,0
3732.0,0
1809.0,0
933.0,0
3377.0,0
1110.0,0
1829.0,0
2215.0,0
1864.0,0
3929.0,0
2461.0,0
1717.0,0
4082.0,0
3515.0,0
906.0,0
4173.0,0
2418.0,0
3411.0,0
284.0,0
1205.0,0
457.0,0
417.0,0
3465.0,0
2710.0,0
1268.0,0
2339.0,0
1785.0,0
3150.0,0
3275.0,0
3152.0,0
1815.0,0
750.0,0
669.0,0
1119.0,0
3387.0,0
3984.0,0
1531.0,0
611.0,0
1019.0,0
1949.0,0
3882.0,0
3679.0,0
781.0,0
1965.0,0
1336.0,0
3837.0,0
3588.0,0
2875.0,0
1147.0,0
2384.0,0
499.0,0
2855.0,0
510.0,0
2037.0,0
348.0,0
1017.0,0
3096.0,0
4392.0,0
3783.0,0
2882.0,0
4384.0,0
3220.0,0
49.0,0
2020.0,0
291.0,0
243.0,0
3313.0,0
485.0,0
3221.0,0
654.0,0
2691.0,0
3784.0,0
1852.0,0
2191.0,0
1041.0,0
554.0,0
3589.0,0
807.0,0
138.0,0
1421.0,0
880.0,0
551.0,0
2811.0,0
673.0,0
1820.0,0
813.0,0
2431.0,0
2736.0,0
3360.0,0
3814.0,0
2222.0,0
3935.0,0
199.0,0
1887.0,0
4021.0,0
1410.0,0
988.0,0
3891.0,0
923.0,0
946.0,0
3537.0,0
3214.0,0
1412.0,0
1672.0,0
2943.0,0
3380.0,0
4171.0,0
4181.0,0
256.0,0
2679.0,0
3796.0,0
4114.0,0
82.0,0
744.0,0
1743.0,0
3070.0,0
1068.0,0
1692.0,0
4178.0,0
2033.0,0
1896.0,0
3156.0,0
688.0,0
2568.0,0
314.0,0
759.0,0
1618.0,0
2952.0,0
3877.0,0
2132.0,0
2433.0,0
3507.0,0
2397.0,0
1763.0,0
2221.0,0
442.0,0
3779.0,0
1551.0,0
2978.0,0
3105.0,0
3495.0,0
3895.0,0
3753.0,0
791.0,0
3215.0,0
2158.0,0
11.0,0
2463.0,0
2581.0,0
2687.0,0
2815.0,0
3203.0,0
2297.0,0
4311.0,0
3994.0,0
3646.0,0
1163.0,0
635.0,0
450.0,0
1623.0,0
2423.0,0
1122.0,0
676.0,0
3719.0,0
936.0,0
372.0,0
3611.0,0
45.0,0
3034.0,0
479.0,0
1275.0,0
3288.0,0
309.0,0
2861.0,0
747.0,0
2867.0,0
922.0,0
1843.0,0
3823.0,0
26.0,0
596.0,0
4407.0,0
3017.0,0
267.0,0
362.0,0
4321.0,0
792.0,0
2726.0,0
1645.0,0
3087.0,0
691.0,0
1797.0,0
4357.0,0
2931.0,0
4162.0,0
614.0,0
2308.0,0
2141.0,0
1348.0,0
3640.0,0
1902.0,0
2567.0,0
3762.0,0
2236.0,0
2909.0,0
1780.0,0
1749.0,0
937.0,0
3159.0,0
437.0,0
1882.0,0
4127.0,0
1423.0,0
1375.0,0
1699.0,0
3488.0,0
1658.0,0
4221.0,0
1637.0,0
2464.0,0
3361.0,0
4291.0,0
1422.0,0
462.0,0
78.0,0
1523.0,0
4371.0,0
1250.0,0
1921.0,0
4198.0,0
1550.0,0
1047.0,0
2942.0,0
3889.0,0
1379.0,0
2346.0,0
1315.0,0
3561.0,0
2938.0,0
3906.0,0
2834.0,0
3754.0,0
2058.0,0
683.0,0
1577.0,0
1832.0,0
2282.0,0
84.0,0
167.0,0
1958.0,0
3464.0,0
363.0,0
2565.0,0
4172.0,0
1685.0,0
2227.0,0
1573.0,0
2639.0,0
2543.0,0
286.0,0
3410.0,0
1856.0,0
3872.0,0
266.0,0
2286.0,0
1020.0,0
2814.0,0
2609.0,0
1210.0,0
2837.0,0
681.0,0
3959.0,0
3797.0,0
4267.0,0
3983.0,0
3351.0,0
1511.0,0
2968.0,0
1139.0,0
2701.0,0
1203.0,0
996.0,0
1391.0,0
1039.0,0
2507.0,0
2155.0,0
1383.0,0
3970.0,0
488.0,0
37.0,0
1343.0,0
2330.0,0
2439.0,0
2363.0,0
1167.0,0
3642.0,0
3667.0,0
2161.0,0
18.0,0
796.0,0
1671.0,0
2492.0,0
4358.0,0
3241.0,0
2615.0,0
2253.0,0
707.0,0
2843.0,0
459.0,0
1337.0,0
4061.0,0
4012.0,0
2271.0,0
1987.0,0
1801.0,0
4118.0,0
2259.0,0
1774.0,0
3237.0,0
2048.0,0
1871.0,0
244.0,0
2494.0,0
1344.0,0
1466.0,0
1318.0,0
4010.0,0
2000.0,0
1338.0,0
2310.0,0
4014.0,0
732.0,0
2111.0,0
135.0,0
2146.0,0
3763.0,0
2528.0,0
3565.0,0
583.0,0
3178.0,0
2933.0,0
2958.0,0
3534.0,0
1113.0,0
1005.0,0
1772.0,0
1169.0,0
3013.0,0
3815.0,0
2028.0,0
367.0,0
3997.0,0
282.0,0
1615.0,0
2233.0,0
2947.0,0
4418.0,0
1395.0,0
1079.0,0
3350.0,0
4122.0,0
1538.0,0
2082.0,0
