id,label
520,-1
996,-1
51,-1
1262,-1
251,-1
2408,-1
1008,-1
335,-1
1249,-1
1651,-1
26,-1
2439,-1
2223,-1
1781,-1
41,-1
1611,-1
662,-1
1793,-1
1366,-1
2402,-1
2355,-1
1471,-1
1543,-1
2115,-1
1968,-1
2584,-1
1420,-1
1533,-1
2674,-1
1723,-1
1806,-1
2047,-1
634,-1
1080,-1
697,-1
1766,-1
2518,-1
1798,-1
352,-1
428,-1
211,-1
713,-1
20,-1
1846,-1
1808,-1
173,-1
1521,-1
1936,-1
2449,-1
80,-1
1200,-1
2261,-1
2666,-1
102,-1
2667,-1
2062,-1
1758,-1
723,-1
669,-1
1352,-1
326,-1
654,-1
279,-1
888,-1
603,-1
330,-1
1011,-1
2695,-1
1464,-1
2148,-1
472,-1
2609,-1
1449,-1
1655,-1
445,-1
1146,-1
1,-1
1367,-1
2494,-1
1305,-1
402,-1
1363,-1
1726,-1
2210,-1
2002,-1
719,-1
1413,-1
1350,-1
172,-1
933,-1
231,-1
2389,-1
317,-1
24,-1
2586,-1
2209,-1
2727,-1
508,-1
706,-1
1152,-1
242,-1
544,-1
737,-1
42,-1
1017,-1
966,-1
2525,-1
254,-1
68,-1
1507,-1
1037,-1
2212,-1
856,-1
477,-1
269,-1
637,-1
74,-1
342,-1
1023,-1
1369,-1
712,-1
2206,-1
2054,-1
1977,-1
39,-1
923,-1
1701,-1
176,-1
2488,-1
2554,-1
1822,-1
2309,-1
109,-1
1101,-1
2189,-1
2423,-1
1145,-1
1819,-1
1099,-1
887,-1
2336,-1
1712,-1
488,-1
1982,-1
891,-1
437,-1
1607,-1
2317,-1
2562,-1
808,-1
781,-1
1903,-1
624,-1
1390,-1
882,-1
884,-1
1518,-1
1187,-1
2318,-1
2121,-1
1251,-1
1373,-1
859,-1
2357,-1
2493,-1
602,-1
225,-1
1324,-1
1935,-1
2686,-1
2770,-1
1226,-1
2397,-1
531,-1
1253,-1
368,-1
1027,-1
2469,-1
1574,-1
2118,-1
310,-1
1481,-1
1626,-1
2304,-1
140,-1
2119,-1
2447,-1
2188,-1
516,-1
2564,-1
2593,-1
1508,-1
2540,-1
378,-1
1778,-1
2597,-1
2321,-1
2040,-1
1124,-1
1467,-1
1031,-1
1427,-1
1341,-1
347,-1
270,-1
2106,-1
968,-1
1372,-1
2285,-1
1670,-1
630,-1
986,-1
939,-1
2276,-1
871,-1
1581,-1
1736,-1
2174,-1
581,-1
696,-1
75,-1
872,-1
54,-1
2646,-1
2740,-1
1511,-1
2414,-1
1057,-1
1807,-1
1443,-1
1868,-1
867,-1
527,-1
685,-1
1728,-1
2145,-1
2156,-1
87,-1
1831,-1
2600,-1
1667,-1
2519,-1
1517,-1
767,-1
1690,-1
2194,-1
127,-1
553,-1
2097,-1
1734,-1
857,-1
572,-1
2388,-1
1646,-1
585,-1
1029,-1
2101,-1
562,-1
137,-1
644,-1
2224,-1
1510,-1
475,-1
460,-1
969,-1
1724,-1
2191,-1
2085,-1
207,-1
1432,-1
1425,-1
2334,-1
2136,-1
1815,-1
514,-1
835,-1
184,-1
16,-1
944,-1
998,-1
1302,-1
2068,-1
2046,-1
1275,-1
916,-1
600,-1
1684,-1
1537,-1
742,-1
2603,-1
868,-1
1665,-1
1195,-1
1919,-1
2731,-1
1288,-1
2232,-1
175,-1
1163,-1
2158,-1
1612,-1
2763,-1
2313,-1
2588,-1
1278,-1
1900,-1
2531,-1
1397,-1
575,-1
484,-1
1774,-1
1218,-1
2200,-1
782,-1
327,-1
2706,-1
1458,-1
2538,-1
114,-1
2705,-1
550,-1
1487,-1
778,-1
2216,-1
1877,-1
534,-1
345,-1
2406,-1
1182,-1
2281,-1
611,-1
1408,-1
1407,-1
52,-1
1175,-1
1918,-1
2638,-1
564,-1
2219,-1
2547,-1
559,-1
1921,-1
1433,-1
467,-1
2225,-1
2235,-1
2001,-1
1892,-1
1897,-1
1686,-1
1480,-1
1759,-1
495,-1
797,-1
2202,-1
1346,-1
1073,-1
119,-1
647,-1
1816,-1
598,-1
482,-1
1402,-1
2350,-1
289,-1
1192,-1
1494,-1
681,-1
2653,-1
1004,-1
444,-1
1585,-1
2289,-1
2459,-1
2372,-1
493,-1
291,-1
1228,-1
972,-1
539,-1
2192,-1
1934,-1
2176,-1
1592,-1
2356,-1
149,-1
1605,-1
1638,-1
391,-1
1917,-1
1981,-1
1492,-1
1613,-1
1495,-1
632,-1
2680,-1
2348,-1
2604,-1
854,-1
2153,-1
619,-1
462,-1
1453,-1
2573,-1
708,-1
2243,-1
1085,-1
2752,-1
466,-1
412,-1
2059,-1
238,-1
2392,-1
1710,-1
760,-1
13,-1
1090,-1
1135,-1
1358,-1
1776,-1
278,-1
2116,-1
2445,-1
650,-1
255,-1
2712,-1
826,-1
1098,-1
187,-1
1828,-1
1475,-1
1111,-1
1583,-1
2416,-1
1878,-1
334,-1
2377,-1
411,-1
1285,-1
2756,-1
2404,-1
2004,-1
1310,-1
2549,-1
1379,-1
1171,-1
747,-1
1087,-1
346,-1
1005,-1
1649,-1
936,-1
931,-1
1556,-1
388,-1
